en	hi
a gray cat sitting##cat,bed	एक धूसर रंग की बिल्ली बैठी है
Grey train on the train platform##train,person,person,backpack,person,suitcase,handbag,person	रेल प्लेटफार्म पर ग्रेन ट्रेन
sun light is reflecting on window pane##vase,potted plant,traffic light,mouse,mouse	सूर्य प्रकाश विंडो पट्टी पर प्रतिक्रिया है
A woman lying on her bed after unpacking her luggage.##person,bed,book	उसके सामान को खोलने के बाद एक महिला अपने बिस्तर पर लेटी हुइ है।
drawers next to the dish washer##person,person,oven,refrigerator,cup,sink,cup,microwave,refrigerator,oven	डिश वाशर के बाद दराज
group of orange and white poles##train,car,traffic light,car,car,car,traffic light,car,person,car	नारंगी और सफेद डंडों का समूह
muscular brown horse##horse,person,person,chair,bench	मांसल भूरा घोड़ा
meat on pizza pie##pizza	पिज्जा पाई पर मांस
this is a zebra##zebra	यह एक ज़ेब्रा है
A TENNIS RACKET##person,person,tennis racket,person,sports ball	एक टेनिस रेकेट
the man is standing on the pavement##person,airplane,person,handbag,person,truck,handbag,suitcase,handbag,person	आदमी फुटपाथ पर खड़ा है
boy posing for photo##person,tie,tv,vase,book,couch,chair,vase	फोटो के लिए लड़का पोसिंग
a green tree leaf##	एक हरे पेड़ की पत्ती
a letter 'a' written in black##bicycle,stop sign	एक अक्षर 'a' जो काले रंग से लिखा जाता है
The green tree##person,person,person,snowboard,person,person,person,person,skis,person	हरा वृक्ष
snow on the ground##person,backpack,snowboard,skis	बर्फ़ जमीन पर
boy has red cap##person,person,baseball glove	लड़के की लाल टोपी है
A brown and white cow##person,cow,person,person,person,person,person,person,person	एक भूरा और सफेद गाय
inflatable boats on the water##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	पानी पर inflatable नावों
Blue circle sitting on front of bag.##suitcase,suitcase,suitcase,suitcase,couch,book,chair,handbag,person,suitcase	बैग के सामने नीला वृत्त
Man in red shirt with frisbee##person,frisbee,car,car,car	लाल कुर्ते में फ्रिसबी के साथ मनुष्य
posters and drawings are hanging on the white wall##person,remote,remote,remote	सफेद दीवार पर पोस्टर और चित्र लटक रहे हैं
Surfboard standing on its side.##sports ball,person,person,person,person,person,person,person,cup,person	सर्फ़बोर्ड उसके पक्ष में खड़ा है।
The plate is round##sandwich,sandwich,carrot,orange,carrot,dining table,bowl,chair	प्लेट गोल है
A black bicycle symbol on a white sign##clock,clock,truck,potted plant,potted plant,potted plant,potted plant,person,sports ball	सफेद चिह्न पर एक काला साइकिल प्रतीक
Left white tennis shoe.##person,skateboard,surfboard	बाएं सफेद टेनिस जूते।
a no disturb sign on a doorknob##toilet,bottle,bottle,chair	एक doorknob पर कोई परेशान संकेत नहीं
a black and red bench##bench,person,person,bird,person,person	एक काले और लाल बेंच
A strawberry on a cloth##carrot,orange,apple,apple,hot dog	एक कपड़े पर एक स्ट्रॉबेरी
The man is holding a surfboard.##person,person,surfboard,surfboard,person,person,surfboard,bench,bicycle,person	आदमी एक सर्फबोर्ड धारण कर रहा है।
man riding a surfboard##person,surfboard	व्यक्ति एक सर्फ़बोर्ड चला रहा था
an alert looking seagull on a post##bird,bird,bird,boat,boat,bird,bird,person,car,person	एक सावधानी से देखने वाले सीगुल
shoes on the floor##person,couch,book	फर्श पर जूते
hoof of brown horse##horse,person	भुरे घोड़ा का खुर
Laptop on the table in the room##person,laptop,bottle,bottle,bottle,bottle,bottle,person,person,bottle	कमरे में तालिका पर लैपटॉप
the leaves##broccoli,broccoli,broccoli	पत्ते
the coat is light blue##person,bench,cat,elephant,bench,handbag	कोट हल्का नीला है
a person walking on a sidewalk##person,person,car,car,remote,person,handbag,person,person,person	एक व्यक्ति जो साइड - पैर पर चलता है
the game is basket ball##person,person,sports ball	खेल बास्केटबॉल है
a woman holding an umbrella##person,person,umbrella,car,car,person,car,car,person,person	एक स्त्री जिसमें ब्रेला है
three men sitting on a snow bank##person,person,person,snowboard,snowboard,kite,skis	एक बर्फ बैंक पर बैठे तीन पुरुष
two horses in the field##horse,horse,cow	मैदान में दो घोड़े
Long narrow support pole##person	लंबे संकीर्ण समर्थन ध्रुव
person sitting on a bench##boat,bench,bench,person	बेंच पर बैठा व्यक्ति
Two densely striped zebras in an enclosure##zebra,zebra	एक समावेश में दो घने ज़ब्रास
white and purple handle of the toothbrush##person,toothbrush,clock,chair	टूथब्रुश का सफेद और गुलाबी नियंत्रण
dog sitting on white toilet##toilet,toilet,dog	श्वेत टॉलिट पर बैठा कुत्ता
a green street sign##	एक सड़क पर हरा चिह्न
doors in a train##train	एक रेलगाड़ी में दरवाज़े
cat standing in the park##cat,bench,person,person,handbag,bench	पार्क में खड़ी बिल्ली
Man riding bicycle on street.##bicycle,person,bus,backpack,car,person,clock	सड़क पर मैन साइकिल
the suitcases are stacked.##suitcase,suitcase,suitcase,suitcase,suitcase,suitcase	मामले स्टेक किए जाते हैं
brown ceramic plate with sandwich##sandwich,sandwich,dining table,person,tie,dining table	सैंडविच के साथ ब्राउन सिरेमिक प्लेट
light brown leather bag with zipper##suitcase,teddy bear,teddy bear,suitcase,suitcase,suitcase,suitcase,handbag,suitcase,suitcase	हल्का भूरा चमड़ा बैग जिपर
a red bench with wooden struts##bench,laptop,tv	लकड़ी के साथ लाल बेंच
the ground##zebra,zebra,zebra,giraffe,zebra,elephant,zebra,giraffe,cow	जमीन
a white towel the person is holding##oven,person,person,person,cell phone,person,oven	एक सफेद तौलिया व्यक्ति को पकड़े हुए है
aircrafts in an airport##airplane,airplane,airplane,truck,airplane,truck	एक हवाई अड्डे में एयरक्राफ्ट
bus on the street##bus,person,person,person,person,person,bus,traffic light,person,person	बस रास्ते पर
a lot of people watching the game##person,baseball glove,person,person,baseball glove,person,person,person,person,person	खेल देखने के लिए बहुत सारे लोग
young man skateboarding on a ramp##person,person,skateboard,bench,person,person,person,person,person,person	युवा व्यक्ति एक रैम्प पर स्केटेबोर्डिंग
contestant in a downhill slalom race##person,person,skis	एक डाउनहिल स्लैलम दौड़ में प्रतिभागी
The flower is yellow.##vase,laptop,couch,potted plant,chair,vase,potted plant,book,mouse,vase	फूल पीला है .
this is a kitchen##refrigerator,oven,dining table	यह रसोईघर है
the water##boat,person,person,person,person,person,person,person,person,person	पानी
two wooden poles in the snow##person,skis,skis	बर्फ में दो लकड़ी के खंभेद
smooth area of sand##person,bicycle,person,person,person	रेत के चिकनी क्षेत्र
young woman with long hair##person,frisbee	लंबे बालों वाली युवती
this is a train##person,train,person,suitcase,person,person,person,person,person,person	यह एक रेलगाड़ी है
Girl wearing pink tights##person,person,person,person,person,person,person,person,person,person	गुलाबी चड्डी पहने लड़की
golden retriever in car##dog,car,car,car	कार में गोल्डन रिट्रीवर
Purple wristband on an arm.##person,sports ball,person,person,person,person,person,person,person,person	एक हाथ पर बैंगनी कलाईबंद
puffy white clouds##person,person,person,person,person,person,baseball bat,person,baseball bat,person	झोंके सफेद बादल
the head of a polar bear##person,bear	पोलर भालू का प्रमुख
roll of toilet paper##person,sink,sink,person,bowl,bench,sink,cup,book,bottle	टॉयलेट पेपर का रोल
helmet is black in color.##person,person,person,baseball bat,person,person,person,person,person,person	हेलमेट रंग में काला है .
The court has lines on it##person,person,person,chair,person,person,person,bench,person,person	न्यायालय के पास इसकी लाइन है
yellow tower on a building##clock,bird	इमारत पर पीला टावर
this is a train##train,traffic light,traffic light,person,traffic light	यह एक रेलगाड़ी है
A skater in the air##person,person,skateboard,person,person,person,person,person,person,person	हवा में एक स्केटर
part of a window##traffic light,car,car,traffic light,car,car,car,car,kite,car	विंडो का हिस्सा
this is a lorry##person,bench,car,car,car,car,bicycle,bicycle,bicycle,car	यह एक लोरी है
bar sign with clock##clock	घड़ी के साथ हस्ताक्षर पट्टी
This is a window##person,umbrella,car,person,car,car,person,person,person,person	यह विंडो है
fried egg on top of meat##knife,dining table,cake,sandwich,sandwich,fork,knife,spoon	मांस के शीर्ष पर अंडा
A street sign posted to a pole.##	एक सड़क का चिह्न जो एक ध्रुव के पास है .
Black pants of second skier##person,person,person,person,person,person,skis,skis,skis,skis	दूसरे स्कीयर के काले पैंट है
a man holding a back##person,bicycle,bicycle,person,person,person,person,person,person,person	एक आदमी एक पीठ पकड़े हुए
person is holding a paper##person,tie	व्यक्ति किसी कागज को पकड़ रहा है ।
person on baseball field##person,person,person,baseball glove,person,person,person,frisbee,person,person	बेसबॉल क्षेत्र पर व्यक्ति
a pile of wood##fire hydrant	लकड़ी के ढेर
a white box van##car,car,person,car,car,person,person,car,car,person	एक सफेद बॉक्स वान
A shadow on the ground##person,tennis racket	मैदान पर एक छाया
The streetlight is red.##person,traffic light,traffic light,traffic light,cup	स्ट्रीटलाइट लाल है
colorful red fire hydrant on circular busy street##fire hydrant,car,car,car,car,car,potted plant	गोलाकार व्यस्त सड़क पर रंगीन लाल अग्नि हाइड्रेंट
the man is walking at the street##person,bottle,handbag,umbrella,book	आदमी सड़क पर चल रहा है
Guy with wavy brown hair##person,tie,person,tie,tie,handbag,tie,fire hydrant,handbag	भूरे रंग के बाल के साथ लड़का
a blue letter on a sign##	एक चिह्न पर एक नीला अक्षर
a person holding ski poles##person,clock	स्की ध्रुव पकड़ा हुआ व्यक्ति
the eye of a woman##person,scissors,apple	एक स्त्री की आँख
The pottery is red and black.##bowl,vase,bowl,vase,vase,spoon,dining table,vase,bowl	मिट्टी लाल और काला है .
cat observing an animal##sheep,cat,cat,sheep,cat,sheep,sheep,sheep,cow	बिल्ली एक जानवर देखती है
the person sitting on the bench##bench,bird,person,bird,backpack,backpack	बेंच पर बैठा व्यक्ति
Broccoli is brown color.##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ब्रोकोली भूरा रंग है ।
a cat is loking at a camera##tv,cat,person,tie,book,book,book,book,book,bed	कैमरा में बिल्ली देख रही
a boy on a skateboard##person,skateboard	एक स्केटबोर्ड पर एक लड़का
No parking sign##airplane,person	कोई पार्किंग चिह्न नहीं
Blue stripe near top of train##train,person,person,person,person,bird	ट्रेन के शीर्ष के पास ब्लू पट्टी
a running zebra##zebra	एक दौड़्ता ज़ेब्रा
the giraffe is looking left##giraffe	जिराफ बाईं ओर देख रहा है
duck standing on wood by water##bird,bird,skis,skis	पानी से लकड़ी पर खड़े बतख
Cooked piece of pepperoni on top of plate.##pizza	प्लेट के शीर्ष पर पेपरोनी का पका हुआ टुकड़ा
a woman wearing white blouser##person,remote,chair,vase,couch,book,book,book,book,book	एक महिला सफेद ब्लाउज पहनें हुए
a black and silver baseball bat##person,person,person,person,person,baseball bat,person,sports ball,sports ball	एक काला और चाँदी बेसबॉल
white flower on curtain##dog	पर्दे पर सफेद फूल
this is a white train##train	यह एक सफेद ट्रेन है
a scene during the day time##person,person,person,bicycle,person,person,bicycle,bicycle,person,bicycle	दिन के दौरान एक दृश्य
multiple kites in the sky##car,person,kite,kite,kite,kite,kite,kite,kite,person	आकाश में कई पतंग
The sky is blue.##stop sign	आकाश नीला है
a large silver vent hood##chair,chair,oven,vase,sink,oven,dining table,wine glass,bottle,bottle	एक विशाल चाँदी वंश
Food in a carton box##bottle,pizza,pizza,dining table,carrot,remote,pizza	कार्टन बॉक्स में खाना
surfer on surfboard in water##person,person,person,surfboard,surfboard,surfboard,surfboard	पानी में सरफबोर्ड पर सर्फ़र
stainless steel stove in kitchen##oven,potted plant,oven,vase	रसोईघर में स्टील स्टावर
front tire##person,motorcycle,chair,chair	अग्रगामी
giraffe in an indoor enclosure##giraffe,giraffe	एक अंतर्देशीय समावेश में गिराफी
long white whiskers##cat	लंबे श्वेत व्हिस्कर
part f a board##person,surfboard,person,person,person,person	एक बोर्ड का एफ भाग
a large yellow bus##bus,person,person,car,car,car,bicycle,traffic light,bicycle,traffic light	एक बड़ी पीली बस
eye of the pumkin##car,orange,car,donut,orange,bottle,potted plant	तंत्रिका की आंख
white rat with pink ears##person,dog,cat,backpack,cat,dog	गुलाबी कान के साथ सफेद चूहा
an ecru colored neck scarf##person,person,person,chair,chair,clock	एक रंग की गर्दन स्कार्फ
red inflatable cushion over fire hydrant##person,person,car,car,car,car,person,car,truck,car	अग्रिशामक हाईड्रेंट पर लाल हवा वाला तकिया
time and date of photo##tv,chair,book,book,bed,chair,book,mouse,book,couch	फोटो का समय और तिथि
mother and foal in a fenced in area##horse,horse	माँ और क्षेत्र में एक fenced में नाकाम
an adult with two children##person,skis,skis,person,person,skis	दो बच्चों के साथ एक वयस्क
large blue letters reading \LOCHALSH HOTEL\##truck,person,bench,car,car,bench,truck	बड़े नीले अक्षर पढ़ना \LOCHALSH HOTEL\
kite in the sky##kite,boat,person,person,person,person,person	आकाश में पतंग
a black bear in a hammock##bear,sports ball,dog	हैमोक्क में एक काला भालू
a bear##bear,sports ball,dog	भालू
Black microphone in the air##person,chair,laptop,mouse,tv,cup,keyboard,cup,chair,cup	हवा में काला माइक्रोफोन
ancient black and yellow vase##vase,horse,cow,dining table	प्राचीन काले और पीले रंग का फूलदान
an old fashioned vehicle with a surfboard mounted on its roof##surfboard,person,chair,umbrella,umbrella,umbrella,person,umbrella,person,bus	एक पुराना वाहन जिसकी छत पर एक सर्फ़बोर्ड बंधा हुआ है
a man playing tennis##person,tennis racket,sports ball	टेनिस खेल
Tap is golden color.##bottle,cake,sink	टैप सुनहरा रंग है ।
handles on a kitchen cabinet##oven,microwave,refrigerator,clock,clock	रसोईघर के मंत्रिमंडल पर हैंडल
this is a child##person,skateboard,car,car,car,car,car	यह एक बच्चा है
wrinkles on a towel##toilet,sink,bottle,chair,bottle,cup,bottle,vase	एक तौलिया पर झुर्रियाँ
dog sitting next to the man##person,dog,bench,bench,bench	आदमी के बगल में बैठे कुत्ते
a red and white sign##stop sign,bird,person	लाल और सफेद चिह्न
person eating food##person,bottle,dining table,banana,suitcase	खाना खा रहा व्यक्ति
a bright orange sun##traffic light,chair	एक उज्ज्वल नारंगी सूरज
woman is pushing a bicycle##person,person,person,person,person,person,person,person,person,handbag	समहिला एक साइकिल को आगे बढ़ा रही है
a woman playing tennis##person,tennis racket	एक महिला टेनिस खेलते हुए
a yellow and brown train engine##train,traffic light	एक पीला और ब्रून ट्रेन इंजन
A plane in the sky##airplane	आकाश में एक विमान
A large round clock##person,person,clock,car,person,person,person,person,person,handbag	एक बड़ी घड़ी
A little girl in pink walking.##person,person,person,umbrella,chair,person,person,umbrella,chair,potted plant	गुलाबी मे चलने मे चलने वाली एक छोटी लड़की
Person on a longboard.##skateboard,person,person,person,person,person,person,person,person,person	एक लॉन्गबोर्ड पर व्यक्ति
this is a horse##horse,person,horse,person,person,person,truck,person,dining table	यह एक घोड़ा है
white sign on pole##traffic light,car,bench,refrigerator	ध्रुव पर सफेद चिह्न
red and black hat##train,person,train	लाल और काला हैट
yellow wallpaper used for decor##cat,bed	डेकोर के लिए प्रयुक्त पीले वार
this is a bed##laptop,person,bed,person,person	यह बिस्तर है
Number 7220 on side of train.##train	ट्रेन के किनारे नंबर 7220
keyboard on the laptop##laptop,mouse,car,cup,chair,dining table,potted plant,keyboard,cell phone,chair	लैपटॉप पर कीबोर्ड
The man is wearing glasses.##person,pizza,chair,knife,suitcase,dining table,chair	आदमी चश्मा पहन रहा है .
batter at first base swinging bat##person,person,baseball glove,person,person,person,person,baseball glove,person,person	प्रथम आधार झूलते बल्ले पर बल्लेबाज
A black laptop computer##laptop,cup,bowl,chair,person,keyboard,laptop,couch,bed,chair	एक काला लैपटॉप कंप्यूटर
red and yellow kite in the sky##person,kite,person,kite,kite,person,person,person,person,kite	आकाश में लाल और पीला पतंग
green bench on a curb##car,bench,car,car,car,car,car,car,car	क्र्ब पर हरा बेंच
a woman with a white motorcycle##motorcycle,person,backpack,chair,person,motorcycle,motorcycle,motorcycle,person,chair	एक सफेद मोटरसाइकिल वाली एक महिला
group of people standing outside##person,person,person,person,person,cell phone,person,baseball glove,person,person	बाहर लोगों का समूह खडा है
white paper container##person,sandwich,person,dining table,person,fork,spoon	सफेद कागज कंटेनर
people hanging out of train##train,person,person,person,train,person,person,backpack	ट्रेन से बाहर निकलने वाले लोग
ear of a giraffe##giraffe	गिराफ का कान
a dirty cement floor##vase,potted plant,vase,dining table	एक डिर्टी सीमेंट फर्श
white number on train car##train,person	र्रेलकार पर सफेद संख्या
it is green trees##elephant,elephant,elephant	यह हरे पेड़ है
the water##person,person,surfboard,surfboard,surfboard,surfboard,boat,person	पानी
large white van parked in parking lot##motorcycle,person,truck,person,car,motorcycle,car,car,motorcycle,car	बड़े सफेद वैन पार्किंग में पार्क की गई
The sky is clear and blue##person,person,person,person,person,umbrella,person,person,person,person	आकाश स्पष्ट और नीला है
a yellow diamond shaped sign##car,car,car,car	एक पीला डायमंड आकार
grey plate of food in restaurant##wine glass,broccoli,broccoli,cup,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	रेस्तरां में भोजन की ग्रे प्लेट
glasses over a female skiers eyes##person,person,person,skis,backpack,backpack,skis,handbag,backpack,skis	एक मादा स्त्री की आँखों से ऊपर का चश्मा
helicopter##airplane,airplane	हेलिकॉप्टर
Orange truck near a warehouse##truck,train	एक गोदाम के पास नारंगी ट्रक
The girl is riding a horse.##horse,person,stop sign	लड़की एक घोड़ा का सवारी कर रही है
black and white street signs##potted plant,traffic light	काला और सफेद चिह्न
Snowboarder jumping in the air##person,snowboard	हवा में स्नोबोअर्डर कूदन
Picture of two elephants.##elephant,elephant	दो हाथियों की तस्वीर
A flower pot##vase,potted plant,umbrella	एक फूल का बर्तन
paper candle on cake##person,cake,tv,refrigerator,chair,mouse,microwave,scissors,oven	केक पर कागज कैंडल
a red and white stop sign##stop sign	एक लाल और सफेद चिह्न
Black bear standing in front of rocky cliff##bear	चट्टानी क्लिफ के सामने काला भालू खड़ा
person standing on top of snow covered surface##person,skis,skis,skis	बर्फ की सतह पर खड़ा व्यक्ति
These are a flock of birds##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	ये पक्षियों के एक भेड़ हैं
black office chair on wheels##keyboard,chair,tv,mouse,tv,chair,backpack,laptop,remote	पहियों पर काले कार्यालय की कुर्सी
The soup bowl is blue.##bowl,bottle,cup,bottle,vase,bowl,dining table,cup,bottle,chair	सूप कटोरा नीला है।
A large gray military plane##airplane,stop sign,stop sign,truck	एक बड़ा ग्रे सैनिक विमान
a black bear walking through the stream##bear	धारा के माध्यम से काला भालू होता है ।
A white shower curtain##toilet,toilet,toilet	एक सफेद पर्दा
sun shining through the trees##train,train,frisbee	पेड़ों के माध्यम से चमकते सूरज
Tourist bus in street##person,person,person,person,person,person,car,person,person,person	सड़क में पर्यटक बस
Part of a dirty kitchen##sink,oven,oven,bowl,oven,sink,oven,oven,sink,bowl	एक गंदे रसोई का हिस्सा
apt of a line##cup,bench,bench	एक लाइन के उपयुक्त
a dog laying on the ground##frisbee,dog	जमीन पर कुत्ता देना
Meat on a pizza.##pizza,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	एक पिज्जा पर मांस।
silver numbers##clock,clock,person,person	चाँदी संख्या
A laptop computer and a large scree monitor##tv,person,laptop	एक लैपटॉप कंप्यूटर और बड़ी स्क्री मॉनीटर
Round orange is hanging##orange,orange,apple	गोलमेज नारंगी हो जाती है
THE GUY IS WEARING A HAT##person,teddy bear,teddy bear	विश्वविद्यालय
lamp is smoky white##bed,chair	दीपक धुंधला सफेद है
cows in the field##cow,cow,cow,cow,cow,cow,cow,cow	मैदान में गायें
person riding surf board##person,surfboard	व्यक्ति सर्फ बोर्ड
the jacket is red##person,person,backpack,skis,backpack,skis,skis,backpack,skis	जैकेट लाल है
power socket##clock,traffic light	पावर सॉकेट
directional read on front of city bus##bus,bus,person,person,suitcase,person,person,person,person,person	नगर बस के सामने निदेशालय
The plate is white.##person,person,umbrella,person,person,cup,dining table,person,bowl,umbrella	प्लेट सफेद है
slice of green pepper##bowl,carrot,carrot,carrot,carrot	हरी मिर्च का टुकड़ा
Vegetables on a white plate##chair,dining table,bottle,sandwich,carrot,sandwich,bowl,bowl,carrot,carrot	एक सफेद प्लेट पर सब्जियां
the boy is blond##person,wine glass,person,spoon,spoon,knife,dining table,chair,chair,spoon	लड़का गोरा है
this is a person##person,tennis racket,sports ball,backpack,sports ball	यह एक व्यक्ति है
desert on a plate##cake,cake,cup,cake,bowl,cake,cake,dining table,cake,cake	एक प्लेट पर मिठाई
giraffe has brown ossicles##giraffe	जिराफ़ में भूरे रंग के अस्थि-पंजर होते हैं
number on a players uniform##person,person,person,person,person,person,person,person,person,person	खिलाड़ियों की संख्या एक समान
man dressed in tennis gear##person,tennis racket,person,person,person,person,person,person,person,person	टेनिस गियर में मनुष्य
pencils and markers with scissors##bottle,scissors,toothbrush,toothbrush,bottle	कैंची के साथ पेंसिल और मार्कर
a white car##person,car,car,car	एक सफेद कार
a traffic light##traffic light,traffic light	यातायात प्रकाश
comfortable living room space.##tv,couch,clock,potted plant,laptop,remote,vase,tv	आरामदायक रहने की जगह
the arched walk way##cup,dining table,book,tv,book,vase,apple,cake,book,donut	धनुषाकार चलने का रास्ता
a display on a digital clock##person,person,remote,clock	डिजिटल घड़ी पर प्रदर्शित
broken white and red mask art##book,clock,cake,book	सफेद और लाल मास्क कला
the water is not clear##kite,kite,kite,person,person,person,surfboard,surfboard,surfboard	पानी स्पष्ट नहीं है
Blue tank on truck##truck,person,traffic light,person,person	ट्रक पर नीला तालाब
person is at the beach##person,person,person,chair,person,umbrella,chair,person,boat,person	व्यक्ति समुद्र तट पर है
a woman using a cell phone##person,dog,car,person,car,person,person,person,car,person	एक सेल फोन का प्रयोग कर महिला
kid sitting on the lap of a woman##person,cake,person,bottle,bottle,person,bowl,person,dining table,person	एक स्त्री की गोद मे बच्ची
A bluish gray bear##teddy bear,person,bed,bed,teddy bear	एक धूसर धूसर भालू
Teenager on skate board##person,person,skateboard,skateboard,person,person,person,person,person,boat	स्केट बोर्ड पर किशोरी
Woman is sitting down##fire hydrant,person,handbag,baseball glove	महिला बैठी है
A line of parking meters##parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,traffic light,traffic light,parking meter	पार्किंग मीटर की एक कतार
collection of four pictures in frames##refrigerator,bottle,oven,chair,bottle,dining table,bottle,bottle,bowl,book	फ्रेम में चार चित्रों का संग्रह
The coconut is on the tray##cake,bowl,cake,bowl,bowl,bowl,bowl,bowl,bowl,bowl	नारियल तश्तरी पर है
There is cactus at the zoo##zebra,zebra	चिड़ियाघर में कैक्टस है
a blender with a large base##person,bicycle,person,person,person,person,person,person,person,cup	एक बड़े आधार के साथ ब्लेंडर
the car is black##car,truck,bird	कार काला है
white metal \Pupil Dropoff Bus Parking\ sign##	शसफेद धातु \ Pupil Dropoff बस पार्किंग \ साइन
window on the building##person,potted plant,person,clock,potted plant,potted plant,potted plant,clock,potted plant	इमारत पर विंडो
man is sitting down##person,person,tie,book,bench,surfboard,clock,surfboard	व्यक्ति बैठा है
the double decker is red##bus,car,car,person,potted plant	डबल डेकर लाल है
a man playing tennis##person,person,person,tennis racket,sports ball,person,person,person,person,person	टेनिस खेल
The horse is walking.##horse,person,boat,boat	घोड़ा चल रहा है .
the line iss beige##train,person	लाइन बीज
man in purple shirt riding skate board##person,person,skateboard,dog,backpack,backpack,suitcase,suitcase,cell phone	स्केट बोर्ड की सवारी करते हुए बैंगनी रंग की शर्ट में आदमी
a black crow on perched on the ground##elephant,elephant,bird,bird,bird,bird,bird,bird,bird,bird	जमीन पर एक काला कौवा बैठा है
orange carrot##giraffe,carrot	नारंगी गाजर
Mercedes Benz logo on back of car##car,car,car,traffic light,car,car,truck,car,car,traffic light	कार के पीछे मर्सेड्स बेंज लोगो
White end of a surfboard.##person,surfboard,kite,kite,kite,boat	एक सर्फबोर्ड का सफेद अंत।
The giraffe is mostly brown.##giraffe,elephant,elephant	गिराफ़ अधिकतर भूरा होता है .
The elephant has a large ear.##elephant,elephant	हाथी का एक बड़ा कान है .
player is holding a bat##person,baseball bat,person,bench,person,backpack,person,person,backpack	खिलाड़ी एक बल्लेबाज है
Large blue water bottle##person,person,tv,person,bottle,chair,cup,chair,cake,dining table	बड़ा नीला पानी बोतल
Beautiful white sandy beach.##airplane,person,person,person,person,person,person,person,bench,chair	सुंदर सफेद रेतीला तट
black car in chair##cat,tv,mouse,chair,chair,cup,keyboard,chair	कुर्सी में काली कार
tie patterned with British flag##person,tie,person,person,person,person,tie,tie	टाई ब्रिटिश ध्वज के साथ पैटर्न
metal wire of fence##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,dog,sheep	बाड़ के धातु तार
the leg of a giraffe##zebra,zebra,giraffe	गिराफ़ का पैर
window is illuminated by yellow light##person	विंडो पीले प्रकाश द्वारा प्रकाशित होता है
snow on the ski##person,person,person,person,person,person,person,person,backpack,person	स्की पर बर्फ
man sitting on bench##person,boat,bird,car,bench,bench,truck	आदमी बेंच पर बैठा है
two zebras standing together##zebra,zebra,zebra	दो ज़ेब्रास एक साथ खड़े हुए
white and yellow booklet##carrot,broccoli,carrot,broccoli,book	सफेद और पीली पुस्तिका
The frisbee is round.##person,frisbee,frisbee,person,person,frisbee,person,person,person,frisbee	फ्रिसबी गोल है
Mini pizzas are shown##pizza,pizza,dining table	मिनी पिज़्ज़स दिखाया गया है
photograph of two giraffes in a zoo##giraffe,giraffe	एक जू में दो गिराफ़ की तस्वीर
a license plate on a tractor##traffic light,traffic light,car,car,car,truck,car,person,person,car	एक ट्रैक्टर पर लाइसेंस प्लेट
mountains covered with snow##person,snowboard	बर्फ से ढकी पहाड़ियाँ
these are two bears##bear,bear,boat	ये दो भालू हैं
bright blue sky above the snowy peaks##person,skis,skis,skis	बर्फदार चोटियों के ऊपर उज्ज्वल नीला आकाश
the man in the ocean##person,surfboard	सागर में आदमी
Bunch of white sheeps together in grass.##stop sign	घास में एक साथ सफेद भेड़ का गुच्छा।
stack of suitcases##suitcase,suitcase,suitcase,suitcase	सूटकेस का ढेर
the zebra has two ears##zebra	ज़ेबरा के दो कान हैं
Flat screen TV on wall##chair,chair,tv,tv,laptop,chair,dining table,chair,chair,mouse	दीवार पर फ्लैट स्क्रीन टीवी
Banana and toy hand in a bowl.##person,frisbee	केला और खिलौने के एक गोले हाथ मे
Large green leaf on tree.##banana	पेड़ पर बड़ा हरा पत्ता
The beak of the bird.##bird,bird,kite	चिड़िया का चोंच
woman's red and white sneaker##person,bicycle,car,car,person,person,car,traffic light,car,car	महिला लाल और सफेद जूते
clouds in the sky.##clock,clock	आकाश में बादल
the laptop bag is black##person,person,person,tie,tie,person,handbag,suitcase	लैपटॉप बैग काला है
part of a door knob##toilet,sink,toilet	एक दरवाजे का हिस्सा
man wearing a blue jacket##person,person,person,person,person,person,skis,person,skis,truck	एक नीला जैकेट पहना
A red and blue street sign##person,skateboard,backpack,stop sign	लाल और नीली गली
person playing baseball on a field##person,baseball glove	एक मैदान पर बेसबॉल खेल व्यक्ति
a paint brush in water##toilet,sink,spoon,cup	पानी में पेंट ब्रुश
bristle of a brush##scissors,person,vase	एक ब्रश की चमक
yellow and black sign##bird,traffic light	पीला और काला चिह्न
a beautiful rose flower##vase,potted plant,bird	एक सुंदर गुलाब का फूल
a white bathroom toilet##toilet	एक सफेद बाथरूम शौचालय
a light above the street##bus,person,person,handbag,handbag,person,person,person,person,person	सड़क के ऊपर एक प्रकाश
the dog is laying down##dog,bed,book,book	कुत्ता लेट रहा है
Black sheep in the pen.##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,cow	पेन में काली भेड़
Wall is brown color.##car,car,car,car,parking meter	दीवार भूरा रंग है
A cat asleep in the shoes.##cat,chair,backpack	एक बिल्ली जूते में सो गई .
Two motorcycles on the grass.##motorcycle,motorcycle,person,person,car,person,motorcycle,person,motorcycle,person	घास पर दो मोटरसाइकिल
