en	hi
A man holding a cell phone.##person,chair,cell phone,dining table,chair,vase,chair,chair	व्यक्ति एक मोबाइल फोन रखा है।
Three sinks on a counter##sink,sink,sink,sink,tv,microwave,tv	एक काउंटर पर तीन सिंक्स
a man in the middle of a tennis serve##person,tennis racket,person,chair,person,person,person,person,person,person	टेनिस की सेवा के मध्य में एक व्यक्ति
Tile on the wall.##toilet	दीवार पर टाइल
cow's body is brown and black##cow,bird,bird,bird,bird,bird,bird,bird,bird,bird	गाय का शरीर भूरा और काला है ।
the man on the court##person,tennis racket,potted plant,potted plant	अदालत पर मनुष्य
car on the road##person,car,car,car,car,car,car,car,car,car	सड़क पर कार
A smaller paper cup in a larger paper cup##person,person,person,cup,laptop,person,dining table,laptop,book	एक बड़े कागज के कप में एक छोटा कागज
wood grandfather clock##tv,chair,book,book,book,book,book,book,book,book	लकड़ी दादा घड़ी
a pile of sliced bananas##bowl,banana,cake,dining table,banana,banana,banana,banana,banana,banana	कटे हुए केले का ढेर
edge of a boat##boat,bird,bird,bird,bird,bird,bird,person,bird,bird	एक नाव के किनारे
dog looking out car window##car,dog	कुत्ते कार की खिड़की से बाहर देख रहे हैं
Leaves are green color.##stop sign	पत्तियां हरे रंग की होती हैं।
water spraying in fountain##sandwich,hot dog,fire hydrant	फव्वारा से पानी छिड़काव
black and white shoes on floor##bed,person	फर्श पर काले और सफेद जूते
toilet paper holder on wall##sink,sink,cup	दीवार पर टॉयलेट पेपर धारक
a tree branch##banana,banana,pizza,cake,cake	एक पेड़ शाखा
phone in man's hand##person,person,person,cell phone,person,handbag,cell phone	मनुष्य के हाथ में फोन
White and red model airplane##keyboard,tv,airplane,vase	सफेद और लाल मॉडल हवाई जहाज
A red lightpost##traffic light,traffic light,traffic light,traffic light,car,person,traffic light,clock,traffic light,traffic light	एक लाल बत्ती
A banana in a container##banana,apple,bottle,apple,bowl,bottle,mouse,orange,orange,apple	एक कंटेनर में एक केला
a long white towel##clock,bottle,bottle,bottle,sink,bottle,bottle,knife,knife,knife	लंबा सफेद तौलिया
eleven boats tied to wall##boat,car,boat,boat,boat,boat,boat,car,person,boat	दीवार से बंधे ग्यारह नौकाएं
an airplane on a runway##airplane,person,person,person,suitcase,truck	एक रनवे पर एक हवाई जहाज
gray and blue striped mens shirt##person,bicycle,truck,umbrella,umbrella,bicycle,truck	धूसर और नीले रंग का कुर्ता
this is a person##person,bench,frisbee,backpack	यह एक व्यक्ति है
Blue coat on a person.##person,person,person,person,person,person,person,person,person,person	एक व्यक्ति पर नीला कोट।
A train in the photo##train,traffic light	तस्वीर में एक ट्रेन
This is a wine event.##wine glass,wine glass,wine glass,wine glass,person,wine glass,wine glass,wine glass,wine glass,wine glass	यह एक शराब की घटना है .
Striped feathers in white vase##vase,potted plant,cup	सफेद फूलदान मे धारीदार पंख
metal bin filled with donuts##person,person,donut,donut,donut,donut,donut,donut,donut,donut	डोनट्स से भरा धातु बिन
A bird is feeding on a plant.##bird,umbrella	एक पक्षी एक पौधे पर खिला है।
brown horse##horse,person,person,person,horse,person,car	भूरा घोड़ा
giraffe behind nature items##giraffe	प्रकृति वस्तुओं के पीछे जिराफ
red color hat of the player##person,sports ball,baseball glove,baseball bat,baseball glove	खिलाड़ी की लाल रंग की टोपी
person carrying a green and blue umbrella##person,umbrella,backpack	एक हरे और नीले छाता ले जाने वाला व्यक्ति
He has a white hat.##person,umbrella,person,person,person	उसके पास सफेद टोपी है
a drawer on the dresser##tv,couch,cup,dining table,book,bottle	ड्रेसर पर एक ड्रेसर
two elephants walking through a grassy pasture##elephant,elephant	दो हाथी घास के मैदान से गुजरते हुए
A polar bear swimming in a lake##bear,bear,bear,bear	झील में तैरता एक ध्रुवीय भालू
Black car covered in snow.##person,car,car,car,car,skis,car	बर्फ में काली कार धकि हुइ
Car with surfboard on top##car,surfboard,person	शीर्ष पर सर्फबोर्ड के साथ कार
the antenna of a phone##cup,cell phone,dining table	एक फोन की एंटीना
bird standing near the water##bird,person,bird,bench,bird,boat,boat,boat,bird,bird	पानी के निकट खड़ा पक्षी
yummy square shape pizza##pizza,oven	यूमी वर्ग आकार पिज़्ज़ा
a man standing next to an elephant##person,elephant,person,person,elephant,person,elephant,person,person,person	एक व्यक्ति जो हाथी के पास खड़ा हुआ है
the sneaker is black##skateboard,person,car,bird,car,surfboard,car,car,car	स्नीकर काला है
Ripples in the water##horse,clock	पानी में लहर
a white and black hat on a woman's head##person	एक महिला के सिर पर एक सफेद और काली टोपी
Side mirror on a bus.##vase,car,train	बस पर साइड दर्पण
a yellow sun on the bus##car,car,person,car,car,car,bus,car,traffic light,car	बस पर एक पीला सूरज
Dog on the beach.##dog	तट पर कुत्ता
Seven elephants are walking.##elephant,elephant,elephant,elephant,elephant,elephant,elephant	सात हाथी चल रहे हैं।
Light on a truck##truck,car,car,car,car,truck,car	एक ट्रक पर लाइट
a camer in two hands##person,chair,cell phone,handbag,refrigerator,refrigerator	दो हाथों में एक कैमरे
ears of a cat##cat,toilet,bowl	बिल्ली के कान
woman wearing a long blue dress##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	औरत एक लंबे नीली पोशाक पहने हुए
a container of margarine on a metal table##fork,chair,bowl,bowl,bowl,dining table,broccoli,bowl,spoon,bowl	एक धातु की मेज पर मार्जरीन का एक कंटेनर
a large Thomas the Train##train	एक बड़े थॉमस ट्रेन
tire on a motorcycle##motorcycle,person,person,person,person,car,person	एक मोटरसाइकिल पर टायर
red high heeled shoe##person,bed,person	लाल ऊँची एड़ी के जूते
the hand of a man##person,tennis racket	एक आदमी का हाथ
The people are water skiing##person,person,skis,skis,person	लोग वाटर स्कीइंग कर रहे हैं
his outfit is blue##person,car,car,car,car,car,car,train,person,car	उसका पहनावा नीला है
The screen of the monitor.##mouse,laptop,remote,remote	मॉनीटर का स्क्रीन
bear with sleepy expression##bear	नींद से भालू होना
man taking image with camera##person,backpack	आदमी कैमरे के साथ छवि ले रहा है
boy with curly hair##laptop,person,person,tie,potted plant,person,vase,person,bowl,person	गुंरॅले बालों वाला लड़का
head of a sheep##sheep,sheep,sheep,sheep	भेड़ों का सिर
the head of a woman##person,person,person,tie,remote,laptop,person,handbag,tie,person	एक स्त्री का प्रमुख
A person waiting for a train##person,train,person,handbag,suitcase,backpack,suitcase,backpack,chair,suitcase	ट्रेन का इंतजार कर रहा व्यक्ति
part of a slipper##person,person,person,person,person,frisbee,frisbee,backpack	एक चप्पल का हिस्सा
the circle is orange##skateboard,surfboard,skateboard,skateboard,snowboard,vase	चक्र नारंगी है
the boy on the skateboard##person,skateboard,car,traffic light,traffic light,truck,car,car,car,traffic light	स्केटबोर्ड पर लड़का
smoke in the sky##giraffe	आसमान में धुआँ
The table is full of vegetables##carrot,potted plant,carrot,vase,carrot,potted plant,potted plant,potted plant,book,umbrella	टेबल सब्जियों से भरा है
ocean waves##person,surfboard	समुंद्री लहरें
red fire hydrant on sidewalk##fire hydrant	फुटपाथ पर लाल अग्नि हाइड्रेंट
Two people carrying a board##person,person,dog,horse,surfboard	एक बोर्ड ले जाने वाले दो लोग
a zebra in a pen##zebra	एक पेन में एक झेब्रा
a yellow tennis ball##person,sports ball,tennis racket	एक पीला टेनिस गेंद
The sky is blue.##clock,kite	आकाश नीला है
fingers of young man##person,bed,teddy bear	युवक की उंगलियां
Large plane in the air##airplane,boat	वायु में बड़ा हवाई जहाज
A FLAT SCREEN TV##tv,chair,couch,bowl,couch,vase,bowl,potted plant,vase,bowl	एक फ्लैट स्क्रीन टीवी
A black and white train car##person,person,person,person,train,handbag,tie,person,handbag	एक काला और सफेद कार
a blue coffee cup on a table##banana,cup,dining table,person,person	एक मेज पर एक नीली कॉफी कप
a white microwave with an open door##person,cup,microwave,bowl,bottle,bottle,cup,dining table,vase	एक सफेद माइक्रोवेव एक खुले दरवाजे के साथ
a man playing tennis##person,tennis racket,person,sports ball,potted plant,potted plant,potted plant,potted plant	एक आदमी टेनिस खेल रहा है
blue colored SUV##car,car,car,person,motorcycle,cup,car,traffic light	नीला रंगीन एसयूवी
