en	bn
it is green trees	এটা সবুজ গাছ
the water	পানি
large white van parked in parking lot	পার্কিং স্থানে বড় সাদা ভ্যান পার্ক
The sky is clear and blue	আকাশ পরিষ্কার ও নীল
a yellow diamond shaped sign	একটি হলুদ হীরা আকারের চিহ্ন
grey plate of food in restaurant	রেস্তোঁরাগুলিতে ধূসর প্লেট খাবার
glasses over a female skiers eyes	একটি মহিলা স্কাইয়ার চোখের উপর চশমা
helicopter	হেলিকপ্টার
Orange truck near a warehouse	একটি গুদামের কাছে কমলা ট্রাক truck
The girl is riding a horse.	মেয়েটি ঘোড়ায় চড়েছে।
black and white street signs	কালো এবং সাদা রাস্তার চিহ্ন
Snowboarder jumping in the air	স্নোবোর্ডার বাতাসে লাফিয়ে উঠছে
Picture of two elephants.	দুটি হাতির ছবি।
A flower pot	একটি ফুলের পাত্র
paper candle on cake	পিঠে কাগজ মোমবাতি
a red and white stop sign	একটি লাল এবং সাদা স্টপ চিহ্ন
Black bear standing in front of rocky cliff	পাথুরে পাহাড়ের সামনে দাঁড়িয়ে কালো ভাল্লুক
person standing on top of snow covered surface	বরফ coveredাকা পৃষ্ঠের উপরে দাঁড়িয়ে ব্যক্তি person
These are a flock of birds	এরা পাখির ঝাঁক
black office chair on wheels	কালো অফিসে চাকার উপর চেয়ার
The soup bowl is blue.	স্যুপের বাটিটি নীল।
A large gray military plane	একটি বিশাল ধূসর সামরিক বিমান
a black bear walking through the stream	একটি কালো ভালুক প্রবাহের মধ্য দিয়ে চলছে
A white shower curtain	একটি সাদা ঝরনা পর্দা
sun shining through the trees	গাছের মধ্য দিয়ে ঝলমলে রোদ
Tourist bus in street	রাস্তায় ট্যুরিস্ট বাস
Part of a dirty kitchen	একটি নোংরা রান্নাঘর অংশ
apt of a line	একটি লাইনের উপযোগী
a dog laying on the ground	মাটিতে শুয়ে থাকা একটি কুকুর
Meat on a pizza.	একটি পিজ্জা মাংস।
silver numbers	রৌপ্য সংখ্যা
A laptop computer and a large scree monitor	একটি ল্যাপটপ কম্পিউটার এবং একটি বৃহত স্ক্রি মনিটর
Round orange is hanging	গোলাকার কমলা ঝুলছে
THE GUY IS WEARING A HAT	লোকেরা একটি টুপি পরছে
lamp is smoky white	বাতি ধোঁয়াটে সাদা
cows in the field	মাঠে গরু
person riding surf board	সার্ফ বোর্ডে চলা ব্যক্তি
the jacket is red	জ্যাকেটটি লাল
power socket	বৈদুতিক সকেট
directional read on front of city bus	সিটি বাসের সামনে দিকনির্দেশনা পড়ুন
The plate is white.	প্লেট সাদা।
slice of green pepper	সবুজ মরিচ টুকরা
Vegetables on a white plate	সাদা প্লেটে শাকসবজি
the boy is blond	ছেলেটি স্বর্ণকেশী
this is a person	এটি একজন ব্যক্তি
desert on a plate	একটি প্লেটে মরুভূমি
giraffe has brown ossicles	জিরাফের বাদামি ওসিকেল রয়েছে
number on a players uniform	খেলোয়াড়দের ইউনিফর্মের সংখ্যা
man dressed in tennis gear	টেনিস গিয়ার পরিহিত মানুষ
pencils and markers with scissors	পেন্সিল এবং কাঁচি সহ চিহ্নিতকারী
a white car	একটি সাদা গাড়ী
a traffic light	ট্র্যাফিক লাইট
comfortable living room space.	আরামদায়ক থাকার ঘর জায়গা।
the arched walk way	খিলানযুক্ত হাঁটার পথ
a display on a digital clock	একটি ডিজিটাল ঘড়ির উপর একটি প্রদর্শন
broken white and red mask art	ভাঙা সাদা এবং লাল মুখোশ শিল্প
the water is not clear	জল পরিষ্কার হয় না
Blue tank on truck	ট্রাকে নীল ট্যাঙ্ক
person is at the beach	ব্যক্তি সৈকত হয়
a woman using a cell phone	একজন মহিলা সেল ফোন ব্যবহার করছেন
kid sitting on the lap of a woman	একটি মহিলার কোলে বসে শিশু
A bluish gray bear	একটি নীল ধূসর ভাল্লুক
Teenager on skate board	স্কেট বোর্ডে কিশোর
Woman is sitting down	মহিলা বসে আছেন
A line of parking meters	পার্কিং মিটারের একটি লাইন
collection of four pictures in frames	ফ্রেমে চারটি ছবি সংগ্রহ
The coconut is on the tray	ট্রেতে নারকেল রয়েছে
There is cactus at the zoo	চিড়িয়াখানায় ক্যাকটাস রয়েছে
a blender with a large base	একটি বড় বেস সহ একটি মিশ্রণকারী
the car is black	গাড়ী কালো
white metal \Pupil Dropoff Bus Parking\ sign	সাদা ধাতু \ পুতুল ড্রপফ বাস পার্কিং \ সাইন
window on the building	বিল্ডিং উইন্ডো
man is sitting down	মানুষ বসে আছে
the double decker is red	ডাবল ডেকার লাল
a man playing tennis	টেনিস খেলছে একজন
The horse is walking.	ঘোড়া হাঁটছে।
the line iss beige	লাইন ইস্যু বেইজ
man in purple shirt riding skate board	রক্তবর্ণ শার্টে যাত্রী স্কেট বোর্ডের লোক
a black crow on perched on the ground	মাটিতে কাটা একটি কালো কাক
orange carrot	কমলা গাজর
Mercedes Benz logo on back of car	গাড়ীর পিছনে মার্সিডিজ বেঞ্জ লোগো
White end of a surfboard.	একটি সার্ফবোর্ডের সাদা প্রান্ত।
The giraffe is mostly brown.	জিরাফ বেশিরভাগ বাদামি।
The elephant has a large ear.	হাতির বড় কান রয়েছে।
player is holding a bat	খেলোয়াড় একটি ব্যাট ধরে আছে
Large blue water bottle	বড় নীল জলের বোতল
Beautiful white sandy beach.	সুন্দর সাদা বালুকাময় সৈকত।
black car in chair	চেয়ারে কালো গাড়ি
tie patterned with British flag	টাই ব্রিটিশ পতাকা সঙ্গে প্যাটার্নযুক্ত
metal wire of fence	বেড়া ধাতব তারের
the leg of a giraffe	জিরাফের পা
window is illuminated by yellow light	উইন্ডো হলুদ আলো দ্বারা আলোকিত হয়
snow on the ski	স্কি উপর বরফ
man sitting on bench	মানুষ বেঞ্চে বসে
two zebras standing together	দুটি জেব্রা একসাথে দাঁড়িয়ে
white and yellow booklet	সাদা এবং হলুদ পুস্তিকা
The frisbee is round.	ফ্রিসবি গোলাকার।
Mini pizzas are shown	মিনি পিজ্জা দেখানো হয়েছে
photograph of two giraffes in a zoo	একটি চিড়িয়াখানায় দুটি জিরাফের ছবি
a license plate on a tractor	একটি ট্রাক্টরে লাইসেন্স প্লেট
mountains covered with snow	পাহাড় বরফে mountainsাকা
these are two bears	এই দুটি ভালুক হয়
bright blue sky above the snowy peaks	বরফের শিখরের উপরে উজ্জ্বল নীল আকাশ
the man in the ocean	সমুদ্রের মানুষ
Bunch of white sheeps together in grass.	একসাথে ঘাসে সাদা ভেড়ার গোছা।
stack of suitcases	স্যুটকেসস স্ট্যাক
the zebra has two ears	জেব্রা দুটি কান আছে
Flat screen TV on wall	দেয়ালে ফ্ল্যাট স্ক্রিন টিভি
Banana and toy hand in a bowl.	একটি পাত্রে কলা এবং খেলনা হাতে।
Large green leaf on tree.	গাছে বড় সবুজ পাতা।
The beak of the bird.	পাখির চাঁচি।
woman's red and white sneaker	মহিলার লাল এবং সাদা স্নিকার
clouds in the sky.	আকাশে মেঘ।
the laptop bag is black	ল্যাপটপ ব্যাগ কালো
part of a door knob	একটি দরজার গিরির অংশ
man wearing a blue jacket	নীল জ্যাকেট পরা লোক
A red and blue street sign	একটি লাল এবং নীল রাস্তার চিহ্ন
person playing baseball on a field	একজন মাঠে বেসবল খেলছেন
a paint brush in water	জলে একটি পেইন্ট ব্রাশ
bristle of a brush	একটি ব্রাশের bristle
yellow and black sign	হলুদ এবং কালো চিহ্ন
a beautiful rose flower	একটি সুন্দর গোলাপ ফুল
a white bathroom toilet	একটি সাদা বাথরুম টয়লেট
a light above the street	রাস্তার উপরে একটি আলো
the dog is laying down	কুকুর শুয়ে আছে
Black sheep in the pen.	কলমে কালো ভেড়া।
Wall is brown color.	ওয়াল বাদামী বর্ণের।
A cat asleep in the shoes.	জুতোতে ঘুমিয়ে একটি বিড়াল।
Two motorcycles on the grass.	ঘাসে দুটি মোটরসাইকেল
Two people standing in the water.	জলে দাঁড়িয়ে দুজন।
burgundy shower curtain hanging	বরগুন্ডি ঝরনা পর্দা ঝুলন্ত
two animals looking out over others	দুটি প্রাণী অন্যের দিকে তাকাচ্ছে
stuffed bear sitting on black microwave	স্টাফ করা ভালুক কালো মাইক্রোওয়েভের উপর বসে
tall black poles in a row	একটানা লম্বা কালো খুঁটি
Donuts in the box	বাক্সে ডোনাটস
Woman riding a horse.	ঘোড়ায় চড়া মহিলা।
The higher of the street lights	স্ট্রিট লাইটের উচ্চতর
Glass of white wine on table.	টেবিলে সাদা গ্লাস
A free standing lamp.	একটি বিনামূল্যে স্থায়ী বাতি।
gray and brown elephant	ধূসর এবং বাদামী হাতি
this is a transist	এটি একটি ট্রানজিস্ট
a white round bowl	একটি সাদা গোল বাটি
the plate of food is on the table	খাবারের প্লেটটি টেবিলে
A pink paper sack	গোলাপী কাগজের বস্তা
Man in white holding tennis racket	টেনিস র‌্যাকেটে হোয়াইট হোল্ডিং ম্যান
word on the sign.	সাইন শব্দ।
black and white clock	কালো এবং সাদা ঘড়ি
A woman kissing someone on a motorcycle.	একজন মহিলা মোটরসাইকেলে কাউকে চুমু খাচ্ছেন।
the large tree trunk beside the walkway	ওয়াকওয়ের পাশে বড় গাছের কাণ্ড
two powerful fighter airplanes	দুটি শক্তিশালী যুদ্ধবিমান বিমান
street signs on side a street	রাস্তার পাশে রাস্তার চিহ্ন
a young man standing	দাঁড়িয়ে এক যুবক
A black helmet on a head.	মাথায় একটি কালো হেলমেট।
a blue helmet on a rider	একটি রাইডার উপর একটি নীল হেলমেট
tree limbs hanging over road	রাস্তায় ঝুলন্ত গাছের অঙ্গ
An airplane flying in the sky	আকাশে উড়ন্ত একটি বিমান
Framed painting on the wall	দেয়ালে ফ্রেম পেইন্টিং
pen on the paper	কাগজে কলম
two zebras standing together	দুটি জেব্রা একসাথে দাঁড়িয়ে
Food is in the plate	খাবার প্লেটে আছে
shiny brass pot on a stove	একটি চুলায় চকচকে পিতল পাত্র
a goat standing next to a fence	একটি ছাগল একটি বেড়ার পাশে দাঁড়িয়ে
large round black rimmed clock on the wall	দেওয়ালে বড় গোলাকার কালো রিমড ঘড়ি
woman riding skis down the side of a snow covered slope.	বরফ coveredাকা snowালের পাশের স্কিমে চড়া মহিলা।
a baseball player catching a ball	একটি বল ধরা একটি বেসবল খেলোয়াড়
a tree in a building	একটি বিল্ডিং মধ্যে একটি গাছ
a shiny knife in the place setting	জায়গা সেটিং একটি চকচকে ছুরি
upwards view of architecture in a station	কোনও স্টেশনে আর্কিটেকচারের উপরের দিকের দৃশ্য
snowy ski slope	বরফ স্কি opeাল
Head of a zebra	একটি জেব্রা প্রধান
silver train stopped at the station	রূপা ট্রেন স্টেশনে থামল
a bright red hat	একটি উজ্জ্বল লাল টুপি
horse with a blue halter	একটি নীল halter সঙ্গে ঘোড়া
Woman holding a red umbrella	লাল ছাতা ধরে মহিলা
mirrors on a truck	একটি ট্রাকে আয়না
white mark is spotted	সাদা চিহ্ন দাগযুক্ত
A cell phone in the woman's left hand	মহিলার বাম হাতে একটি সেল ফোন
Red and white sign	লাল এবং সাদা চিহ্ন
The stop sign is red.	স্টপ চিহ্নটি লাল।
man is surfing the ocean	মানুষ মহাসাগর চালাচ্ছে
cat on a toilet	একটি টয়লেটে বিড়াল
Male tennis player jumps incoming ball.	পুরুষ টেনিস খেলোয়াড় আগত বল লাফ দেয়।
a giraffe that is eating	একটি জিরাফ যে খাচ্ছে
baking in a open oven	একটি খোলা চুলায় বেকিং
person skateboarding on icy road	বরফ রাস্তায় ব্যক্তি স্কেটবোর্ডিং
a small white baseball	একটি ছোট সাদা বেসবল
graffiti on a gray wall	ধূসর প্রাচীরের গ্রাফিতি
the tongs are silver	চাবুকগুলি রূপা হয়
Woman sitting on a couch	সোফায় বসে মহিলা
boy has brown hair	ছেলেটির চুল বাদামি
elephant	হাতি
The dirt rabbit by the steps	পদক্ষেপ দ্বারা ময়লা খরগোশ
man doing a skateboarding trick	মানুষ একটি স্কেটবোর্ডিং ট্রিক করছে
This is a bottle of lotion	এটি লোশন বোতল
a commercial plane flying in the air	একটি বাণিজ্যিক বিমান বাতাসে উড়ন্ত
a light blue spoon	একটি হালকা নীল চামচ
a man on a snowboard	একজন স্নোবোর্ডের লোক
two people looking at the camera	দুটি লোক ক্যামেরার দিকে তাকিয়ে আছে
zebras and giraffes sharing terrain	জেব্রা এবং জিরাফের অঞ্চল ভাগ করে নেওয়া
The grass is short and green	ঘাস ছোট এবং সবুজ
black mark is spotted	কালো চিহ্ন দাগযুক্ত
a man holding a large stick	একটি লোক একটি বড় লাঠি ধরে
A bus with an upper deck	উপরের ডেক সহ একটি বাস
Airplane on a airfield	একটি এয়ার ফিল্ডে বিমান
horned animal on a rock	শিলাযুক্ত একটি প্রাণী
motorcycles are parked in a row	মোটরসাইকেলগুলি পরপর দাঁড়িয়ে থাকে
green and white street sign	সবুজ এবং সাদা রাস্তার চিহ্ন
slice of pizza on white plate	সাদা প্লেটে পিজ্জার টুকরো
Horses in the street	রাস্তায় ঘোড়া
orange and white pylon	কমলা এবং সাদা পাইলন
man sitting on motorcyle	মানুষ মোটরসাইকেলের উপর বসে
Water on pavement.	ফুটপাথে জল।
this is the sky	এই আকাশ
Small grey grout line	ছোট ধূসর গ্রাউট লাইন
Person wears a sweatshirt with hood	ব্যক্তি হুড সহ একটি sweatshirt পরেন
Donuts in a bowl	একটি পাত্রে ডোনাটস
cat is dozing off on computer table	বিড়াল কম্পিউটার টেবিলে ঝিমঝিম করছে
Cow has yellow tag on ear.	গরুর কানে হলুদ ট্যাগ রয়েছে।
reflection of a person on mirror	আয়নাতে কোনও ব্যক্তির প্রতিচ্ছবি
a stoplight lit to green	সবুজ থেকে প্রসারিত স্টপলাইট
surfboards stacked on beach	সার্ফবোর্ডগুলি সৈকতে সজ্জিত
a white red and black bus	একটি সাদা লাল এবং কালো বাস
green broccoli with chicken	মুরগির সাথে সবুজ ব্রোকলি
a bird weather vane	একটি পাখির আবহাওয়া নিরর্থক
