en	hi
woman riding skis down the side of a snow covered slope.	स्त्री घुड़सवारी स्कीन बर्फ के किनारे बर्फ के ढके हुए स्लोप के किनारे पर है ।
a baseball player catching a ball	एक बेसबॉल खिलाड़ी गेंद पकड़ना
a tree in a building	इमारत में एक वृक्ष
a shiny knife in the place setting	एक चमकदार चाकू सेटिंग में चमकदार
upwards view of architecture in a station	स्टेशन में वास्तुकला का ऊपर
snowy ski slope	बर्फ स्की ढलान
Head of a zebra	एक ज़ेबरा के सिर
silver train stopped at the station	स्टेशन पर चांदी रेलगाड़ी रुक गयी ।
a bright red hat	एक चमकीला लाल हैट
horse with a blue halter	एक नीले रंग के साथ घोड़ा
Woman holding a red umbrella	महिला लाल छाता पक्डे हुए है
mirrors on a truck	एक ट्रक पर दर्पण
white mark is spotted	सफेद निशान देखा गया है
A cell phone in the woman's left hand	महिला के बाएँ हाथ में एक सेल फोन
Red and white sign	लाल और सफेद चिह्न
The stop sign is red.	बंद चिह्न लाल है .
man is surfing the ocean	व्यक्ति समुद्र का सामना कर रहा है
cat on a toilet	एक शौचालय पर बिल्ली
Male tennis player jumps incoming ball.	पुरुष टेनिस खिलाड़ी आने वाली गेंद को कूदता है
a giraffe that is eating	एक खाना खाता हुआ जीराफ
baking in a open oven	एक खुले हुए चूल्हे में बैकिंग
person skateboarding on icy road	व्यक्ति बर्फीली सड़क पर स्केटबोर्डिंग
a small white baseball	एक छोटी सफेद बेसबॉल
graffiti on a gray wall	एक भूरे रंग की दीवार पर भित्तिचित्र
the tongs are silver	चीमटे चाँदी के हैं
Woman sitting on a couch	पैरा पर बैठी महिला
boy has brown hair	लड़के के भूरे बाल हैं ।
elephant	हाथी
The dirt rabbit by the steps	सीढ़ियों द्वारा खरगोश
man doing a skateboarding trick	एक स्केटबोर्डिंग चाल कर रहा आदमी
This is a bottle of lotion	यह लोशन की एक बोतल है
a commercial plane flying in the air	एक वाणिज्यिक विमान हवा में उड़ रहा है
a light blue spoon	एक हल्का नीला स्पून
a man on a snowboard	स्नोबोर्ड पर एक व्यक्ति
two people looking at the camera	दो लोग कैमरे को देख रहे हैं
zebras and giraffes sharing terrain	ज़ेबरा और जिराफ इलाके साझा कर रहे हैं
The grass is short and green	घास छोटी और हरी होती है ।
black mark is spotted	काला चिह्न छिपा हुआ है
a man holding a large stick	एक व्यक्ति जो बड़ी छड़ी पकड़ता है
A bus with an upper deck	एक ऊपरी डेक वाला एक बस
Airplane on a airfield	एक हवाई अड्डे पर हवाई जहाज
horned animal on a rock	एक चट्टान पर हार्निड जानवर
motorcycles are parked in a row	मोटरसाइकिल एक पंक्ति में पार्क किया जाता है
green and white street sign	हरी और सफेद चिह्न
slice of pizza on white plate	सफेद प्लेट पर पिज़्ज़ा का स्लाइस
Horses in the street	सड़क में घोड़ों का घोड़ा
orange and white pylon	नारंगी और सफेद पायलन
man sitting on motorcyle	मोटरसाइल पर बैठा आदमी
Water on pavement.	फुटपाथ पर पानी
this is the sky	यह आकाश है
Small grey grout line	छोटी धूसर लाइन
Person wears a sweatshirt with hood	व्यक्ति टोपि के साथ स्वेट-शर्ट पहने हुए है
Donuts in a bowl	एक कटोरे में डोनट्स
cat is dozing off on computer table	बिल्ली कंप्यूटर तालिका पर डाकिंग बंद है
Cow has yellow tag on ear.	गाय के कान मे पीला टैग है .
reflection of a person on mirror	दर्पण पर व्यक्ति का प्रतिबिंब
a stoplight lit to green	हरी दुर्दशा को प्रकाशित
surfboards stacked on beach	समुद्र तट पर स्टैक किया गया
a white red and black bus	एक सफेद लाल और काली बस
green broccoli with chicken	मुर्गा के साथ हरी ब्रोकोली
a bird weather vane	एक चिड़िया वेन
