en	ml
the dog is laying down	നായ കിടക്കുന്നു
white airplane	വെളുത്ത വിമാനം
A clock on the wall	ചുമരിൽ ഒരു ഘടികാരം
People are on a tennis court	ആളുകൾ ഒരു ടെന്നീസ് കോർട്ടിലാണ്
A woman with a blue parasail.	നീല പരാസെയിൽ ഉള്ള ഒരു സ്ത്രീ.
the man is surfing	മനുഷ്യൻ സർഫിംഗ് ചെയ്യുന്നു
the man is in the air	മനുഷ്യൻ വായുവിലാണ്
A book on the bed	കട്ടിലിൽ ഒരു പുസ്തകം
a pair of kitchen scissors	ഒരു ജോടി അടുക്കള കത്രിക
burgundy shower curtain hanging	ബർഗണ്ടി ഷവർ കർട്ടൻ തൂക്കിയിരിക്കുന്നു
A baseball player for the Mets	മെറ്റ്സിനായി ഒരു ബേസ്ബോൾ കളിക്കാരൻ
a bird on an umbrella	കുടയിൽ ഒരു പക്ഷി
meat on pizza pie	പിസ്സ പൈയിൽ മാംസം
the pizza is cooked	പിസ്സ പാകം ചെയ്യുന്നു
the people on the road on motorcycles	മോട്ടോർ സൈക്കിളുകളിൽ റോഡിൽ ആളുകൾ
people carrying suitcases	സ്യൂട്ട്കേസുകൾ വഹിക്കുന്ന ആളുകൾ
the shirt is pink	കുപ്പായം പിങ്ക് ആണ്
dog standing on the grass	പുല്ലിൽ നിൽക്കുന്ന നായ
Lighthouse has a short ladder for safety.	വിളക്കുമാടത്തിന് സുരക്ഷയ്ക്കായി ഒരു ചെറിയ ഗോവണി ഉണ്ട്.
The gas pump to the left	ഇടതുവശത്ത് ഗ്യാസ് പമ്പ്
golden retriever in car	കാറിലെ ഗോൾഡൻ റിട്രീവർ
a wine glass on the table	മേശപ്പുറത്ത് ഒരു വൈൻ ഗ്ലാസ്
A flower pot	ഒരു പൂ കലം
aircrafts in an airport	ഒരു വിമാനത്താവളത്തിലെ വിമാനങ്ങൾ
an orange balloon	ഒരു ഓറഞ്ച് ബലൂൺ
The back of a cat's head.	പൂച്ചയുടെ തലയുടെ പിൻഭാഗം.
Mostly green colored snow board	കൂടുതലും പച്ച നിറമുള്ള സ്നോ ബോർഡ്
Black motorcycle on the ground	നിലത്ത് കറുത്ത മോട്ടോർസൈക്കിൾ
large black dog running	വലിയ കറുത്ത നായ ഓടുന്നു
stuffed pink pig on bed	കിടക്കയിൽ നിറച്ച പിങ്ക് പന്നി
Upright dog's tail	നേരായ നായയുടെ വാൽ
two giraffes in a pen	പേനയിൽ രണ്ട് ജിറാഫുകൾ
A man carrying a surfboard	സർഫ്ബോർഡ് ചുമക്കുന്ന ഒരാൾ
license plate on bus.	ഓഫീസിലെ ലൈസൻസ് പ്ലേറ്റ്.
green bench on a curb	പച്ച ബെഞ്ച്
A large swimming pool	ഒരു വലിയ നീന്തൽക്കുളം
The beak of the bird.	പക്ഷിയുടെ കൊക്ക്.
this is a sheep	ഇതൊരു ആടാണ്
A man on a surfboard	സർഫ്ബോർഡിലുള്ള ഒരാൾ
American soldiers are stationed in Kabul.	അമേരിക്കൻ സൈനികർ കാബൂളിൽ നിലയുറപ്പിച്ചിട്ടുണ്ട്.
little girl wearing krispy kreme hat	ക്രിസ്പി ക്രീം തൊപ്പി ധരിച്ച കൊച്ചു പെൺകുട്ടി
Black fur in the photo.	ഫോട്ടോയിലെ കറുത്ത രോമങ്ങൾ.
a pair of black knee pads	ഒരു ജോടി കറുത്ത കാൽമുട്ട് പാഡുകൾ
Cardboard lid to box	കാർഡ്ബോർഡ് ലിഡ് ബോക്സിലേക്ക്
part of a brick	ഒരു ഇഷ്ടികയുടെ ഭാഗം
part of a splash	ഒരു തുടിക്കുന്ന ഭാഗം
person playing baseball on a field	ഒരു മൈതാനത്ത് ബേസ്ബോൾ കളിക്കുന്ന വ്യക്തി
white colored male mannequin	വെളുത്ത നിറമുള്ള പുരുഷ മാനെക്വിൻ
Man in boxing gloves acting out.	ബോക്സിംഗ് കയ്യുറകളിലെ മനുഷ്യൻ അഭിനയിക്കുന്നു.
a passenger train	ഒരു പാസഞ്ചർ ട്രെയിൻ
cloud cover in sky	ആകാശത്ത് മേഘം മൂടുന്നു
drain of the sink	സിങ്കിന്റെ ഒഴുക്ക്
A clock in a building.	ഒരു കെട്ടിടത്തിലെ ഒരു ഘടികാരം.
Head of a zebra	ഒരു സീബ്രയുടെ തല
A young boy skateboarding	സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്ന ഒരു കൊച്ചുകുട്ടി
part of a water	ഒരു വെള്ളത്തിന്റെ ഭാഗം
Love birds on top of the cake	കേക്കിന്റെ മുകളിൽ ലവ് ബേർഡ്‌സ്
Person wearing brown shoes.	തവിട്ട് നിറത്തിലുള്ള ഷൂ ധരിച്ച വ്യക്തി.
this is the sky	ഇതാണ് ആകാശം
a white game controller	ഒരു വൈറ്റ് ഗെയിം കൺട്രോളർ
a young man smiling	പുഞ്ചിരിക്കുന്ന ഒരു ചെറുപ്പക്കാരൻ
Woman sitting on a couch	കട്ടിലിൽ ഇരിക്കുന്ന സ്ത്രീ
Pink color on car.	കാറിൽ പിങ്ക് നിറം.
two pizzas on a table	ഒരു മേശയിൽ രണ്ട് പിസ്സകൾ
the brown animal	തവിട്ട് മൃഗം
four skateboards hanging from a board	ഒരു ബോർഡിൽ നിന്ന് തൂക്കിയിട്ടിരിക്കുന്ന നാല് സ്കേറ്റ്ബോർഡുകൾ
white spot on the horse's head	കുതിരയുടെ തലയിൽ വെളുത്ത പുള്ളി
christmas tree in the background	പശ്ചാത്തലത്തിലുള്ള ക്രിസ്മസ് ട്രീ
double yellow line down middle of road	റോഡിന് നടുവിൽ ഇരട്ട മഞ്ഞ ലൈൻ
Personal Hygine supplies on tray	വ്യക്തിഗത ശുചിത്വം ട്രേയിൽ വിതരണം ചെയ്യുന്നു
the traffic lights on the pole	പോളിലെ ട്രാഫിക് ലൈറ്റുകൾ
A brown and white cow	തവിട്ടുനിറത്തിലുള്ള വെളുത്ത പശു
man is riding horse	മനുഷ്യൻ കുതിര സവാരി ചെയ്യുന്നു
A strawberry on a cloth	ഒരു തുണിയിൽ ഒരു സ്ട്രോബെറി
an umbrella hanging from a window	ഒരു ജാലകത്തിൽ നിന്ന് ഒരു കുട തൂങ്ങി കിടക്കുന്നു
two powerful fighter airplanes	രണ്ട് ശക്തമായ യുദ്ധവിമാനങ്ങൾ
three glasses of red wine	മൂന്ന് ഗ്ലാസ് റെഡ് വൈൻ
A bird on a tree	ഒരു മരത്തിൽ ഒരു പക്ഷി
Dolphin fin sticking out of the water	ഡോൾഫിന്റെ ഫിൻ വെള്ളത്തിൽ നിന്ന് പുറത്തേക്ക്
man standing at fridge	ഫ്രിഡ്ജിൽ നിൽക്കുന്ന മനുഷ്യൻ
hoof of brown horse	തവിട്ടുനിറത്തിലുള്ള കുതിരയുടെ കുളമ്പു
a woman in a park.	ഒരു പാർക്കിൽ ഒരു സ്ത്രീ.
white paper cup on a desk	വെളുത്ത പേപ്പർ കപ്പ് ഒരു മേശപ്പുറത്ത്
dirty sheep laying down	വൃത്തികെട്ട ആട് കിടക്കുന്നു
a man playing tennis	ടെന്നീസ് കളിക്കുന്ന ഒരാൾ
collection of four pictures in frames	ഫ്രെയിമുകളിലുള്ള നാല് ചിത്രങ്ങളുടെ ശേഖരം
Snow capped mountains	മഞ്ഞുമൂടിയ പർവതങ്ങൾ
row of on/off switches	ഓൺ / ഓഫ് സ്വിച്ചുകളുടെ വരി
a freight train on rails	റെയിലുകളിൽ ഒരു ചരക്ക് ട്രെയിൻ
part of a thicket	ഒരു തടിയുടെ ഭാഗം
a light blue spoon	ഇളം നീല സ്പൂൺ
five elephants walking in a field	ഒരു വയലിൽ നടക്കുന്ന അഞ്ച് ആനകൾ
The girl is riding a horse.	പെൺകുട്ടി കുതിര സവാരി ചെയ്യുന്നു.
a crane wading in the water	ഒരു ക്രെയിൻ വെള്ളത്തിൽ അലയടിക്കുന്നു
glue gun on counter	കൗണ്ടറിൽ പശ തോക്ക്
a tower surround by water	വെള്ളത്താൽ ചുറ്റപ്പെട്ട ഒരു ഗോപുരം
A man and a woman	ഒരു പുരുഷനും സ്ത്രീയും
A stop light	ഒരു സ്റ്റോപ്പ് ലൈറ്റ്
a motorcycle parked on the cement	സിമന്റിൽ നിർത്തിയിരിക്കുന്ന മോട്ടോർ സൈക്കിൾ
a woman sits alone on a bench	ഒരു സ്ത്രീ ഒറ്റയ്ക്ക് ഒരു ബെഞ്ചിൽ ഇരിക്കുന്നു
head of the man	മനുഷ്യന്റെ തല
part of a ground	ഒരു നിലത്തിന്റെ ഭാഗം
two people skiing down a slope	രണ്ടുപേർ ഒരു ചരിവിലൂടെ സ്കീയിംഗ് നടത്തുന്നു
the hawk on the branch	ശാഖയിൽ പരുന്ത്
the man is standing on the pavement	മനുഷ്യൻ നടപ്പാതയിൽ നിൽക്കുന്നു
Elephant getting leaves from a tree	ഒരു മരത്തിൽ നിന്ന് ഇലകൾ പറിക്കുന്ന ആന
the stone is grey	കല്ല് ചാരനിറമാണ്
a brown bear in a nurses uniform	ഒരു നഴ്സസ് യൂണിഫോമിൽ ഒരു തവിട്ട് കരടി
silver numbers	വെള്ളി സംഖ്യകൾ
Large pink flower on tail of wing	ചിറകിന്റെ വാലിൽ വലിയ പിങ്ക് പുഷ്പം
Orange part on front of train.	ട്രെയിനിന് മുന്നിൽ ഓറഞ്ച് ഭാഗം.
A street sign posted to a pole.	തെരുവ് ചിഹ്നം ഒരു തൂണിൽ പോസ്റ്റുചെയ്‌തു.
snow on a hill	ഒരു കുന്നിൻമുകളിലെ മഞ്ഞ്
Food is in the plate	ഭക്ഷണം പ്ലേറ്റിലാണ്
A desk scene	ഒരു ഡെസ്ക് രംഗം
Cat sitting in a sink	ഒരു സിങ്കിൽ ഇരിക്കുന്ന പൂച്ച
a lopsided bird on the beach	കടൽത്തീരത്ത് ഒറ്റപ്പെട്ട പക്ഷി
Wall is brown color.	മതിൽ തവിട്ട് നിറമാണ്.
Horse racing down a steep sloping hill	കുത്തനെയുള്ള കുന്നിൻ ചരിവിലൂടെ കുതിരപ്പന്തയം
red frisbee above grass	പുല്ലിന് മുകളിലുള്ള ചുവന്ന ഫ്രിസ്ബീ
the head of a man	ഒരു മനുഷ്യന്റെ തല
the ground	നിലം
the bear is black	കരടി കറുത്തതാണ്
hand of the person	വ്യക്തിയുടെ കൈ
a player in yellow	മഞ്ഞ നിറത്തിലുള്ള ഒരു കളിക്കാരൻ
small wooden train platform	ചെറിയ വുഡൻ ട്രെയിൻ പ്ലാറ്റ്ഫോം
the traffic light on a pole	ഒരു ധ്രുവത്തിലെ ട്രാഫിക് ലൈറ്റ്
The elephant has a large ear.	ആനയ്ക്ക് ഒരു വലിയ ചെവി ഉണ്ട്.
The giraffe is mostly brown.	ജിറാഫ് മിക്കവാറും തവിട്ടുനിറമാണ്.
the frisbee is pink	ഫ്രിസ്‌ബീ പിങ്ക് ആണ്
A street light.	ഒരു തെരുവ് വെളിച്ചം.
the head of a zebra	ഒരു സീബ്രയുടെ തല
Air Canada on the plane.	വിമാനത്തിൽ എയർ കാനഡ.
clock on front of building	കെട്ടിടത്തിന്റെ മുൻവശത്തെ ഘടികാരം
The higher of the street lights	തെരുവ് വിളക്കുകളുടെ ഉയർന്നത്
Brown dog next to black dog	കറുത്ത നായയുടെ അടുത്തുള്ള തവിട്ട് നായ
face of the cow	പശുവിന്റെ മുഖം
a small baby elephant	ഒരു ചെറിയ കുഞ്ഞ് ആന
Smoke coming from top of train.	ട്രെയിനിന് മുകളിൽ നിന്ന് പുക വരുന്നു.
The streetlight is red.	തെരുവ് വിളക്ക് ചുവപ്പാണ്.
a bench on the hill	കുന്നിൻ മുകളിൽ ഒരു ബെഞ്ച്
woman wearing white hat	വെളുത്ത തൊപ്പി ധരിച്ച സ്ത്രീ
the water is calm	വെള്ളം ശാന്തമാണ്
man dressed in tennis gear	ടെന്നീസ് ഗിയർ ധരിച്ച മനുഷ്യൻ
Tap is golden color.	ടാപ്പ് സ്വർണ്ണ നിറമാണ്.
man standing on motorcycle	മോട്ടോർ സൈക്കിളിൽ നിൽക്കുന്ന മനുഷ്യൻ
man with goggles on back of head	തലയുടെ പിന്നിൽ കണ്ണടകളുള്ള മനുഷ്യൻ
a yellow diamond shaped sign	മഞ്ഞ ഡയമണ്ട് ആകൃതിയിലുള്ള ചിഹ്നം
This is a record player	ഇതൊരു റെക്കോർഡ് പ്ലെയറാണ്
man walking on beach	മനുഷ്യൻ കടൽത്തീരത്ത് നടക്കുന്നു
lunch on table top	മേശപ്പുറത്ത് ഉച്ചഭക്ഷണം
an oversized evergreen pine	വലുപ്പമുള്ള നിത്യഹരിത പൈൻ
a man	ഒരു മനുഷ്യൻ
eye of a cat	പൂച്ചയുടെ കണ്ണ്
a dog jumpin up	ഒരു നായ മുകളിലേക്ക് ചാടുന്നു
The giraffe looks at the camera	ജിറാഫ് ക്യാമറയിലേക്ക് നോക്കുന്നു
a colorful bird in the jungle	കാട്ടിൽ വർണ്ണാഭമായ പക്ഷി
pink bathroom towel hung on wall	പിങ്ക് ബാത്ത്റൂം ടവൽ ചുമരിൽ തൂക്കിയിരിക്കുന്നു
The plate is round	പ്ലേറ്റ് വൃത്താകൃതിയിലാണ്
the man on a bike	ബൈക്കിലെ മനുഷ്യൻ
Guy with wavy brown hair	അലകളുള്ള തവിട്ടു നിറമുള്ള മുടിയുള്ള യുവാവ്
an important building next to big ben	ബിഗ് ബെന്നിനടുത്തുള്ള ഒരു പ്രധാന കെട്ടിടം
white sign with the letter b on it	ബി അക്ഷരം ഉള്ള വെളുത്ത ചിഹ്നം
an off road vehicle	ഒരു ഓഫ് റോഡ് വാഹനം
a pickup truck on display	ഒരു പിക്കപ്പ് ട്രക്ക് പ്രദർശിപ്പിച്ചിരിക്കുന്നു
gold living room couch	സ്വർണ്ണ സ്വീകരണമുറി കിടക്ക
clothes hang on display	വസ്ത്രങ്ങൾ പ്രദർശിപ്പിക്കും
a motorbike	ഒരു മോട്ടോർബൈക്ക്
the water	വെള്ളം
a traffic light	ഒരു ട്രാഫിക് ലൈറ്റ്
The black ear muff on the man's ear.	മനുഷ്യന്റെ ചെവിയിൽ കറുത്ത ഇയർ മഫ്
golden yellow scalloped potatoes	സ്വർണ്ണ മഞ്ഞ നിറമുളള സ്കാലോപ്പ്ഡ് ഉരുളക്കിഴങ്ങ്
the snow is white	മഞ്ഞ് വെളുത്തതാണ്
eye glasses on chest pocket	ചെസ്റ്റ് പോക്കറ്റിൽ കണ്ണട
a blender with a large base	ഒരു വലിയ അടിത്തറയുള്ള ബ്ലെൻഡർ
the cabinets are white	കാബിനറ്റുകൾ വെളുത്തതാണ്
the tongs are silver	കൊടിൽ വെള്ളിയാണ്
white number on train car	ട്രെയിൻ കാറിലെ വെള്ള നമ്പർ
keyboard on the laptop	ലാപ്‌ടോപ്പിലെ കീബോർഡ്
this is the sky	ഇതാണ് ആകാശം
a smooth grey ground.	മിനുസമാർന്ന ചാരനിറത്തിലുള്ള നിലം.
the woman sitting	ഇരിക്കുന്ന സ്ത്രീ
refrigerator doors	റഫ്രിജറേറ്ററിന്റെ വാതിലുകൾ
man sitting on motorcyle	മോട്ടോർ സൈക്കിളിൽ ഇരിക്കുന്ന മനുഷ്യൻ
A yellow fire hydrant	ഒരു മഞ്ഞ അഗ്നി ജലാംശം
a brown wooden knife block	ഒരു തവിട്ട് നിറമുളള മരം കത്തി ബ്ലോക്ക്
a ski machine	ഒരു സ്കൈ യന്ത്രം
blue and yellow parrot	നീലയും മഞ്ഞയും നിറമുളള തത്ത
Three men sitting on a sofa	മൂന്ന് പേർ സോഫയിൽ ഇരിക്കുന്നു
a white box filled with doughnuts	ഡോനട്ട്സ് നിറഞ്ഞ ഒരു വെളുത്ത പെട്ടി
three boys at the beach	കടൽത്തീരത്ത് മൂന്ന് ആൺകുട്ടികൾ
a green street sign	ഒരു പച്ച തെരുവ് ചിഹ്നം
Taillights of car on road	റോഡിൽ കാറിന്റെ ടൈൽ‌ലൈറ്റുകൾ
A white shower curtain	ഒരു വെളുത്ത ഷവർ കർട്ടൻ
THE WAVES ARE SMALL	തിരമാലകൾ ചെറുതാണ്
pancakes on a plate	ഒരു പ്ലേറ്റിൽ പാൻകേക്കുകൾ
Black nose on cow.	കറുത്ത മൂക്കുള്ള പശു .
bar sign with clock	ക്ലോക്ക് ഉപയോഗിച്ച് ബാർ ചിഹ്നം
calf eating on rocky area	പാറക്കൂട്ടത്തിൽ പശുക്കിടാവ് കഴിക്കുന്നു
a tiled room in a condemned building	അപലപിക്കപ്പെട്ട കെട്ടിടത്തിൽ ടൈൽ ചെയ്ത മുറി
a young man standing	ഒരു യുവാവ് നിൽക്കുന്നു
Three dogs are standing in bench.	മൂന്ന് നായ്ക്കൾ ബെഞ്ചിൽ നിൽക്കുന്നു.
desert on a plate	ഒരു പ്ലേറ്റിൽ മധുരം
private area skateboard park with ramps	റാമ്പുകളുള്ള സ്വകാര്യ സ്കേറ്റ്ബോർഡ് പാർക്കിങ്ങ് ഏരിയ
a black bike seat	ഒരു കറുത്ത ബൈക്ക് സീറ്റ്
a boy on a skateboard	സ്കേറ്റ്ബോർഡിലെ ഒരു കുട്ടി
large blue letters reading \LOCHALSH HOTEL\	LOCHALSH HOTEL എന്ന് വായിക്കുന്ന വലിയ നീല അക്ഷരങ്ങൾ
A black bicycle symbol on a white sign	വെളുത്ത ചിഹ്നത്തിൽ ഒരു കറുത്ത സൈക്കിൾ ചിഹ്നം
White color ceramic washbasin	വൈറ്റ് കളർ സെറാമിക് വാഷ് ബേസിൻ
cat standing in the park	പാർക്കിൽ നിൽക്കുന്ന പൂച്ച
a man performing a stunt on a skateboard	സ്കേറ്റ്ബോർഡിൽ ഒരു സ്റ്റണ്ട് ചെയ്യുന്ന ഒരാൾ
A woman kissing someone on a motorcycle.	ഒരു സ്ത്രീ മോട്ടോർ സൈക്കിളിൽ ആരെയോ ചുംബിക്കുന്നു.
airplane	വിമാനം
Light switch above table	മേശക്ക് മുകളിലുള്ള ലൈറ്റ് സ്വിച്ച്
canister on the floor.	തറയിൽ കാനിസ്റ്റർ.
A big building	ഒരു വലിയ കെട്ടിടം
puffy white clouds	വീങ്ങിയ വെളുത്ത മേഘങ്ങൾ
Fake penguins on a bus	ഒരു ബസ്സിൽ വ്യാജ പെൻ‌ഗ്വിനുകൾ
woman holding a notebook	ഒരു നോട്ട്ബുക്ക് കൈവശമുള്ള സ്ത്രീ
snowy ski slope	മഞ്ഞുവീഴ്ചയുള്ള സ്കൈ ചരിവ്
Wooden bench on ground	നിലത്ത് വുഡൻ ബെഞ്ച്
Different colored record albums.	വ്യത്യസ്ത നിറമുളള റെക്കോർഡ് ആൽബങ്ങൾ.
A yellow fire hydrant	ഒരു മഞ്ഞ അഗ്നി ജലാംശം
chain on hydrant	അഗ്നി ജലാംശത്തിലെ ചെയിൻ
a man riding a motorcycle	ഒരാൾ മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്നു
Large white airplane on runway	റൺവേയിൽ വലിയ വെളുത്ത വിമാനം
shadowy figure on bed	കട്ടിലിൽ നിഴൽ രൂപം
2 computer work station	2 കമ്പ്യൂട്ടർ വർക്ക് സ്റ്റേഷൻ
the sky is visible and white	ആകാശം ദൃശ്യവും വെളുത്തതുമാണ്
two bears playing in the water	രണ്ട് കരടികൾ വെള്ളത്തിൽ കളിക്കുന്നു
people with arms and legs hanging from train	ട്രെയിനിൽ നിന്ന് തൂങ്ങിക്കിടക്കുന്ന കൈകളും കാലുകളും ഉള്ള ആളുകൾ
the toilet is white	ടോയ്‌ലറ്റ് വെളുത്തതാണ്
a green street sign	ഒരു പച്ച തെരുവ് ചിഹ്നം
the car is black	കാർ കറുത്തതാണ്
the ball is white	പന്ത് വെളുത്തതാണ്
the clock	ഘടികാരം
a woman in pink glasses	പിങ്ക് ഗ്ലാസ് ധരിച്ച ഒരു സ്ത്രീ
flock of turkeys in tall grass	ഉയരമുള്ള പുല്ലിൽ ടർക്കികളുടെ ഒരു കൂട്ടം
a white table cloth	ഒരു വെളുത്ത മേശ തുണി
a teddy bear	ഒരു ടെഡി ബിയർ
A man laying under a blanket	ഒരാൾ പുതപ്പിനടിയിൽ കിടക്കുന്നു
A bluish gray bear	നീലകലർന്ന ചാരനിറത്തിലുള്ള കരടി
baseball player catching ball	ബേസ്ബോൾ കളിക്കാരൻ പന്ത് പിടിക്കുന്നു
an arrow pointing to the right	വലതുവശത്തേക്ക് ചൂണ്ടുന്ന അമ്പടയാളം
duck standing on wood by water	താറാവ് വെള്ളത്തിൽ മരത്തിൽ നിൽക്കുന്നു
young man suspended in air	യുവാവ് വായുവിൽ നിൽക്കുന്നു
Elderly man on park bench	പാർക്ക് ബെഞ്ചിലെ മുതിർന്ന മനുഷ്യൻ
the plane is white and green	വിമാനം വെള്ളയും പച്ചയും ആണ്
the grass	പുല്ല്
a hanging bunch of bananas	തൂങ്ങി കിടക്കുന്ന ഒരു കൂട്ടം വാഴപ്പഴം
a boy in red	ചുവപ്പ് നിറത്തിലുള്ള ഒരു ആൺകുട്ടി
The green tree	പച്ച വൃക്ഷം
ancient black and yellow vase	പുരാതനമായ കറുപ്പും മഞ്ഞയും കലർന്ന മൺകുടം
A cat wedged between books and a shelve.	പുസ്തകത്തിനും അലമാരയ്ക്കുമിടയിൽ ഒരു പൂച്ച.
a black car on the road	റോഡിൽ ഒരു കറുത്ത കാർ
the plate is white	പ്ലേറ്റ് വെളുത്തതാണ്
White stuffed bears on display.	വെളുത്ത സ്റ്റഫ് ചെയ്ത കരടികൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു.
a herd of elephants on a beach	കടൽത്തീരത്ത് ആനകളുടെ കൂട്ടം
teal satchel with handles	ഹാൻഡിലുകളുള്ള ടീൽ സാച്ചൽ
the person sitting on the bench	ബെഞ്ചിലിരിക്കുന്ന വ്യക്തി
a hotel room	ഒരു ഹോട്ടൽ മുറി
man in mirror with camera	ക്യാമറ ഉപയോഗിച്ച് കണ്ണാടിയിൽ മനുഷ്യൻ
young man skateboarding on a ramp	ഒരു റാമ്പിൽ യുവാവ് സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
three red dishes on shelf	അലമാരയിൽ മൂന്ന് ചുവന്ന വിഭവങ്ങൾ
The court has lines on it	കളിക്കളത്തിൽ രേഖകളുണ്ട്
The man has sunglasses on	മനുഷ്യന് സൺഗ്ലാസുകൾ ഉണ്ട്
a water glass on a table	ഒരു മേശപ്പുറത്ത് ഒരു ഗ്ലാസ് വാട്ടർ
red light on a traffic signal	ഒരു ട്രാഫിക് സിഗ്നലിൽ ചുവന്ന ലൈറ്റ്
a small pink rose	ഒരു ചെറിയ പിങ്ക് റോസ്
this is a big spoon	ഇതൊരു വലിയ സ്പൂൺ ആണ്
Small bruise on banana	വാഴപ്പഴത്തിൽ ചെറിയ ചതവ്
Yellow bird in cage	കൂട്ടിൽ മഞ്ഞ പക്ഷി
tortilla covered with food	ടോർട്ടില്ല പൊതിഞ്ഞ ഭക്ഷണം
red and white stop sign	ചുവപ്പും വെള്ളയും സ്റ്റോപ്പ് ചിഹ്നം
bright yellow and green eyes	തിളങ്ങുന്ന മഞ്ഞ, പച്ച കണ്ണുകൾ
black bird on a tree branch	മരക്കൊമ്പിൽ കറുത്ത പക്ഷി
man outside a bus	ബസിന് പുറത്തുള്ള മനുഷ്യൻ
key in man's pocket	മനുഷ്യന്റെ പോക്കറ്റിലെ താക്കോൽ
herd of sheep walking	ആടുകളുടെ കൂട്ടം
a guy	ഒരാള്
flock of black birds	കറുത്ത പക്ഷികളുടെ കൂട്ടം
grey plate of food in restaurant	റെസ്റ്റോറന്റിലെ ചാരനിറത്തിലുള്ള പ്ലേറ്റിലെ ഭക്ഷണം
bouquet of flowers in a glass vase	ഒരു ഗ്ലാസ് പാത്രത്തിൽ പൂച്ചെണ്ട്
part of a cloud	മേഘത്തിന്റെ ഭാഗം
The fruit is orange.	ഫലം ഓറഞ്ച് ആണ്.
white mark is spotted	വെളുത്ത അടയാളം കണ്ടെത്തി
black mark is spotted	കറുത്ത അടയാളം കണ്ടെത്തി
Apple laptop sitting on the table.	മേശപ്പുറത്ത് ഇരിക്കുന്ന ആപ്പിൾ ലാപ്‌ടോപ്പ്.
a large silver vent hood	ഒരു വലിയ സിൽവർ വെന്റ് ഹുഡ്
passenger reading the paper.	പേപ്പർ വായിക്കുന്ന യാത്രക്കാർ.
power socket	പവർ സോക്കറ്റ്
this is a bunch of banana	ഇത് ഒരു കൂട്ടം വാഴപ്പഴമാണ്
this is the sky	ഇതാണ് ആകാശം
this is a suitcase	ഇതൊരു സ്യൂട്ട്കേസ് ആണ്
child in yellow shirt	മഞ്ഞ ഷർട്ടിൽ കുട്ടി
a red bench on the sidewalk	നടപ്പാതയിൽ ഒരു ചുവന്ന ബെഞ്ച്
blue and green suitcases	നീല, പച്ച സ്യൂട്ട്കേസുകൾ
clouds in the sky.	ആകാശത്ത് മേഘങ്ങൾ.
zebra	സീബ്ര
Ball protection net for the fans	ആരാധകർക്കായി ബോൾ പരിരക്ഷണ വല
soya sauce in a bowl	ഒരു പാത്രത്തിൽ സോയ സോസ്
lamp is smoky white	വിളക്കിന് പുക വെളുത്തതാണ്
The man is wearing glasses.	മനുഷ്യൻ കണ്ണട ധരിച്ചിരിക്കുന്നു.
Man wearing red tie	ചുവന്ന ടൈ ധരിച്ച മനുഷ്യൻ
The frisbee is orange	ഫ്രിസ്‌ബീ ഓറഞ്ച് നിറമാണ്
a man sitting on a couch	ഒരാൾ കട്ടിലിൽ ഇരിക്കുന്നു
Cat peeking out from under a cabinet.	ഒരു കാബിനറ്റിന് കീഴിൽ നിന്ന് പൂച്ച പുറത്തേക്ക് നോക്കുന്നു.
man wearing a suit	സ്യൂട്ട് ധരിച്ച മനുഷ്യൻ
Dandelions growing in the field.	വയലിൽ വളരുന്ന ഡാൻഡെലിയോണുകൾ.
Meat on a pizza.	പിസ്സയിൽ മാംസം.
the pizza is big	പിസ്സ വലുതാണ്
time and date of photo	ഫോട്ടോയുടെ സമയവും തീയതിയും
white mug next to brown bear figurine	തവിട്ട് കരടിയുടെ പ്രതിമ അടുത്തുള്ള വെളുത്ത മഗ്ഗ്
many people windsurfing	ധാരാളം ആളുകൾ വിൻഡ്‌സർഫിംഗ് ചെയ്യുന്നു
a display on a digital clock	ഡിജിറ്റൽ ക്ലോക്കിലെ ഒരു പ്രദർശനം
a man riding a skateboard.	സ്കേറ്റ്ബോർഡ് ഓടിക്കുന്ന ഒരാൾ.
this is an umbrella	ഇതൊരു കുടയാണ്
this is a tree	ഇതൊരു വൃക്ഷമാണ്
this is the sky	ഇതാണ് ആകാശം
baseball player holding a bat	ഒരു ബാറ്റ് പിടിക്കുന്ന ബേസ്ബോൾ കളിക്കാരൻ
the camera	ക്യാമറ
person sitting on a bench	ഒരു ബെഞ്ചിൽ ഇരിക്കുന്ന വ്യക്തി
Black and white cow	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പശു
the containers are orange	പാത്രങ്ങൾ ഓറഞ്ച് നിറമാണ്
back of a horse	ഒരു കുതിരയുടെ പുറകുവശം
a cake doughnut	ഒരു കേക്ക് ഡോനട്ട്
A kid playing baseball	ബേസ്ബോൾ കളിക്കുന്ന ഒരു കുട്ടി
The white cafe is nursing.	വൈറ്റ് കഫെ നഴ്സ്സ് ചെയ്യുകയാണ്
A dog food bowl	ഒരു നായയുടെ ഭക്ഷണ പാത്രം
a red and white stop sign	ചുവപ്പും വെള്ളയും സ്റ്റോപ്പ് ചിഹ്നം
A man wearing green	പച്ച ധരിച്ച ഒരാൾ
