en	ml
A green star sits on the top tier of a cake	ഒരു കേക്കിന്റെ മുകളിലെ നിരയിൽ ഒരു പച്ച നക്ഷത്രം ഇരിക്കുന്നു
Pastries over a table	ഒരു മേശപ്പുറത്ത് പേസ്ട്രികൾ
ripe banana on table	പഴുത്ത വാഴപ്പഴം മേശപ്പുറത്ത്
Sky is blue color.	ആകാശത്തിന് നീല നിറമാണ്.
pot of geraniums	ജെറേനിയം കലം
this a rainbow flaag	ഇതൊരു മഴവില്ല് ഫ്ലാഗ് ആണ്
Man working on laptop	ലാപ്‌ടോപ്പ് പ്രവർത്തിപ്പിക്കുന്ന മനുഷ്യൻ
Two black spaces on the back of the helmet.	ഹെൽമെറ്റിന്റെ പിൻഭാഗത്ത് രണ്ട് കറുത്ത ഇടങ്ങൾ.
A blue and white parosel.	നീലയും വെള്ളയും പരോസെൽ.
A child on the beach	കടൽത്തീരത്ത് ഒരു കുട്ടി
one adjustable facial mirror	ക്രമീകരിക്കാവുന്ന ഒരു ഫേഷ്യൽ മിറർ
Laundry facility off kitchen	അടുക്കളയിൽ അലക്കു സൗകര്യം
the photo is clear	ഫോട്ടോ വ്യക്തമാണ്
a batter with his eye on the ball	പന്തിൽ കണ്ണുള്ള ഒരു ബാറ്റർ
a white tuffet on carpet	പരവതാനിയിൽ ഒരു വെളുത്ത ടഫെറ്റ്
Food is being prepared on a table.	ഭക്ഷണം ഒരു മേശപ്പുറത്ത് തയ്യാറാക്കുന്നു.
round clock atop long thin column	നീളമുള്ള നേർത്ത നിരയുടെ മുകളിൽ വൃത്താകൃതിയിലുള്ള ഘടികാരം
Black and white cow	കറുപ്പും വെളുപ്പും നിറമുളള പശു
beige carpet with white swirls	വെളുത്ത സ്വിർല്സ് ഉള്ള ബീജ് പരവതാനി
ocean waves	സമുദ്ര തിരമാലകൾ
black and white shoes on floor	ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ഷൂസ് തറയിൽ
Woman wearing white shirt.	വെളുത്ത ഷർട്ട് ധരിച്ച സ്ത്രീ.
black horse standing in the mist	മൂടൽമഞ്ഞിൽ നിൽക്കുന്നു കറുത്ത കുതിര
Glass of orange juice	ഓറഞ്ച് ജ്യൂസിന്റെ ഗ്ലാസ്
a person with an umbrella	കുടയുള്ള ഒരു വ്യക്തി
a clock on a stone tower	സ്റ്റോൺ ഗോപുരത്തിൽ ഒരു ഘടികാരം
white Frisbee in flight	വൈറ്റ് ഫ്രിസ്ബീ ഫ്ലൈറ്റിൽ
Baseball player swinging his bat	ബേസ്ബോൾ കളിക്കാരൻ തന്റെ ബാറ്റ് സ്വിംഗ് ചെയ്യുന്നു
a young man on a skateboard	സ്കേറ്റ്ബോർഡിലെ ഒരു ചെറുപ്പക്കാരൻ
Three white birds.	മൂന്ന് വെളുത്ത പക്ഷികൾ.
A yellow school crossing sign.	ഒരു മഞ്ഞ സ്കൂൾ ക്രോസിംഗ് ചിഹ്നം.
A man in a blue jacket.	നീല ജാക്കറ്റിലുള്ള ഒരാൾ.
Cute little boy.	മനോഹരമായ കൊച്ചുകുട്ടി.
Two blue paper trays	രണ്ട് നീല പേപ്പർ ട്രേകൾ
a stop sign on a wooden pole	ഒരു തടി പോളിൽ ഒരു അടയാളം
Outdoor electrical boxes near tracks.	ട്രാക്കുകൾക്ക് സമീപമുള്ള ഇലക്ട്രിക്കൽ ബോക്സുകൾ.
A blue recycling trash can	ഒരു നീല റീസൈക്ലിംഗ് ട്രാഷ് കാൻ
man wearing a black and white cap	കറുപ്പും വെളുപ്പും തൊപ്പി ധരിച്ച മനുഷ്യൻ
An airplane flying through the air	വായുവിലൂടെ പറക്കുന്ന ഒരു വിമാനം
Reflection of a photographer.	ഒരു ഫോട്ടോഗ്രാഫറുടെ പ്രതിഫലനം.
A beverage and a plate of food sitting on a table	ഒരു പാനീയവും ഒരു പ്ലേറ്റ് ഭക്ഷണവും ഒരു മേശപ്പുറത്ത് ഇരിക്കുന്നു
pedestrian Don't Walk signal	കാൽനടയാത്രക്കാരൻ നടക്കരുത് എന്ന സിഗ്നൽ
a park bench on the seashore	കടൽത്തീരത്ത് ഒരു പാർക്ക് ബെഞ്ച്
child wearing yellow sweater	മഞ്ഞ സ്വെറ്റർ ധരിച്ച കുട്ടി
the crust of a pizza	ഒരു പിസ്സയുടെ പുറംഭാഗം
two boats on the deck	ഡെക്കിൽ രണ്ട് ബോട്ടുകൾ
the boy on the skateboard	സ്കേറ്റ്ബോർഡിൽ നില്ക്കുന്ന പയ്യൻ
salads on the plates	പ്ലേറ്റുകളിൽ സലാഡുകൾ
a skateboarder performing trick	ഒരു സ്കേറ്റ്ബോർഡർ പ്രകടനം നടത്തുന്നു
shirtless male on a skateboard	സ്കേറ്റ്ബോർഡിൽ ഷർട്ട് ഇല്ലാത്ത പുരുഷൻ
brown horse	തവിട്ട് കുതിര
a card	ഒരു കാർഡ്
bridge above the water	വെള്ളത്തിന് മുകളിലൂടെ ഉള്ള പാലം
a chair	ഒരു കസേര
racket held by man	റാക്കറ്റ് പിടിച്ചിരിക്കുന്ന മനുഷ്യൻ
