image_idx	en	hi	obj_tags
2411707	pot of geraniums	मिट्टी के बर्तन	person,person,person,person,dining table,cup,person,person,potted plant,person,bottle,potted plant,potted plant,dining table,knife,bottle,book,cup,cup,wine glass,potted plant,fork,fork,cup,cup,dining table,chair
2410751	group of people dressed up	लोगों का समूह तैयार	tennis racket,person,person,person,person,person,tennis racket,chair,bottle,clock,tv,person,dining table,dining table,person,tv
2346039	blue letter on bus	बस पर नीला पत्र	potted plant,potted plant,stop sign,potted plant,car,truck,potted plant,bus,potted plant
2329277	A group of people snowboarding.	लोगों का एक समूह	person,person,person,snowboard,snowboard,person,person,person,person,person,person,person,person,person,person,person,person
2403651	leaves of a tree	एक पेड़ के पत्ते	traffic light,traffic light
2340507	Yellow and black stick in the snow.	बर्फ में पीली और काली छड़ी	person,person,skis,backpack
2332028	this is a red train	यह एक लाल रेल है	train
2347576	a black helmet	एक काला हेल्मेट	motorcycle,person,person,person,person,person,person
2403908	white skies overhead	सफेद आसमान के ऊपर	car,car,traffic light,car,car,car,person,car,person,car,car,traffic light,car,handbag,car,car,car,car,car,car,car,car,car,person,car,person,car,person,car,car,car,car,person,car,car,traffic light,car,car,car,car,car,car,car,car,traffic light,person,traffic light,parking meter,car,car,car,traffic light,car,person,car,umbrella,umbrella,car,car,car,person,car,car,bus
2399268	a red apple on the board	बोर्ड पर एक लाल सेब	banana,apple,dining table,banana
2396682	tall giraffe walking on dirt path	गंदगी वाले रास्ते पर लंबा जिराफ	giraffe
2361157	A spill on the ground	जमीन पर एक शलाका	motorcycle,car,car,person,person,car,truck,motorcycle,person,person,car,car,truck,traffic light,car,car,person,person,bus,car
2364038	woman carrying an open umbrella	एक खुला छाता ले औरत	person,umbrella,bird
1525	a white mouse	एक सफेद माउस	tv,bottle,keyboard,cup,mouse,book,book,cell phone
2409665	Sign resembles Mercedes emblem.	साइन मर्सिडीज प्रतीक जैसा दिखता है।	traffic light,person,car,traffic light,car,car,car,traffic light,car,car,car,car,traffic light,car,car,car,car,car,traffic light,traffic light,traffic light,car,person,traffic light,person,car,car,traffic light,traffic light
2325571	the ring on the man's finger	आदमी की उंगली पर अंगूठी	person,person,person,person,person,bottle
2321277	cat on top of bag	बैग के ऊपर बिल्ली	cat,book,book,handbag,suitcase
2329245	this is a plane	यह एक हवाई जहाज है	airplane
2324952	skateboarder doing trick	स्केटबोर्डर ट्रिक कर रहा है	person,bird,skateboard
2366275	red and gold sign on the side of the building	इमारत के पक्ष में लाल और सोने का चिह्न	bus,person,person,person,person,person,traffic light,person
2383075	lifeguard sitting on a tower	एक टावर पर बैठे लाइफगार्ड	person,umbrella,umbrella,handbag,handbag,handbag
2409906	a yellow bed lamp	एक पीला बिस्तर दीपक	bed,oven,bottle
2362744	The carrot is orange.	गाजर नारंगी है ।	person,carrot,giraffe
2354514	the racquet in the woman's hand	महिला के हाथ में रैकेट	person,person,person,chair,chair,person,tennis racket,chair,chair,chair
2378552	three zebras in a field	एक क्षेत्र में तीन ज़ेब्रास	zebra,zebra,zebra
2347275	the sky is blue in colour	आकाश रंग में नीला है	airplane
2340768	an open laptop	एक खुला लैपटॉप	laptop,remote,person,tv
2373775	A sandwhich on a table	एक टेबल पर एक सैंडविच	sandwich,donut,dining table
1159432	large yellow firetruck	बड़े पीले दमकल	traffic light,traffic light,car,car,car,traffic light,car,traffic light,truck,car,car,car,car,car,car,person,traffic light,car,car,car,truck,car,car,car,person,person,person,car,person,truck,car,car,car,traffic light,potted plant,car,car,person,car,car,truck,person,car,person,car,car,car,potted plant,car,potted plant,person,car,person,car,car,car,person,person,person,person,person,person,person,car,car,vase
2374471	Long bright tube of fluorescent lighting	प्रकाश की लंबी चमकीली नली	person,person,person,skis,person,person,person,person,person,person,person,person,person,person,person
2402659	Red and white bag in a hand	एक हाथ में लाल और सफेद बैग	person,bus,traffic light,person,car,car,person,tie,handbag,handbag,person,person,person,person,person,car,bus,car,person,handbag,person,person,handbag
2372060	the top is green	शीर्ष हरा है	snowboard,person,person,snowboard,snowboard,person,person,person,person,person,person,snowboard,person,skis,skis,person,person,person,person,person,person,person,skis,person,person,snowboard,person,person,person,person,person,skis,person,skis,person,person,person,backpack,person,boat,skis,person,person,person
2323965	a bright red stop sign	एक चमकीला लाल रंग चिह्न	stop sign,umbrella,person,boat,bottle,baseball bat,boat,potted plant,car,fire hydrant
2351787	This is a person	यह एक व्यक्ति है	cake,refrigerator,chair,dining table,person,bowl,person,book,cup,person,fork,book
2328144	Ceiling fan	सीलिंग पंखा	couch,chair,chair,couch,chair,book,chair,chair
2315980	Red traffic signal in the air	हवा में लाल यातायात संकेत	car,traffic light,person,traffic light,person,traffic light,person,person,clock,person,person,person,person,traffic light,traffic light,car,clock,person,truck,traffic light,traffic light
2382600	Airplane near building	इमारत के पास हवाई जहाज	person,airplane,person,person,person,person,airplane,person,person,person,person,person,person
2399378	The ball in the air	हवा में गेंद	person,sports ball,tennis racket
2326955	part of a loine	लोइन का हिस्सा	person,person,person,surfboard,person,surfboard,surfboard
2345343	An elderly couple sitting at the table	मेज पर एक बुजुर्ग दंपति बैठे थे	person,cup,person,cup,teddy bear,dining table,potted plant,potted plant
1592270	man unwrapping a flat screen TV	फ्लैट स्क्रीन टीवी खोलना आदमी	tv,person,couch,couch,remote,tv,chair
2386527	a woman sitting at a table	एक स्त्री जो मेज पर बैठी है	person,chair,wine glass,wine glass,dining table,chair,knife,pizza,cake,cake,knife
2329980	The person in a scooter	एक स्कूटर में व्यक्ति	person,truck,bus,baseball glove,train
2366715	man on bike wearing a white shirt and tie	मोटरसाइकिल पर सफेद कुर्ता और टाई पहने हुए	person,person,traffic light,bicycle,bicycle,bicycle,person,person,motorcycle,motorcycle,person,person,person,person,person,bicycle,person,person,car,traffic light,person,person,bicycle,bicycle,person,car,traffic light,person,person,person,person,car,handbag,person,person,handbag,person,traffic light,person,person,bicycle,bicycle,person,person,person,person,traffic light,person,person,person,person
2381668	Child with eyes half closed	आधी बंद आंखों से बच्चा	person,tie,chair
2351376	the umbrella is open	छाता खुला है	umbrella,person,person,person,person,person,person,motorcycle,clock,bicycle,bicycle,backpack
2319194	this is a motorcycle	यह एक मोटरसाइकिल है	motorcycle,motorcycle,person,motorcycle,motorcycle,person,person,person,car,motorcycle,bicycle,car,person,person,person
2352598	A clock attached to a wall	एक दीवार से संलग्न घड़ी	clock,traffic light,traffic light
2378895	Bench in front of a tree.	एक पेड़ के सामने बेंच।	bench,bench
2395701	Lamp that is turned on	लैम्प जो चालू किया गया है	couch,couch,bed,bed
2350277	Window on the side of a building.	किसी भवन के किनारे की खिड़की।	stop sign,truck,person,traffic light,person
150471	grey and white sky	धूसर और सफेद आकाश	traffic light,traffic light,traffic light,traffic light,traffic light,car,person,car,car,truck,car,traffic light,truck,car,traffic light,car,car,car,person,truck,person,truck,truck
2391036	the horn is curved	सींग घुमावदार है	bird,cow,horse
2369374	the sky is gray	आकाश धूसर है	cow,cow,cow,cow,cow,person,person,cow,chair,person,cow,person,cow,person,person,cow,person,cow,person
2377677	Green and yellow painting on the front of a train	एक ट्रेन के सामने ग्रीन और पीले पेंटिंगएक ट्रेन के सामने हरे और पीले रंग की पेंटिंग	train,train
2329800	skiers	स्कायर्स	person,person,person,person,person,person,person,person,person,kite,person,skis,person,skis,person,skis,person,person,person,skis,person,person,skis,person
2354453	a bear is on a log	भालू एक लॉग पर है	bear
2391620	two dogs on the beach	तट पर दो कुत्ते	dog,person,dog,frisbee
2340649	Elephants walking toward the trees	हाथी पेड़ों की ओर चलते हैं	elephant,elephant,elephant
2395844	Steam from the funnel	फनल से भाप	train,person
2363461	a black flat screen tv	एक काला फ्लैट स्क्रीन टीवी	person,person,tv,bowl,bowl,person,bottle,bowl,cup,person,handbag,bottle,bowl,cup,bottle,cake,dining table,cup,cup,dining table,bottle
2326380	The metal bridge.	धातु पुल	train,boat,train,boat,train,boat
150527	black cow standing in field	क्षेत्र में काला गाय	cow,cow,cow,cow,cow,cow,train,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow,cow
2373447	Black and white cat	काली और सफेद बिल्ली	cat,umbrella
2332090	woman is holding frisbee	महिला फ़्रिस्बी पकड़ रहा है	person,frisbee,person
2389362	the grass	घास	person,kite,handbag,kite
2399126	The green bath rug in front of the toilet.	शौचालय के सामने हरे रंग का स्नान गलीचा।	toilet
2327534	This is a cake	यह एक खली है	donut,donut,donut,dining table
2411040	Pastries over a table	एक टेबल पर पेस्ट्री	cup,dining table,chair,cup,cup,sandwich,cup,pizza,bottle,sandwich
2355104	blue vases on rocks	चट्टानों पर नीली पट्टियाँ	vase,potted plant,vase,vase,baseball bat,bench,potted plant,car,dining table,bottle
2341866	a boy sitting on a chair	कुर्सी पर बैठा एक लड़का	person,chair,dining table,donut,book,backpack,suitcase,handbag,book,chair,cup
2399504	a sheep plushie on a chair	कुर्सी पर एक भेड़ प्लूशी	chair,tv,cup,chair,book,teddy bear,dining table,book,chair,book,book,bird,person,book
2358789	person has white hood	व्यक्ति में सफेद हूद	person,laptop,person,keyboard,person,chair,tv,chair,person,book,person
1402	a hanging piece of paper	कागज का एक टुकड़ा	refrigerator,refrigerator,person,person,refrigerator,refrigerator,bench,person,tv
2339525	a giraffe crossing a road	एक जिराफ़ सड़क को पार कर रहा है	giraffe,car,person,car,truck
2412278	Two black spaces on the back of the helmet.	हेलमेट के पीछे दो काले स्थान	person,snowboard,snowboard
2366561	the broccoli are green in color	ब्रोकोली रंग में हरा हैं	broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
2360488	white wash basin fixed in the wall	सफेद वॉश बेसिन दीवार में तय की गई	toilet,sink
2331294	black lit sign	काली लिट साइन	person,person,tie,tie,person,bottle,tie,cell phone,dining table,person,tie,laptop,handbag
2399849	the engine of the plane	हवाई जहाज का इंजन	airplane
2349559	bike with orange seat	नारंगी सीट के साथ बाइक	motorcycle
2366189	Baby bear standing in green grass	हरी घास में भालू क़ा बच्चा खडा	bear,bear,bench
2355936	A white sign that says Don't Honk and $350 Penalty.	एक सफेद संकेत जो कहता है कि हार्न नहीं करें और $ 350 जुर्माना।	traffic light,traffic light,cell phone,parking meter
2389481	stop sign on a green pole	हरे ध्रुव पर हस्ताक्षर रोकें	person,bicycle,stop sign,car,car,traffic light,person,person,stop sign,stop sign,car,traffic light
2395387	a little girl in a pink jacket.	एक गुलाबी जैकेट में एक छोटी लड़की	person,person,person,person,skis,person,person,person,person,person,person,person,person,person,person,person,person,boat,person,person,skis,skis,person,skis,boat
2352344	part of a wave	तरंग का हिस्सा	person,surfboard
2348859	man on skateboard squating	स्केटबोर्ड स्क्वाट पर आदमी	skateboard,person,car,truck,car,person
2390561	Young man playing tennis	युवा टेनिस खेलता हुआ	person,sports ball,tennis racket,car,baseball bat
2356583	Brown wicker outdoor chair	ब्राउन विकर बाहरी कुर्सी	person,pizza,carrot,orange,knife,chair,dining table
2346337	Boat sitting in the water	नाव पानी में बैठी	boat,boat,boat
2328675	people playing a soccer match	फुटबॉल मैच खेल रहे लोग	person,person,person,person,person,person,person,sports ball
2347985	the sun is setting	सूरज डूब रहा है	person,skateboard,person,person,person,person,person,person,umbrella,person,umbrella,bicycle
2385755	a small yellow sunflower	एक छोटा पीला सूरजमुखी	cake,vase,dining table
2335698	Black chair at the desk	डेस्क में काली कुर्सी	chair,chair,mouse,tv,tv,keyboard,suitcase,book,book
2344806	Man sitting down on a step	एक कदम पर बैठा आदमी	person,person,person,person,person,person,person,person,horse,person,person,person,person,person,horse,person,person,person,person,person,horse,horse,person,person,horse,person,person,person,person,horse,horse,horse,person,person,person,backpack,horse,person,person,horse,sheep,person,person,person,person,horse,traffic light,person,person,cow,person,person,person,person,person,person,person
1415	The shadow of the tree	पेड़ की छाया	car,car,car,car,car,person,person
2334609	a black pair of scissors	कैन्चि का एक काला जोड़ा	scissors,scissors,scissors,person
2350279	blue of daytime sky	दिन के समय निला आकाश	boat,person,boat,boat,boat,boat,person,boat,boat,boat
2395241	man on a surf board	एक सर्फ बोर्ड पर मनुष्य	person,surfboard
2353591	unlit banner crossing a street	एक सड़क पार करने वाले बैनर को हटाएं	traffic light,traffic light
2349783	two giraffes facing opposite directions	दो जिराफ विपरीत दिशाओं का सामना कर रहे हैं	giraffe,giraffe,giraffe,giraffe
2372599	the two yellow flowers	दो पीले फूल	sink,sink,potted plant,vase,cup,cup,sink,sink
2349634	what a healthy snack	क्या एक स्वस्थ नाश्ता है	banana,bottle,dining table
879	set of glass doors	कांच के दरवाजे का सेट	bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle
1592799	a yellow tennis ball	एक पीला टेनिस गेंद	person,chair,chair,person,sports ball,tennis racket,person,chair,potted plant,person,person
2408588	a big gray elephant	एक बड़ा धूसर हाथी	elephant,elephant
2399346	The shoe is black	जूता काला है	person,dog,handbag,cat,umbrella
2354066	a long ski	एक लंबी स्की	person,person,skis,skis,skis
2388747	surfer	सुर्फ़र	person,surfboard,surfboard
2380397	Large LG sticker on refrigerator	रेफ्रिजरेटर पर बड़ा एलजी स्टिकर	refrigerator,microwave,oven
2356415	this is a toilet	यह एक टाइलेट है	toilet,sink
2371014	man in a suit and hat	एक सूट और टोपी में आदमी	person,tie
2344003	black bear in grass	घास में काला भालू	bear,bear,bear
388	A dark grey computer desk with drawers.	दराज के साथ एक गहरा भूरा कंप्यूटर डेस्क	keyboard,tv,mouse,cup,cell phone
2328389	green bunch of bananas lying on ground	केला का हरा गुच्छा जमीन पर पड़ा हुआ है	person,person,person,person,banana,person,person,person,banana,person,motorcycle,banana,banana,banana,banana,banana,banana,banana,bicycle,banana,banana,banana,potted plant,bicycle,banana
2365048	a black suit coat	एक काला सूट कोट	person,person,tie,person,tie,person,person,person,person,tie,person,person,dining table,bed,person,tie
2336602	a plane flying in the air	एक विमान हवा में उड़ रहा है	airplane
2398062	a brick wall with aprapets	एक ईंट दीवार जिसके साथ प्राप्त होती है	horse,person
2323369	a cat in the picture	चित्र में बिल्ली	cat
2400394	Man in the mirror	दर्पण में मनुष्य	person,cup,bottle
2408129	girl upside down on a bench	लड़की एक बेंच पर उल्टा	person,book,apple
2345695	black sunglasses on man's face	आदमी के चेहरे पर काले धूप का चश्मा	person,giraffe
2318964	Tall bulding view from a clock.	एक घड़ी से लंबा निर्माण दृश्य।	clock
2370886	A sign that says \Grand Central Terminal\	एक संकेत जो \ ग्रैंड सेंट्रल टर्मिनल \ बताता है	clock,person
2353003	woman is wearing sunglasses	स्त्री धूप का चश्मा पहन रही है	person,tennis racket
2410556	part of a water splash	एक पानी के छींटे का हिस्सा	person,surfboard
2320179	pebbles between the tracks.	पटरियों के बीच कंकड़	train,person,boat,boat
2352419	Woman wearing white visor.	सफेद टोपी पहने महिला।	person,tennis racket,frisbee
2399726	three sheep in the grass	घास में तीन भेड़	sheep,sheep,sheep
2332343	this is a bird	यह एक पक्षी है	bird,kite,bird,bird,bird,kite,kite,kite,kite
2337207	the wall behind the clock	घड़ी के पीछे दीवार	clock
2326588	these are the boats	ये सब नाव है	bench,truck,car,person,car,car,boat,truck,vase,fire hydrant,person
2397258	woman on beach with large umbrella	बड़े छतरी के साथ समुद्र तट पर महिला	person,umbrella
2372278	animal looking at fake animal	जानवर एक नकली जानवर के तरफ देखते हुए	cow,dog
2361881	blue plastic spray bottle on counter	ब्लू प्लास्टिक स्प्रे बोतल काउंटर पर	oven,refrigerator,person,bowl,oven,bowl,sink,microwave,bowl
2333715	tee shirt is orange	टी शर्ट नारंगी है	person,sports ball,tennis racket,baseball bat,baseball bat
2342948	man playing tennis	आदमी टेनिस खेल रहा है	person,person,sports ball,person,tennis racket,bench
2378514	Person practicing snow boarding moves.	स्नो बोर्डिंग चाल का अभ्यास करने वाला व्यक्ति।	person,person,person,snowboard,person,person,person,snowboard,person,person,person,bench
2387751	road sign upside down	सड़क चिह्न उल्टा है	car,car,person,car,car,car,car,car,car
2380984	Hotel Harwal Sign on poles	पोलों पर होटल हरवाल साइन	stop sign,car,bird,fire hydrant,fire hydrant,clock,skateboard
2410034	woman seated by car window	कार खिड़की के पास बैठी महिला	person,car,car
2367012	the window is open	खिड़की खुला है	fire hydrant,train
2402862	two balloon giraffes on the street	सड़क पर दो बलून गिराफ़	person,giraffe,person,person,person,potted plant,giraffe,person,potted plant,person,potted plant,potted plant,person,person,person,person,potted plant,person,person,person,person,person,handbag,person,person,handbag,person,handbag,vase,potted plant,person
2360124	The eye of the polar bear.	पोलर भालू की नेत्र	bear,bear
2415207	Two blue paper trays	दो नीले कागज ट्रे	bowl,dining table,bowl,donut
2385661	a hot dog is on a plate	एक हॉट डॉग एक प्लेट पर है	hot dog,bottle,dining table,bottle,hot dog,hot dog,dining table
2410076	a girl eating a piece of pizza	एक लड़की पिज़्ज़ा का टुकड़ा खा रही है	pizza,person,person,chair
1591917	A puppy in a kitchen	एक रसोई घर में एक पिल्ला	dog,person,spoon,cup,cup,bottle,spoon,knife,bottle,chair,bottle,bottle,bottle,fork,bottle
2373221	an airbridge next to a plane	एक विमान के बगल में एक एयरब्रिज	airplane
2328539	Plane in the sky	आकाश में विमान	airplane,airplane,airplane,airplane,airplane,airplane
2351581	A large zebra statue	एक बड़ी ज़ेबरा प्रतिमा	zebra,tie,person,person,person,teddy bear,person,person,person,person
2379645	the tree branches have snow	पेड़ की शाखाओं बर्फ है	person,person,person,bench,skis
1159727	white door	सफेद दरवाजा	clock,person,potted plant
2387909	gray fences are visible	धूसर बाड़ दिखाई दे रहे हैं	giraffe,giraffe,giraffe,bottle
2389395	the sand is tan	रेत तन है	train
2365438	a black and white cow	एक काला और सफेद गाय	cow,clock,book
2409576	Cat litter box.	बिल्ली कूड़ेदान बॉक्स	toilet,bottle,bottle,bottle,handbag,sink,bottle,toilet
2348444	A crowd of people behind the car	कार के पीछे लोगों की एक भीड़	person,person,person,person,car,person,person,person,person,person,chair,person,surfboard,person,chair,person,person,person,car,chair
2408302	a plate of food on a table	एक मेज पर खाद्य पदार्थ	person,knife,dog,fork,dining table,dining table,sandwich,person
2368263	The snow is white.	बर्फ सफेद है .	person,skis
2338607	a man holding a pink hat	गुलाबी टोपी पहने एक आदमी	person,person,tie,dining table,chair,chair,chair
2319627	woman wearing white shirt	सफेद शर्ट पहने महिला	person,person,tennis racket,clock,person,tennis racket
2356640	yellow bus parked on the street	सड़क पर पार्क पीले बस	bus,car,person,car,car,person
2331928	the pants are white	पैंट सफेद हैं	person,person,person,person,person,person,umbrella,person,person,person
2380058	a kite flying in air	एक पतंग हवा में उड़ रहा है	person,kite,kite,person,person,person,kite,kite,kite,person,person,person,person,person,kite,kite,chair,kite,person,person,person,person,person,person,kite,airplane,kite,umbrella,kite,person,kite,umbrella,car,person,person,person
2390358	the neckline of a man wearing a tie	एक आदमी की गर्दन टाई पहने हुए	tie,person
2408860	blue exhaust from plane	विमान से नीला निकास	airplane
2395700	a fried donut on a pile.	एक ढेर पर एक तली हुई डोनट।	donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,teddy bear,donut
2389707	Instruction bulletin on glass	कांच पर निर्देश बुलेटिन	refrigerator,book,bottle,bottle
2372715	blue bridle on horse	घोड़े पर नीला लगाम	dog,horse
2326901	The letter is white.	यह पत्र सफेद है .	traffic light
2408241	a motorcycle	एक मोटरसाइकिल	person,person,motorcycle,bicycle,person,person,car,person,car,car,bottle
150334	Happy woman in a floral dress.	एक पुष्प पोशाक में खुश महिला।	person,banana,sink,vase
1159994	a boy wearing a green shirt	हरे रंग की शर्ट पहने एक लड़का	person,person,person,person,person,person,person,person,bowl,person,dining table,cake,spoon,person,donut,cake,cup,clock,banana,person,handbag,banana,person,person,cake,banana,donut,cake,cake,cake,cake,donut,cake
2352508	donkey on a leash	गधा पट्टे से बंधा है	person,person,person,person,person,person,tie,person,person,person,person,person,chair,cow,person,horse,person,sheep,sheep,person,person
2319721	Duck in the water	पानी में बत्तख	bird,knife,bird,knife,bird,dining table
914	the projector screen rolled up	प्रोजेक्टर स्क्रीन लुढ़का	cup,bowl,tv,keyboard,book,tv,truck
2345682	zebra sniffing the ground	ज़ेबरा जमीन को सूँघता	zebra
2353827	a little boy in overalls	ओवरले में एक छोटा लड़का	motorcycle,person,car,handbag
107907	row of many stones	कई पत्थरों की पंक्ति	bench,bench
2370423	the white compartment plate	सफेद डिब्बे प्लेट	bowl,cake,potted plant
2343056	red train under bridge	पुल के नीचे लाल ट्रेन	train,person,person,person
2403511	a large tree trunk	एक बड़ा वृक्ष का तना	person,skis
2376150	The cage is white.	पिंजर सफेद है .	bench
2380447	A streamline train	एक सुव्यवस्थित ट्रेन	train
2366778	a white tennis shoe	एक सफेद टेनिस शू	person,person,person,tennis racket,sports ball,sports ball,sports ball
2344950	truck in the grass	घास में ट्रक	truck,truck
2373769	A bunch of green scallions	हरे रंग के स्केल्यन का एक गुच्छा	apple,orange,carrot,apple,orange,apple,vase,orange,carrot,carrot,carrot,donut,carrot,dining table,carrot,carrot,carrot,carrot,carrot
2381492	Lemons in the bowl	कटोरे में नींबू	person,person,person,person,person,person,person,person,person,bowl,person,handbag,banana,banana,tennis racket,bowl,apple,handbag,orange,banana,person,handbag,person
728	Man riding a bicycle down a street	आदमी एक सड़क के नीचे साइकिल चलाता है	person,bicycle,person,person,person,backpack,bicycle,bicycle,person,person,person,potted plant,person,person,bicycle,suitcase,person,person,person,person,person,bicycle,person,potted plant,person,person,bicycle,potted plant,potted plant,bicycle,potted plant
2319644	this is a bowl	यह एक कटोरा है	book,book,vase,book,dining table,bowl,potted plant,book,book,chair,book,dining table,book
2333667	Fruit on top of a round wooden tray.	लकड़ी के ट्रे पर फल	bottle,banana,bowl,bowl,bowl,apple,vase,apple,apple,carrot,carrot,hot dog,carrot,apple,carrot,teddy bear,frisbee,donut,apple,apple,dining table,hot dog
2372047	the cows are resting	गाय आराम कर रहे हैं	cow,cow,cow,cow,cow,cow,cow,person
2376127	christmas tree in front of window	क्रिसमस ट्री खिड़की के सामने	remote,book,tv,person,person,fire hydrant,book,book,couch,book,teddy bear,couch,cup,remote,potted plant,bottle,skateboard
2342990	Man wearing shoes	जूते पहने हुए आदमी	person,person,tennis racket
2359157	Duck has brown eye.	बत्तख का भूरी आंख है .	bird,bird
2415084	A yellow school crossing sign.	एक पीला स्कूल क्रॉसिंग साइन।	person,person,person
2326144	a black and grey keyboard	एक काला और धूसर कीबोर्ड	mouse,laptop,keyboard,dining table,keyboard
2354880	cat lying on ground	बिल्ली जमीन पे लेटी हुइ है	cat
2399256	knives in a case	एक केस में चाकू	knife,knife,knife,knife,knife
2338944	the white toilet seat	सफेद शौचालय सीट	tie,person,tv,toilet
2347042	Childrens standing in the carpet	कालीन में खड़े बच्चे	person,person,person,person,person,person,person,couch,remote,couch,couch,couch,couch
2340984	A man holding a cell phone.	व्यक्ति एक मोबाइल फोन रखा है।	person,chair,cell phone,dining table,chair,vase,chair,chair
2394993	Three sinks on a counter	एक काउंटर पर तीन सिंक्स	sink,sink,sink,sink,tv,microwave,tv
2403723	a man in the middle of a tennis serve	टेनिस की सेवा के मध्य में एक व्यक्ति	person,tennis racket,person,chair,person,person,person,person,person,person,person,person,person,person,chair,person,person,person,bench,chair,person,person,person,chair,person,person,person,chair,person,chair,person,chair,chair,chair,chair,person,tennis racket,person,person,person
2389327	Tile on the wall.	दीवार पर टाइल	toilet
2397528	cow's body is brown and black	गाय का शरीर भूरा और काला है ।	cow,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird
2351240	the man on the court	अदालत पर मनुष्य	person,tennis racket,potted plant,potted plant
1728	car on the road	सड़क पर कार	person,car,car,car,car,car,car,car,car,car,car,car,car,car,car,person,car,car,car,car,car
2372722	A smaller paper cup in a larger paper cup	एक बड़े कागज के कप में एक छोटा कागज	person,person,person,cup,laptop,person,dining table,laptop,book
2345995	wood grandfather clock	लकड़ी दादा घड़ी	tv,chair,book,book,book,book,book,book,book,book,book,book,book,book,book,book,chair
2321081	a pile of sliced bananas	कटे हुए केले का ढेर	bowl,banana,cake,dining table,banana,banana,banana,banana,banana,banana
2368738	edge of a boat	एक नाव के किनारे	boat,bird,bird,bird,bird,bird,bird,person,bird,bird,bird,bird,bird,bird,person,bird,bird,bird,bird
2356999	dog looking out car window	कुत्ते कार की खिड़की से बाहर देख रहे हैं	car,dog
2399028	Leaves are green color.	पत्तियां हरे रंग की होती हैं।	stop sign
2360917	water spraying in fountain	फव्वारा से पानी छिड़काव	sandwich,hot dog,fire hydrant
2413939	black and white shoes on floor	फर्श पर काले और सफेद जूते	bed,person
2369966	toilet paper holder on wall	दीवार पर टॉयलेट पेपर धारक	sink,sink,cup
2379521	a tree branch	एक पेड़ शाखा	banana,banana,pizza,cake,cake
2324812	phone in man's hand	मनुष्य के हाथ में फोन	person,person,person,cell phone,person,handbag,cell phone
2330018	White and red model airplane	सफेद और लाल मॉडल हवाई जहाज	keyboard,tv,airplane,vase
1159817	A red lightpost	एक लाल बत्ती	traffic light,traffic light,traffic light,traffic light,car,person,traffic light,clock,traffic light,traffic light,car
2335816	A banana in a container	एक कंटेनर में एक केला	banana,apple,bottle,apple,bowl,bottle,mouse,orange,orange,apple
2364807	a long white towel	लंबा सफेद तौलिया	clock,bottle,bottle,bottle,sink,bottle,bottle,knife,knife,knife,knife,cup,bowl,book,clock,knife
2380650	eleven boats tied to wall	दीवार से बंधे ग्यारह नौकाएं	boat,car,boat,boat,boat,boat,boat,car,person,boat,person,boat,car,person,traffic light,person,person,car,car,car,car,boat
2366929	an airplane on a runway	एक रनवे पर एक हवाई जहाज	airplane,person,person,person,suitcase,truck
2394933	gray and blue striped mens shirt	धूसर और नीले रंग का कुर्ता	person,bicycle,truck,umbrella,umbrella,bicycle,truck
2338743	this is a person	यह एक व्यक्ति है	person,bench,frisbee,backpack
713786	Blue coat on a person.	एक व्यक्ति पर नीला कोट।	person,person,person,person,person,person,person,person,person,person,person,person,person,person,backpack,person,person,skis,person,person,skis,skis,skis,person,person,skis,skis,skis,skis,skis,person,backpack,skis,skis,skis,skis,skis,skis,backpack,skis,skis
2364675	A train in the photo	तस्वीर में एक ट्रेन	train,traffic light
2336531	This is a wine event.	यह एक शराब की घटना है .	wine glass,wine glass,wine glass,wine glass,person,wine glass,wine glass,wine glass,wine glass,wine glass,wine glass,wine glass,wine glass,wine glass
2369904	Striped feathers in white vase	सफेद फूलदान मे धारीदार पंख	vase,potted plant,cup
2368870	metal bin filled with donuts	डोनट्स से भरा धातु बिन	person,person,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,donut,person,donut,donut,donut,donut,donut,donut,hot dog,donut,donut,donut,donut,donut,donut,donut,person,donut,donut,donut,donut,donut,cup,cake,donut,donut,cake,dining table,donut,donut,hot dog,cake
2321810	A bird is feeding on a plant.	एक पक्षी एक पौधे पर खिला है।	bird,umbrella
2417232	brown horse	भूरा घोड़ा	horse,person,person,person,horse,person,car
2350754	giraffe behind nature items	प्रकृति वस्तुओं के पीछे जिराफ	giraffe
2326592	red color hat of the player	खिलाड़ी की लाल रंग की टोपी	person,sports ball,baseball glove,baseball bat,baseball glove
2320624	person carrying a green and blue umbrella	एक हरे और नीले छाता ले जाने वाला व्यक्ति	person,umbrella,backpack
2371463	He has a white hat.	उसके पास सफेद टोपी है	person,umbrella,person,person,person
4638	a drawer on the dresser	ड्रेसर पर एक ड्रेसर	tv,couch,cup,dining table,book,bottle
2315913	two elephants walking through a grassy pasture	दो हाथी घास के मैदान से गुजरते हुए	elephant,elephant
2366373	A polar bear swimming in a lake	झील में तैरता एक ध्रुवीय भालू	bear,bear,bear,bear
