image_idx	en	hi	obj_tags
2319038	dog sitting on white toilet	श्वेत टॉलिट पर बैठा कुत्ता	toilet,toilet,dog
2384148	a green street sign	एक सड़क पर हरा चिह्न	
2397570	doors in a train	एक रेलगाड़ी में दरवाज़े	train
2385893	cat standing in the park	पार्क में खड़ी बिल्ली	cat,bench,person,person,handbag,bench
2326786	Man riding bicycle on street.	सड़क पर मैन साइकिल	bicycle,person,bus,backpack,car,person,clock
2397334	the suitcases are stacked.	मामले स्टेक किए जाते हैं	suitcase,suitcase,suitcase,suitcase,suitcase,suitcase
2417749	brown ceramic plate with sandwich	सैंडविच के साथ ब्राउन सिरेमिक प्लेट	sandwich,sandwich,dining table,person,tie,dining table
2348762	light brown leather bag with zipper	हल्का भूरा चमड़ा बैग जिपर	suitcase,teddy bear,teddy bear,suitcase,suitcase,suitcase,suitcase,handbag,suitcase,suitcase,suitcase,suitcase,suitcase,suitcase,person,suitcase,person,suitcase
2331849	a red bench with wooden struts	लकड़ी के साथ लाल बेंच	bench,laptop,tv
2379257	the ground	जमीन	zebra,zebra,zebra,giraffe,zebra,elephant,zebra,giraffe,cow
2348448	a white towel the person is holding	एक सफेद तौलिया व्यक्ति को पकड़े हुए है	oven,person,person,person,cell phone,person,oven
2372765	aircrafts in an airport	एक हवाई अड्डे में एयरक्राफ्ट	airplane,airplane,airplane,truck,airplane,truck
2330853	bus on the street	बस रास्ते पर	bus,person,person,person,person,person,bus,traffic light,person,person,person,person,person,person,traffic light,person,bicycle,person,person,person,person,person,person,person,person,person,person,person,bicycle,person,bicycle,person,bicycle,person,person,person,person,person,traffic light,person,bicycle,person,person,person,bicycle,person,handbag,person,person,person,person,person,person,skis,handbag,person,person,person,person,person,person,person,handbag,backpack,bicycle
2347856	a lot of people watching the game	खेल देखने के लिए बहुत सारे लोग	person,baseball glove,person,person,baseball glove,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2389365	young man skateboarding on a ramp	युवा व्यक्ति एक रैम्प पर स्केटेबोर्डिंग	person,person,skateboard,bench,person,person,person,person,person,person,person,skateboard,person,car,person,skateboard,person,person,person,skateboard,person,person,frisbee,skateboard
2343371	contestant in a downhill slalom race	एक डाउनहिल स्लैलम दौड़ में प्रतिभागी	person,person,skis
2334652	The flower is yellow.	फूल पीला है .	vase,laptop,couch,potted plant,chair,vase,potted plant,book,mouse,vase,couch,chair,dining table
1160186	this is a kitchen	यह रसोईघर है	refrigerator,oven,dining table
2394755	the water	पानी	boat,person,person,person,person,person,person,person,person,person,person,car,car,car,boat,surfboard,person
2318086	two wooden poles in the snow	बर्फ में दो लकड़ी के खंभेद	person,skis,skis
2414837	smooth area of sand	रेत के चिकनी क्षेत्र	person,bicycle,person,person,person
2353598	young woman with long hair	लंबे बालों वाली युवती	person,frisbee
2331465	this is a train	यह एक रेलगाड़ी है	person,train,person,suitcase,person,person,person,person,person,person,person,person,suitcase,person,person,person,person,suitcase,handbag,handbag,handbag,person,person,person,person
2335446	Girl wearing pink tights	गुलाबी चड्डी पहने लड़की	person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,pizza,person,dining table,cup,person,person,person,book,cell phone,pizza,person,bottle,person,cup,bowl,cup,person,person,cake,chair,handbag,person,person
2372618	golden retriever in car	कार में गोल्डन रिट्रीवर	dog,car,car,car
2348373	Purple wristband on an arm.	एक हाथ पर बैंगनी कलाईबंद	person,sports ball,person,person,person,person,person,person,person,person
2386201	puffy white clouds	झोंके सफेद बादल	person,person,person,person,person,person,baseball bat,person,baseball bat,person
2337166	the head of a polar bear	पोलर भालू का प्रमुख	person,bear
2328652	roll of toilet paper	टॉयलेट पेपर का रोल	person,sink,sink,person,bowl,bench,sink,cup,book,bottle,book,book,toothbrush,toothbrush
2413876	helmet is black in color.	हेलमेट रंग में काला है .	person,person,person,baseball bat,person,person,person,person,person,person,person,person,person,person,bench,person
2389459	The court has lines on it	न्यायालय के पास इसकी लाइन है	person,person,person,chair,person,person,person,bench,person,person,person,chair,chair,person,chair,chair,potted plant,person,chair,chair,chair,chair,chair,chair,chair,chair,person,chair,bench,chair
2397030	yellow tower on a building	इमारत पर पीला टावर	clock,bird
2335107	this is a train	यह एक रेलगाड़ी है	train,traffic light,traffic light,person,traffic light
2335700	A skater in the air	हवा में एक स्केटर	person,person,skateboard,person,person,person,person,person,person,person,truck,person,person,car,person
2369487	part of a window	विंडो का हिस्सा	traffic light,car,car,traffic light,car,car,car,car,kite,car,car,truck,kite,car,car,kite
2332071	this is a lorry	यह एक लोरी है	person,bench,car,car,car,car,bicycle,bicycle,bicycle,car,potted plant,truck,bus,car
2384724	bar sign with clock	घड़ी के साथ हस्ताक्षर पट्टी	clock
2364787	This is a window	यह विंडो है	person,umbrella,car,person,car,car,person,person,person,person,umbrella,person,bus,backpack,clock,person,person,person,person,person,person,umbrella,person,person,backpack
2323121	fried egg on top of meat	मांस के शीर्ष पर अंडा	knife,dining table,cake,sandwich,sandwich,fork,knife,spoon
2378652	A street sign posted to a pole.	एक सड़क का चिह्न जो एक ध्रुव के पास है .	
2331242	Black pants of second skier	दूसरे स्कीयर के काले पैंट है	person,person,person,person,person,person,skis,skis,skis,skis,skis
2369776	a man holding a back	एक आदमी एक पीठ पकड़े हुए	person,bicycle,bicycle,person,person,person,person,person,person,person
2320146	person is holding a paper	व्यक्ति किसी कागज को पकड़ रहा है ।	person,tie
2363810	person on baseball field	बेसबॉल क्षेत्र पर व्यक्ति	person,person,person,baseball glove,person,person,person,frisbee,person,person,person,person,person,person
2332806	a pile of wood	लकड़ी के ढेर	fire hydrant
2904	a white box van	एक सफेद बॉक्स वान	car,car,person,car,car,person,person,car,car,person,person,car,truck,car,person,person,car,person,car,traffic light,fire hydrant
2361124	A shadow on the ground	मैदान पर एक छाया	person,tennis racket
2380918	The streetlight is red.	स्ट्रीटलाइट लाल है	person,traffic light,traffic light,traffic light,cup
2410060	colorful red fire hydrant on circular busy street	गोलाकार व्यस्त सड़क पर रंगीन लाल अग्नि हाइड्रेंट	fire hydrant,car,car,car,car,car,potted plant
2336272	the man is walking at the street	आदमी सड़क पर चल रहा है	person,bottle,handbag,umbrella,book
2382395	Guy with wavy brown hair	भूरे रंग के बाल के साथ लड़का	person,tie,person,tie,tie,handbag,tie,fire hydrant,handbag
2353574	a blue letter on a sign	एक चिह्न पर एक नीला अक्षर	
2403680	a person holding ski poles	स्की ध्रुव पकड़ा हुआ व्यक्ति	person,clock
2323646	the eye of a woman	एक स्त्री की आँख	person,scissors,apple
2346009	The pottery is red and black.	मिट्टी लाल और काला है .	bowl,vase,bowl,vase,vase,spoon,dining table,vase,bowl
2396145	cat observing an animal	बिल्ली एक जानवर देखती है	sheep,cat,cat,sheep,cat,sheep,sheep,sheep,cow
2389292	the person sitting on the bench	बेंच पर बैठा व्यक्ति	bench,bird,person,bird,backpack,backpack
2363660	Broccoli is brown color.	ब्रोकोली भूरा रंग है ।	broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
2323641	a cat is loking at a camera	कैमरा में बिल्ली देख रही	tv,cat,person,tie,book,book,book,book,book,bed,book,book,book,book,book,book,book,book,book,book,book,book,book,book,couch,book,book,book,book,couch,book,book
2385426	a boy on a skateboard	एक स्केटबोर्ड पर एक लड़का	person,skateboard
2414094	No parking sign	कोई पार्किंग चिह्न नहीं	airplane,person
2406699	Blue stripe near top of train	ट्रेन के शीर्ष के पास ब्लू पट्टी	train,person,person,person,person,bird
2344067	a running zebra	एक दौड़्ता ज़ेब्रा	zebra
2341209	the giraffe is looking left	जिराफ बाईं ओर देख रहा है	giraffe
2388121	duck standing on wood by water	पानी से लकड़ी पर खड़े बतख	bird,bird,skis,skis
2342624	Cooked piece of pepperoni on top of plate.	प्लेट के शीर्ष पर पेपरोनी का पका हुआ टुकड़ा	pizza
2414927	a woman wearing white blouser	एक महिला सफेद ब्लाउज पहनें हुए	person,remote,chair,vase,couch,book,book,book,book,book,book,book,book,book,bottle,potted plant,book,book,book,book,book,book,book,book,book,book
2344199	a black and silver baseball bat	एक काला और चाँदी बेसबॉल	person,person,person,person,person,baseball bat,person,sports ball,sports ball
2337116	white flower on curtain	पर्दे पर सफेद फूल	dog
2347933	this is a white train	यह एक सफेद ट्रेन है	train
2321033	a scene during the day time	दिन के दौरान एक दृश्य	person,person,person,bicycle,person,person,bicycle,bicycle,person,bicycle,bicycle,person,bicycle,traffic light,bicycle,bicycle,person,person,person,person,bicycle,cell phone,bicycle,bicycle,person,bicycle,person,backpack,person,bicycle,person,cell phone,bicycle,backpack,person,backpack,person,cell phone,backpack,cell phone,backpack,bicycle,person,person
2416816	multiple kites in the sky	आकाश में कई पतंग	car,person,kite,kite,kite,kite,kite,kite,kite,person,person,kite,car,person,person,person,car,car,person,person,person,kite,person,person,car,person,kite,person,kite,car,person,person,car,car,car,truck,person,person,person,person,person,surfboard,person,person,car,person,boat,person,person
2397592	The sky is blue.	आकाश नीला है	stop sign
2390996	a large silver vent hood	एक विशाल चाँदी वंश	chair,chair,oven,vase,sink,oven,dining table,wine glass,bottle,bottle,refrigerator,sink,bowl,book,bowl,cup,potted plant,oven,bottle,sink
2401558	Food in a carton box	कार्टन बॉक्स में खाना	bottle,pizza,pizza,dining table,carrot,remote,pizza
2395954	surfer on surfboard in water	पानी में सरफबोर्ड पर सर्फ़र	person,person,person,surfboard,surfboard,surfboard,surfboard
2364679	stainless steel stove in kitchen	रसोईघर में स्टील स्टावर	oven,potted plant,oven,vase
2316082	front tire	अग्रगामी	person,motorcycle,chair,chair
2317291	giraffe in an indoor enclosure	एक अंतर्देशीय समावेश में गिराफी	giraffe,giraffe
2350590	long white whiskers	लंबे श्वेत व्हिस्कर	cat
2332289	part f a board	एक बोर्ड का एफ भाग	person,surfboard,person,person,person,person
2406416	a large yellow bus	एक बड़ी पीली बस	bus,person,person,car,car,car,bicycle,traffic light,bicycle,traffic light,car,car,car,person,traffic light,traffic light,traffic light,car,person
350	eye of the pumkin	तंत्रिका की आंख	car,orange,car,donut,orange,bottle,potted plant
2332675	white rat with pink ears	गुलाबी कान के साथ सफेद चूहा	person,dog,cat,backpack,cat,dog
2323512	an ecru colored neck scarf	एक रंग की गर्दन स्कार्फ	person,person,person,chair,chair,clock
2334787	red inflatable cushion over fire hydrant	अग्रिशामक हाईड्रेंट पर लाल हवा वाला तकिया	person,person,car,car,car,car,person,car,truck,car,car,car,book,truck,car
2392765	time and date of photo	फोटो का समय और तिथि	tv,chair,book,book,bed,chair,book,mouse,book,couch,book,book,book,book,book,book,book,book,chair,book,book,book
2345769	mother and foal in a fenced in area	माँ और क्षेत्र में एक fenced में नाकाम	horse,horse
2401000	an adult with two children	दो बच्चों के साथ एक वयस्क	person,skis,skis,person,person,skis
2385565	large blue letters reading \LOCHALSH HOTEL\	बड़े नीले अक्षर पढ़ना \LOCHALSH HOTEL\	truck,person,bench,car,car,bench,truck
2353497	kite in the sky	आकाश में पतंग	kite,boat,person,person,person,person,person
2323990	a black bear in a hammock	हैमोक्क में एक काला भालू	bear,sports ball,dog
2317277	a bear	भालू	bear,sports ball,dog
2405578	Black microphone in the air	हवा में काला माइक्रोफोन	person,chair,laptop,mouse,tv,cup,keyboard,cup,chair,cup,book,book,remote,keyboard,chair,backpack,tv,book,book
2388826	ancient black and yellow vase	प्राचीन काले और पीले रंग का फूलदान	vase,horse,cow,dining table
2408590	an old fashioned vehicle with a surfboard mounted on its roof	एक पुराना वाहन जिसकी छत पर एक सर्फ़बोर्ड बंधा हुआ है	surfboard,person,chair,umbrella,umbrella,umbrella,person,umbrella,person,bus,umbrella,person,bird,umbrella,umbrella,chair
2376572	a man playing tennis	टेनिस खेल	person,tennis racket,sports ball
2381262	Tap is golden color.	टैप सुनहरा रंग है ।	bottle,cake,sink
2394832	handles on a kitchen cabinet	रसोईघर के मंत्रिमंडल पर हैंडल	oven,microwave,refrigerator,clock,clock
2361695	this is a child	यह एक बच्चा है	person,skateboard,car,car,car,car,car
2319650	wrinkles on a towel	एक तौलिया पर झुर्रियाँ	toilet,sink,bottle,chair,bottle,cup,bottle,vase
2328062	dog sitting next to the man	आदमी के बगल में बैठे कुत्ते	person,dog,bench,bench,bench
2354683	a red and white sign	लाल और सफेद चिह्न	stop sign,bird,person
2402170	person eating food	खाना खा रहा व्यक्ति	person,bottle,dining table,banana,suitcase
2358604	a bright orange sun	एक उज्ज्वल नारंगी सूरज	traffic light,chair
1159781	woman is pushing a bicycle	समहिला एक साइकिल को आगे बढ़ा रही है	person,person,person,person,person,person,person,person,person,handbag,person,person,person,orange,bicycle,person,person,apple,orange,handbag,person,handbag,motorcycle,orange
2330325	a woman playing tennis	एक महिला टेनिस खेलते हुए	person,tennis racket
2346982	a yellow and brown train engine	एक पीला और ब्रून ट्रेन इंजन	train,traffic light
2324710	A plane in the sky	आकाश में एक विमान	airplane
1592400	A large round clock	एक बड़ी घड़ी	person,person,clock,car,person,person,person,person,person,handbag,handbag,car,car,bicycle
2352766	A little girl in pink walking.	गुलाबी मे चलने मे चलने वाली एक छोटी लड़की	person,person,person,umbrella,chair,person,person,umbrella,chair,potted plant
2406016	Person on a longboard.	एक लॉन्गबोर्ड पर व्यक्ति	skateboard,person,person,person,person,person,person,person,person,person,person,person,person,person,person,umbrella,person,person,umbrella,person,person,person,person,umbrella,person,sports ball,person,dining table,person,person
2326995	this is a horse	यह एक घोड़ा है	horse,person,horse,person,person,person,truck,person,dining table
2415730	white sign on pole	ध्रुव पर सफेद चिह्न	traffic light,car,bench,refrigerator
2400565	red and black hat	लाल और काला हैट	train,person,train
2328167	yellow wallpaper used for decor	डेकोर के लिए प्रयुक्त पीले वार	cat,bed
2405145	this is a bed	यह बिस्तर है	laptop,person,bed,person,person
2403745	Number 7220 on side of train.	ट्रेन के किनारे नंबर 7220	train
2383253	keyboard on the laptop	लैपटॉप पर कीबोर्ड	laptop,mouse,car,cup,chair,dining table,potted plant,keyboard,cell phone,chair,car
2392103	The man is wearing glasses.	आदमी चश्मा पहन रहा है .	person,pizza,chair,knife,suitcase,dining table,chair
2328252	batter at first base swinging bat	प्रथम आधार झूलते बल्ले पर बल्लेबाज	person,person,baseball glove,person,person,person,person,baseball glove,person,person,tennis racket,person,person,person,person,person,person,person,person,person,person,person,person,person,person
2397020	A black laptop computer	एक काला लैपटॉप कंप्यूटर	laptop,cup,bowl,chair,person,keyboard,laptop,couch,bed,chair,refrigerator
2370034	red and yellow kite in the sky	आकाश में लाल और पीला पतंग	person,kite,person,kite,kite,person,person,person,person,kite,kite,person,kite,kite,person,person,person,person,person,kite,person,person,kite,person,person,person,person,traffic light,person
2373439	green bench on a curb	क्र्ब पर हरा बेंच	car,bench,car,car,car,car,car,car,car
2351981	a woman with a white motorcycle	एक सफेद मोटरसाइकिल वाली एक महिला	motorcycle,person,backpack,chair,person,motorcycle,motorcycle,motorcycle,person,chair
2349040	group of people standing outside	बाहर लोगों का समूह खडा है	person,person,person,person,person,cell phone,person,baseball glove,person,person
2323003	white paper container	सफेद कागज कंटेनर	person,sandwich,person,dining table,person,fork,spoon
2352088	people hanging out of train	ट्रेन से बाहर निकलने वाले लोग	train,person,person,person,train,person,person,backpack
2327062	ear of a giraffe	गिराफ का कान	giraffe
2319000	a dirty cement floor	एक डिर्टी सीमेंट फर्श	vase,potted plant,vase,dining table
2383238	white number on train car	र्रेलकार पर सफेद संख्या	train,person
2343015	it is green trees	यह हरे पेड़ है	elephant,elephant,elephant
2382781	the water	पानी	person,person,surfboard,surfboard,surfboard,surfboard,boat,person
2397825	large white van parked in parking lot	बड़े सफेद वैन पार्किंग में पार्क की गई	motorcycle,person,truck,person,car,motorcycle,car,car,motorcycle,car,car,person,car,bench,person,person,motorcycle,car,person,person,car,car,person,motorcycle,motorcycle,car,car,person,person
2327749	The sky is clear and blue	आकाश स्पष्ट और नीला है	person,person,person,person,person,umbrella,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,person,toilet,person,person,person,person,person
2381384	a yellow diamond shaped sign	एक पीला डायमंड आकार	car,car,car,car
2390655	grey plate of food in restaurant	रेस्तरां में भोजन की ग्रे प्लेट	wine glass,broccoli,broccoli,cup,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,spoon,spoon,dining table,broccoli,wine glass,broccoli,bowl,broccoli
2341845	glasses over a female skiers eyes	एक मादा स्त्री की आँखों से ऊपर का चश्मा	person,person,person,skis,backpack,backpack,skis,handbag,backpack,skis,skis,backpack,backpack
2350819	helicopter	हेलिकॉप्टर	airplane,airplane
285607	Orange truck near a warehouse	एक गोदाम के पास नारंगी ट्रक	truck,train
2376907	The girl is riding a horse.	लड़की एक घोड़ा का सवारी कर रही है	horse,person,stop sign
2335534	black and white street signs	काला और सफेद चिह्न	potted plant,traffic light
2406225	Snowboarder jumping in the air	हवा में स्नोबोअर्डर कूदन	person,snowboard
2408593	Picture of two elephants.	दो हाथियों की तस्वीर	elephant,elephant
2372706	A flower pot	एक फूल का बर्तन	vase,potted plant,umbrella
2416467	paper candle on cake	केक पर कागज कैंडल	person,cake,tv,refrigerator,chair,mouse,microwave,scissors,oven
2394136	a red and white stop sign	एक लाल और सफेद चिह्न	stop sign
2321487	Black bear standing in front of rocky cliff	चट्टानी क्लिफ के सामने काला भालू खड़ा	bear
2340700	person standing on top of snow covered surface	बर्फ की सतह पर खड़ा व्यक्ति	person,skis,skis,skis
2362540	These are a flock of birds	ये पक्षियों के एक भेड़ हैं	bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,airplane,bird
2361985	black office chair on wheels	पहियों पर काले कार्यालय की कुर्सी	keyboard,chair,tv,mouse,tv,chair,backpack,laptop,remote
2334446	The soup bowl is blue.	सूप कटोरा नीला है।	bowl,bottle,cup,bottle,vase,bowl,dining table,cup,bottle,chair,bottle,chair,toothbrush,bowl,chair,chair,bowl,bowl,chair,chair,bowl,cup,bowl,chair,cup,cup,chair,bowl,bowl,refrigerator,cup,bowl,bowl,bowl,vase,bowl,bowl,bowl,bottle,bowl,cup
2326238	A large gray military plane	एक बड़ा ग्रे सैनिक विमान	airplane,stop sign,stop sign,truck
2408737	a black bear walking through the stream	धारा के माध्यम से काला भालू होता है ।	bear
2384307	A white shower curtain	एक सफेद पर्दा	toilet,toilet,toilet
713529	sun shining through the trees	पेड़ों के माध्यम से चमकते सूरज	train,train,frisbee
2407119	Tourist bus in street	सड़क में पर्यटक बस	person,person,person,person,person,person,car,person,person,person,person,person,person,bus,car,person,person,suitcase,truck,person,handbag,car,person,person,truck
2321190	Part of a dirty kitchen	एक गंदे रसोई का हिस्सा	sink,oven,oven,bowl,oven,sink,oven,oven,sink,bowl,sink
2350678	apt of a line	एक लाइन के उपयुक्त	cup,bench,bench
2316506	a dog laying on the ground	जमीन पर कुत्ता देना	frisbee,dog
2392722	Meat on a pizza.	एक पिज्जा पर मांस।	pizza,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli
2378415	silver numbers	चाँदी संख्या	clock,clock,person,person
2369732	A laptop computer and a large scree monitor	एक लैपटॉप कंप्यूटर और बड़ी स्क्री मॉनीटर	tv,person,laptop
2395569	Round orange is hanging	गोलमेज नारंगी हो जाती है	orange,orange,apple
2329170	THE GUY IS WEARING A HAT	विश्वविद्यालय	person,teddy bear,teddy bear
2391999	lamp is smoky white	दीपक धुंधला सफेद है	bed,chair
2338829	cows in the field	मैदान में गायें	cow,cow,cow,cow,cow,cow,cow,cow
2369896	person riding surf board	व्यक्ति सर्फ बोर्ड	person,surfboard
2367884	the jacket is red	जैकेट लाल है	person,person,backpack,skis,backpack,skis,skis,backpack,skis
2391162	power socket	पावर सॉकेट	clock,traffic light
2394443	directional read on front of city bus	नगर बस के सामने निदेशालय	bus,bus,person,person,suitcase,person,person,person,person,person,person,train,person,suitcase,traffic light,backpack,handbag,backpack
2345745	The plate is white.	प्लेट सफेद है	person,person,umbrella,person,person,cup,dining table,person,bowl,umbrella,knife,umbrella,fork,bottle,cup,bottle,cup,cup,cup,spoon,cup,bottle,bowl,spoon,chair,bowl
2342643	slice of green pepper	हरी मिर्च का टुकड़ा	bowl,carrot,carrot,carrot,carrot
2417432	Vegetables on a white plate	एक सफेद प्लेट पर सब्जियां	chair,dining table,bottle,sandwich,carrot,sandwich,bowl,bowl,carrot,carrot,hot dog,sandwich,sandwich,carrot,carrot,sandwich
2357970	the boy is blond	लड़का गोरा है	person,wine glass,person,spoon,spoon,knife,dining table,chair,chair,spoon,fork,fork,carrot,chair,dining table,fork,spoon,spoon,bowl
2363203	this is a person	यह एक व्यक्ति है	person,tennis racket,sports ball,backpack,sports ball
2385164	desert on a plate	एक प्लेट पर मिठाई	cake,cake,cup,cake,bowl,cake,cake,dining table,cake,cake,cake,donut,cake,banana,donut
2332987	giraffe has brown ossicles	जिराफ़ में भूरे रंग के अस्थि-पंजर होते हैं	giraffe
2403411	number on a players uniform	खिलाड़ियों की संख्या एक समान	person,person,person,person,person,person,person,person,person,person,chair,chair,chair,baseball glove,chair,chair,chair,chair,chair,chair,chair,person,person,chair,sports ball,person,chair,tennis racket,chair,chair,chair,chair,chair,chair,chair,chair,baseball bat,chair,chair
2381254	man dressed in tennis gear	टेनिस गियर में मनुष्य	person,tennis racket,person,person,person,person,person,person,person,person
2322826	pencils and markers with scissors	कैंची के साथ पेंसिल और मार्कर	bottle,scissors,toothbrush,toothbrush,bottle
1693	a white car	एक सफेद कार	person,car,car,car
2382939	a traffic light	यातायात प्रकाश	traffic light,traffic light
2406491	comfortable living room space.	आरामदायक रहने की जगह	tv,couch,clock,potted plant,laptop,remote,vase,tv
2396824	the arched walk way	धनुषाकार चलने का रास्ता	cup,dining table,book,tv,book,vase,apple,cake,book,donut,chair,book,book
2392966	a display on a digital clock	डिजिटल घड़ी पर प्रदर्शित	person,person,remote,clock
2360724	broken white and red mask art	सफेद और लाल मास्क कला	book,clock,cake,book
2398395	the water is not clear	पानी स्पष्ट नहीं है	kite,kite,kite,person,person,person,surfboard,surfboard,surfboard
2316538	Blue tank on truck	ट्रक पर नीला तालाब	truck,person,traffic light,person,person
713089	person is at the beach	व्यक्ति समुद्र तट पर है	person,person,person,chair,person,umbrella,chair,person,boat,person,boat,boat,chair,person,umbrella,person,umbrella,boat
2348963	a woman using a cell phone	एक सेल फोन का प्रयोग कर महिला	person,dog,car,person,car,person,person,person,car,person,person,person,backpack,person,person,car,person,motorcycle,car
2342295	kid sitting on the lap of a woman	एक स्त्री की गोद मे बच्ची	person,cake,person,bottle,bottle,person,bowl,person,dining table,person,dining table
2388017	A bluish gray bear	एक धूसर धूसर भालू	teddy bear,person,bed,bed,teddy bear
2414985	Teenager on skate board	स्केट बोर्ड पर किशोरी	person,person,skateboard,skateboard,person,person,person,person,person,boat,person,person,person,person,person,chair
2362409	Woman is sitting down	महिला बैठी है	fire hydrant,person,handbag,baseball glove
2365912	A line of parking meters	पार्किंग मीटर की एक कतार	parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,traffic light,traffic light,parking meter,parking meter,person
2376596	collection of four pictures in frames	फ्रेम में चार चित्रों का संग्रह	refrigerator,bottle,oven,chair,bottle,dining table,bottle,bottle,bowl,book,chair,bottle,bed,oven,bottle
2365333	The coconut is on the tray	नारियल तश्तरी पर है	cake,bowl,cake,bowl,bowl,bowl,bowl,bowl,bowl,bowl,bowl,bowl
2346615	There is cactus at the zoo	चिड़ियाघर में कैक्टस है	zebra,zebra
2383113	a blender with a large base	एक बड़े आधार के साथ ब्लेंडर	person,bicycle,person,person,person,person,person,person,person,cup,person,person,bench,person,person,bench
2387524	the car is black	कार काला है	car,truck,bird
2349986	white metal \Pupil Dropoff Bus Parking\ sign	शसफेद धातु \ Pupil Dropoff बस पार्किंग \ साइन	
2329437	window on the building	इमारत पर विंडो	person,potted plant,person,clock,potted plant,potted plant,potted plant,clock,potted plant
2323997	man is sitting down	व्यक्ति बैठा है	person,person,tie,book,bench,surfboard,clock,surfboard
2317993	the double decker is red	डबल डेकर लाल है	bus,car,car,person,potted plant
2364854	a man playing tennis	टेनिस खेल	person,person,person,tennis racket,sports ball,person,person,person,person,person,person,person,person,person,person,chair,person,chair,chair,chair,chair,chair
2344665	The horse is walking.	घोड़ा चल रहा है .	horse,person,boat,boat
2327150	the line iss beige	लाइन बीज	train,person
2407510	man in purple shirt riding skate board	स्केट बोर्ड की सवारी करते हुए बैंगनी रंग की शर्ट में आदमी	person,person,skateboard,dog,backpack,backpack,suitcase,suitcase,cell phone
2351399	a black crow on perched on the ground	जमीन पर एक काला कौवा बैठा है	elephant,elephant,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,bird,elephant
2415323	orange carrot	नारंगी गाजर	giraffe,carrot
2364908	Mercedes Benz logo on back of car	कार के पीछे मर्सेड्स बेंज लोगो	car,car,car,traffic light,car,car,truck,car,car,traffic light,traffic light,traffic light,bus,car
2318663	White end of a surfboard.	एक सर्फबोर्ड का सफेद अंत।	person,surfboard,kite,kite,kite,boat
2379872	The giraffe is mostly brown.	गिराफ़ अधिकतर भूरा होता है .	giraffe,elephant,elephant
2379780	The elephant has a large ear.	हाथी का एक बड़ा कान है .	elephant,elephant
2318933	player is holding a bat	खिलाड़ी एक बल्लेबाज है	person,baseball bat,person,bench,person,backpack,person,person,backpack
2398603	Large blue water bottle	बड़ा नीला पानी बोतल	person,person,tv,person,bottle,chair,cup,chair,cake,dining table,bowl,chair,cake,book,cup,book,book,person,cake
2364533	Beautiful white sandy beach.	सुंदर सफेद रेतीला तट	airplane,person,person,person,person,person,person,person,bench,chair,person,umbrella,person,umbrella,chair,surfboard,car,car,car,person,person,car,person,bench,car
2416311	black car in chair	कुर्सी में काली कार	cat,tv,mouse,chair,chair,cup,keyboard,chair
713648	tie patterned with British flag	टाई ब्रिटिश ध्वज के साथ पैटर्न	person,tie,person,person,person,person,tie,tie
2331684	metal wire of fence	बाड़ के धातु तार	sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,dog,sheep,sheep
2350060	the leg of a giraffe	गिराफ़ का पैर	zebra,zebra,giraffe
2406786	window is illuminated by yellow light	विंडो पीले प्रकाश द्वारा प्रकाशित होता है	person
1593253	snow on the ski	स्की पर बर्फ	person,person,person,person,person,person,person,person,backpack,person,person,skis,skis,person,skis,remote,remote,person,skis
2343749	man sitting on bench	आदमी बेंच पर बैठा है	person,boat,bird,car,bench,bench,truck
2360953	two zebras standing together	दो ज़ेब्रास एक साथ खड़े हुए	zebra,zebra,zebra
2416150	white and yellow booklet	सफेद और पीली पुस्तिका	carrot,broccoli,carrot,broccoli,book
2369092	The frisbee is round.	फ्रिसबी गोल है	person,frisbee,frisbee,person,person,frisbee,person,person,person,frisbee,person,frisbee,person,person,backpack,frisbee,backpack
2410196	Mini pizzas are shown	मिनी पिज़्ज़स दिखाया गया है	pizza,pizza,dining table
2364844	photograph of two giraffes in a zoo	एक जू में दो गिराफ़ की तस्वीर	giraffe,giraffe
2324120	a license plate on a tractor	एक ट्रैक्टर पर लाइसेंस प्लेट	traffic light,traffic light,car,car,car,truck,car,person,person,car,car,train,car
2415477	mountains covered with snow	बर्फ से ढकी पहाड़ियाँ	person,snowboard
2346599	these are two bears	ये दो भालू हैं	bear,bear,boat
2370772	bright blue sky above the snowy peaks	बर्फदार चोटियों के ऊपर उज्ज्वल नीला आकाश	person,skis,skis,skis
2317205	the man in the ocean	सागर में आदमी	person,surfboard
2342575	Bunch of white sheeps together in grass.	घास में एक साथ सफेद भेड़ का गुच्छा।	stop sign
2359025	stack of suitcases	सूटकेस का ढेर	suitcase,suitcase,suitcase,suitcase
2412414	the zebra has two ears	ज़ेबरा के दो कान हैं	zebra
