en	bn
boy posing for photo##person,tie,tv,vase,book,couch,chair,vase	ছেলে ছবির জন্য পোজ দিচ্ছে
a green tree leaf##	একটি সবুজ গাছের পাতা
a letter 'a' written in black##bicycle,stop sign	একটি বর্ণ 'একটি' কালো লেখা
The green tree##person,person,person,snowboard,person,person,person,person,skis,person	সবুজ গাছ
snow on the ground##person,backpack,snowboard,skis	মাটিতে বরফ
boy has red cap##person,person,baseball glove	ছেলেটির লাল টুপি রয়েছে
A brown and white cow##person,cow,person,person,person,person,person,person,person	একটি বাদামী এবং সাদা গাভী
inflatable boats on the water##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	জলের উপর inflatable নৌকা
Blue circle sitting on front of bag.##suitcase,suitcase,suitcase,suitcase,couch,book,chair,handbag,person,suitcase	ব্যাগের সামনে বসে নীল বৃত্ত।
Man in red shirt with frisbee##person,frisbee,car,car,car	ফ্রিসবি দিয়ে লাল শার্টে মানুষ
posters and drawings are hanging on the white wall##person,remote,remote,remote	পোস্টার এবং অঙ্কনগুলি সাদা দেয়ালে ঝুলছে
Surfboard standing on its side.##sports ball,person,person,person,person,person,person,person,cup,person	তার পাশে দাঁড়িয়ে সার্ফবোর্ড।
The plate is round##sandwich,sandwich,carrot,orange,carrot,dining table,bowl,chair	প্লেটটি গোলাকার
A black bicycle symbol on a white sign##clock,clock,truck,potted plant,potted plant,potted plant,potted plant,person,sports ball	একটি সাদা সাইন ইন একটি কালো সাইকেল প্রতীক
Left white tennis shoe.##person,skateboard,surfboard	বাম সাদা টেনিস জুতো।
a no disturb sign on a doorknob##toilet,bottle,bottle,chair	একটি ডোরকনব-এ কোনও ঝামেলা চিহ্ন নয় sign
a black and red bench##bench,person,person,bird,person,person	একটি কালো এবং লাল বেঞ্চ
A strawberry on a cloth##carrot,orange,apple,apple,hot dog	কাপড়ে স্ট্রবেরি
The man is holding a surfboard.##person,person,surfboard,surfboard,person,person,surfboard,bench,bicycle,person	লোকটি একটি সার্ফবোর্ড ধরে আছে।
man riding a surfboard##person,surfboard	সার্ফবোর্ডে চড়া লোক
an alert looking seagull on a post##bird,bird,bird,boat,boat,bird,bird,person,car,person	একটি সতর্কতা পোস্টে সিগল খুঁজছেন
shoes on the floor##person,couch,book	মেঝে জুতা
hoof of brown horse##horse,person	বাদামী ঘোড়ার খুর
Laptop on the table in the room##person,laptop,bottle,bottle,bottle,bottle,bottle,person,person,bottle	ঘরে টেবিলে ল্যাপটপ
the leaves##broccoli,broccoli,broccoli	পাতা গুলো
the coat is light blue##person,bench,cat,elephant,bench,handbag	কোট হালকা নীল
a person walking on a sidewalk##person,person,car,car,remote,person,handbag,person,person,person	ফুটপাতে হাঁটছেন এক ব্যক্তি
the game is basket ball##person,person,sports ball	খেলা ঝুড়ি বল হয়
a woman holding an umbrella##person,person,umbrella,car,car,person,car,car,person,person	একজন মহিলা ছাতা ধরে আছেন
three men sitting on a snow bank##person,person,person,snowboard,snowboard,kite,skis	তুষার তীরে বসে তিনজন লোক
two horses in the field##horse,horse,cow	মাঠে দুটি ঘোড়া
Long narrow support pole##person	দীর্ঘ সংকীর্ণ সমর্থন মেরু
person sitting on a bench##boat,bench,bench,person	ব্যক্তি একটি বেঞ্চ উপর বসে
Two densely striped zebras in an enclosure##zebra,zebra	একটি ঘেরে দুটি ঘন ডোরাকাটা জেব্রা
white and purple handle of the toothbrush##person,toothbrush,clock,chair	দাঁত ব্রাশের সাদা এবং বেগুনি রঙের হ্যান্ডেল
dog sitting on white toilet##toilet,toilet,dog	সাদা টয়লেট বসে কুকুর
a green street sign##	একটি সবুজ রাস্তার চিহ্ন
doors in a train##train	একটি ট্রেনে দরজা
cat standing in the park##cat,bench,person,person,handbag,bench	বিড়াল পার্ক দাঁড়িয়ে
Man riding bicycle on street.##bicycle,person,bus,backpack,car,person,clock	রাস্তায় সাইকেল চালানো লোক।
the suitcases are stacked.##suitcase,suitcase,suitcase,suitcase,suitcase,suitcase	স্যুটকেসগুলি স্ট্যাক করা আছে।
brown ceramic plate with sandwich##sandwich,sandwich,dining table,person,tie,dining table	স্যান্ডউইচ সঙ্গে বাদামী সিরামিক প্লেট
light brown leather bag with zipper##suitcase,teddy bear,teddy bear,suitcase,suitcase,suitcase,suitcase,handbag,suitcase,suitcase	জিপার সহ হালকা বাদামী চামড়ার ব্যাগ
a red bench with wooden struts##bench,laptop,tv	কাঠের struts সঙ্গে একটি লাল বেঞ্চ
the ground##zebra,zebra,zebra,giraffe,zebra,elephant,zebra,giraffe,cow	স্থল
a white towel the person is holding##oven,person,person,person,cell phone,person,oven	একটি সাদা তোয়ালে ব্যক্তি ধরে আছে
aircrafts in an airport##airplane,airplane,airplane,truck,airplane,truck	একটি বিমানবন্দরে বিমান
bus on the street##bus,person,person,person,person,person,bus,traffic light,person,person	রাস্তায় বাস
a lot of people watching the game##person,baseball glove,person,person,baseball glove,person,person,person,person,person	গেমটি দেখতে অনেক লোক people
young man skateboarding on a ramp##person,person,skateboard,bench,person,person,person,person,person,person	র‌্যাম্পে যুবক স্কেটবোর্ডিং
contestant in a downhill slalom race##person,person,skis	একটি উতরাই স্ললম রেসের প্রতিযোগী
The flower is yellow.##vase,laptop,couch,potted plant,chair,vase,potted plant,book,mouse,vase	ফুলটি হলুদ।
this is a kitchen##refrigerator,oven,dining table	এটি একটি রান্নাঘর
the water##boat,person,person,person,person,person,person,person,person,person	পানি
two wooden poles in the snow##person,skis,skis	তুষার দুটি কাঠের খুঁটি
smooth area of sand##person,bicycle,person,person,person	বালি মসৃণ এলাকা
young woman with long hair##person,frisbee	লম্বা চুলযুক্ত যুবতী
this is a train##person,train,person,suitcase,person,person,person,person,person,person	এটি একটি ট্রেন
Girl wearing pink tights##person,person,person,person,person,person,person,person,person,person	মেয়েটি গোলাপী আঁটসাঁট পোশাক পরা
golden retriever in car##dog,car,car,car	গাড়িতে সোনার পুনরুদ্ধার
Purple wristband on an arm.##person,sports ball,person,person,person,person,person,person,person,person	একটি বাহুতে বেগুনি কব্জি
puffy white clouds##person,person,person,person,person,person,baseball bat,person,baseball bat,person	দমকা সাদা মেঘ
the head of a polar bear##person,bear	একটি মেরু ভালুক মাথা
roll of toilet paper##person,sink,sink,person,bowl,bench,sink,cup,book,bottle	টয়লেট পেপার রোল
helmet is black in color.##person,person,person,baseball bat,person,person,person,person,person,person	হেলমেট কালো রঙের হয়।
The court has lines on it##person,person,person,chair,person,person,person,bench,person,person	আদালত এর উপর লাইন আছে
yellow tower on a building##clock,bird	একটি ভবনের হলুদ টাওয়ার
this is a train##train,traffic light,traffic light,person,traffic light	এটি একটি ট্রেন
A skater in the air##person,person,skateboard,person,person,person,person,person,person,person	বাতাসে একটি স্কেটার
part of a window##traffic light,car,car,traffic light,car,car,car,car,kite,car	একটি উইন্ডো অংশ
this is a lorry##person,bench,car,car,car,car,bicycle,bicycle,bicycle,car	এটি একটি লরি
bar sign with clock##clock	ঘড়ি সঙ্গে বার সাইন
This is a window##person,umbrella,car,person,car,car,person,person,person,person	এটি একটি উইন্ডো
fried egg on top of meat##knife,dining table,cake,sandwich,sandwich,fork,knife,spoon	মাংসের উপরে ভাজা ডিম
A street sign posted to a pole.##	একটি মেরুতে একটি রাস্তার চিহ্ন পোস্ট করা হয়েছে।
Black pants of second skier##person,person,person,person,person,person,skis,skis,skis,skis	দ্বিতীয় স্কাইয়ারের কালো প্যান্ট
a man holding a back##person,bicycle,bicycle,person,person,person,person,person,person,person	একটি মানুষ একটি পিছনে রাখা
person is holding a paper##person,tie	ব্যক্তি একটি কাগজ ধরে আছে
person on baseball field##person,person,person,baseball glove,person,person,person,frisbee,person,person	বেসবল মাঠে ব্যক্তি
a pile of wood##fire hydrant	কাঠের গাদা
a white box van##car,car,person,car,car,person,person,car,car,person	একটি সাদা বক্স ভ্যান
A shadow on the ground##person,tennis racket	মাটিতে একটা ছায়া
The streetlight is red.##person,traffic light,traffic light,traffic light,cup	রাস্তার লালচে আলো
colorful red fire hydrant on circular busy street##fire hydrant,car,car,car,car,car,potted plant	বৃত্তাকার ব্যস্ত রাস্তায় রঙিন লাল ফায়ার হাইড্র্যান্ট
the man is walking at the street##person,bottle,handbag,umbrella,book	লোকটি রাস্তায় হাঁটছে
Guy with wavy brown hair##person,tie,person,tie,tie,handbag,tie,fire hydrant,handbag	ঢেউখেলানো বাদামী চুলের লোক 
a blue letter on a sign##	একটি চিহ্নে একটি নীল বর্ণ
a person holding ski poles##person,clock	একজন ব্যক্তি স্কি খুঁটি ধারণ করে
the eye of a woman##person,scissors,apple	একটি মহিলার চোখ
The pottery is red and black.##bowl,vase,bowl,vase,vase,spoon,dining table,vase,bowl	মৃৎশিল্পটি লাল এবং কালো।
cat observing an animal##sheep,cat,cat,sheep,cat,sheep,sheep,sheep,cow	বিড়াল একটি প্রাণী পর্যবেক্ষণ
the person sitting on the bench##bench,bird,person,bird,backpack,backpack	বেঞ্চে বসে থাকা ব্যক্তি
Broccoli is brown color.##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ব্রকলি বাদামী বর্ণের।
a cat is loking at a camera##tv,cat,person,tie,book,book,book,book,book,bed	একটি বিড়াল একটি ক্যামেরা তাকিয়ে আছে
a boy on a skateboard##person,skateboard	একটি স্কেটবোর্ডে একটি ছেলে
No parking sign##airplane,person	পার্কিংয়ের চিহ্ন নেই
Blue stripe near top of train##train,person,person,person,person,bird	ট্রেনের উপরে নীল স্ট্রাইপ
a running zebra##zebra	একটি চলমান জেব্রা
the giraffe is looking left##giraffe	জিরাফ বাম দিকে তাকিয়ে আছে
duck standing on wood by water##bird,bird,skis,skis	হাঁস জল দিয়ে কাঠের উপর দাঁড়িয়ে
Cooked piece of pepperoni on top of plate.##pizza	প্লেট এর উপরের টুকরো টুকরো রান্না করুন।
a woman wearing white blouser##person,remote,chair,vase,couch,book,book,book,book,book	সাদা ব্লাউজার পরা মহিলা
a black and silver baseball bat##person,person,person,person,person,baseball bat,person,sports ball,sports ball	একটি কালো এবং রূপা বেসবল ব্যাট
white flower on curtain##dog	পর্দার উপর সাদা ফুল
this is a white train##train	এটি একটি সাদা ট্রেন
a scene during the day time##person,person,person,bicycle,person,person,bicycle,bicycle,person,bicycle	দিনের সময় একটি দৃশ্য
multiple kites in the sky##car,person,kite,kite,kite,kite,kite,kite,kite,person	আকাশে একাধিক ঘুড়ি
The sky is blue.##stop sign	আকাশ নীল.
a large silver vent hood##chair,chair,oven,vase,sink,oven,dining table,wine glass,bottle,bottle	একটি বড় সিলভার ভেন্ট ফণা
Food in a carton box##bottle,pizza,pizza,dining table,carrot,remote,pizza	একটি শক্ত কাগজের বাক্সে খাবার
surfer on surfboard in water##person,person,person,surfboard,surfboard,surfboard,surfboard	জলে সার্ফবোর্ডে surfer
stainless steel stove in kitchen##oven,potted plant,oven,vase	রান্নাঘর স্টেইনলেস স্টিল চুলা
front tire##person,motorcycle,chair,chair	সামনের টায়ার
giraffe in an indoor enclosure##giraffe,giraffe	অভ্যন্তরীণ ঘেরে জিরাফ
long white whiskers##cat	দীর্ঘ সাদা হুইস্কার
part f a board##person,surfboard,person,person,person,person	অংশ চ একটি বোর্ড
a large yellow bus##bus,person,person,car,car,car,bicycle,traffic light,bicycle,traffic light	একটি বড় হলুদ বাস
eye of the pumkin##car,orange,car,donut,orange,bottle,potted plant	পামকিনের চোখ
white rat with pink ears##person,dog,cat,backpack,cat,dog	গোলাপী কান সঙ্গে সাদা ইঁদুর
an ecru colored neck scarf##person,person,person,chair,chair,clock	একটি ইক্রু রঙিন ঘাড় স্কার্ফ
red inflatable cushion over fire hydrant##person,person,car,car,car,car,person,car,truck,car	ফায়ার হাইড্র্যান্টের উপরে লাল inflatable কুশন
time and date of photo##tv,chair,book,book,bed,chair,book,mouse,book,couch	সময় এবং ছবির তারিখ
mother and foal in a fenced in area##horse,horse	এলাকায় একটি বেড়া মধ্যে মা এবং পাদদেশ
an adult with two children##person,skis,skis,person,person,skis	একটি বয়স্ক দুই সন্তানের সাথে
large blue letters reading \LOCHALSH HOTEL\##truck,person,bench,car,car,bench,truck	বড় নীল বর্ণের পাঠ \ লোকাল হোটেল reading
kite in the sky##kite,boat,person,person,person,person,person	আকাশে ঘুড়ি
a black bear in a hammock##bear,sports ball,dog	একটি হাম্পাসে একটি কালো ভাল্লুক
a bear##bear,sports ball,dog	একটি ভাল্লুক
Black microphone in the air##person,chair,laptop,mouse,tv,cup,keyboard,cup,chair,cup	বাতাসে কালো মাইক্রোফোন
ancient black and yellow vase##vase,horse,cow,dining table	প্রাচীন কালো এবং হলুদ দানি
an old fashioned vehicle with a surfboard mounted on its roof##surfboard,person,chair,umbrella,umbrella,umbrella,person,umbrella,person,bus	একটি ছাদে একটি সার্ফবোর্ডযুক্ত একটি পুরানো ফ্যাশন গাড়ি
a man playing tennis##person,tennis racket,sports ball	টেনিস খেলছে একজন
Tap is golden color.##bottle,cake,sink	ট্যাপ সোনালি রঙের color
handles on a kitchen cabinet##oven,microwave,refrigerator,clock,clock	একটি রান্নাঘর ক্যাবিনেটে হ্যান্ডলগুলি
this is a child##person,skateboard,car,car,car,car,car	এটি একটি শিশু
wrinkles on a towel##toilet,sink,bottle,chair,bottle,cup,bottle,vase	গামছা উপর wrinkles
dog sitting next to the man##person,dog,bench,bench,bench	লোকটির পাশে বসে কুকুর
a red and white sign##stop sign,bird,person	একটি লাল এবং সাদা চিহ্ন
person eating food##person,bottle,dining table,banana,suitcase	ব্যক্তি খাবার খাচ্ছে
a bright orange sun##traffic light,chair	একটি উজ্জ্বল কমলা রোদ
woman is pushing a bicycle##person,person,person,person,person,person,person,person,person,handbag	মহিলা একটি সাইকেল চাপছে
a woman playing tennis##person,tennis racket	টেনিস খেলছেন এক মহিলা
a yellow and brown train engine##train,traffic light	একটি হলুদ এবং বাদামী ট্রেন ইঞ্জিন
A plane in the sky##airplane	আকাশে একটি বিমান
A large round clock##person,person,clock,car,person,person,person,person,person,handbag	একটি বড় বৃত্তাকার ঘড়ি
A little girl in pink walking.##person,person,person,umbrella,chair,person,person,umbrella,chair,potted plant	গোলাপী হাঁটার মধ্যে একটি ছোট্ট মেয়ে।
Person on a longboard.##skateboard,person,person,person,person,person,person,person,person,person	লংবোর্ডে থাকা ব্যক্তি।
this is a horse##horse,person,horse,person,person,person,truck,person,dining table	এটি একটি ঘোড়া
white sign on pole##traffic light,car,bench,refrigerator	মেরুতে সাদা সাইন
red and black hat##train,person,train	লাল এবং কালো টুপি
yellow wallpaper used for decor##cat,bed	সজ্জার জন্য ব্যবহৃত হলুদ ওয়ালপেপার
this is a bed##laptop,person,bed,person,person	এটি একটি বিছানা
Number 7220 on side of train.##train	ট্রেনের পাশে 7220 নম্বর।
keyboard on the laptop##laptop,mouse,car,cup,chair,dining table,potted plant,keyboard,cell phone,chair	ল্যাপটপে কীবোর্ড
The man is wearing glasses.##person,pizza,chair,knife,suitcase,dining table,chair	লোকটি চশমা পরেছে।
batter at first base swinging bat##person,person,baseball glove,person,person,person,person,baseball glove,person,person	ব্যাটারের প্রথম বেসে সুইংিং ব্যাট
A black laptop computer##laptop,cup,bowl,chair,person,keyboard,laptop,couch,bed,chair	একটি কালো ল্যাপটপ কম্পিউটার
red and yellow kite in the sky##person,kite,person,kite,kite,person,person,person,person,kite	আকাশে লাল এবং হলুদ ঘুড়ি
green bench on a curb##car,bench,car,car,car,car,car,car,car	একটি curb উপর সবুজ বেঞ্চ
a woman with a white motorcycle##motorcycle,person,backpack,chair,person,motorcycle,motorcycle,motorcycle,person,chair	একটি সাদা মোটরসাইকেল সহ একজন মহিলা
group of people standing outside##person,person,person,person,person,cell phone,person,baseball glove,person,person	বাইরে দাঁড়িয়ে লোকদের দল
white paper container##person,sandwich,person,dining table,person,fork,spoon	সাদা কাগজের পাত্রে
people hanging out of train##train,person,person,person,train,person,person,backpack	লোকেরা ট্রেনের বাইরে ঝুলছে
ear of a giraffe##giraffe	একটি জিরাফ কান
a dirty cement floor##vase,potted plant,vase,dining table	একটি নোংরা সিমেন্ট মেঝে
white number on train car##train,person	ট্রেন গাড়িতে সাদা নম্বর
it is green trees##elephant,elephant,elephant	এটা সবুজ গাছ
the water##person,person,surfboard,surfboard,surfboard,surfboard,boat,person	পানি
large white van parked in parking lot##motorcycle,person,truck,person,car,motorcycle,car,car,motorcycle,car	পার্কিং স্থানে বড় সাদা ভ্যান পার্ক
The sky is clear and blue##person,person,person,person,person,umbrella,person,person,person,person	আকাশ পরিষ্কার ও নীল
a yellow diamond shaped sign##car,car,car,car	একটি হলুদ হীরা আকারের চিহ্ন
grey plate of food in restaurant##wine glass,broccoli,broccoli,cup,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	রেস্তোঁরাগুলিতে ধূসর প্লেট খাবার
glasses over a female skiers eyes##person,person,person,skis,backpack,backpack,skis,handbag,backpack,skis	একটি মহিলা স্কাইয়ার চোখের উপর চশমা
helicopter##airplane,airplane	হেলিকপ্টার
Orange truck near a warehouse##truck,train	একটি গুদামের কাছে কমলা ট্রাক truck
The girl is riding a horse.##horse,person,stop sign	মেয়েটি ঘোড়ায় চড়েছে।
black and white street signs##potted plant,traffic light	কালো এবং সাদা রাস্তার চিহ্ন
Snowboarder jumping in the air##person,snowboard	স্নোবোর্ডার বাতাসে লাফিয়ে উঠছে
Picture of two elephants.##elephant,elephant	দুটি হাতির ছবি।
A flower pot##vase,potted plant,umbrella	একটি ফুলের পাত্র
paper candle on cake##person,cake,tv,refrigerator,chair,mouse,microwave,scissors,oven	পিঠে কাগজ মোমবাতি
a red and white stop sign##stop sign	একটি লাল এবং সাদা স্টপ চিহ্ন
Black bear standing in front of rocky cliff##bear	পাথুরে পাহাড়ের সামনে দাঁড়িয়ে কালো ভাল্লুক
person standing on top of snow covered surface##person,skis,skis,skis	বরফ coveredাকা পৃষ্ঠের উপরে দাঁড়িয়ে ব্যক্তি person
These are a flock of birds##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	এরা পাখির ঝাঁক
black office chair on wheels##keyboard,chair,tv,mouse,tv,chair,backpack,laptop,remote	কালো অফিসে চাকার উপর চেয়ার
The soup bowl is blue.##bowl,bottle,cup,bottle,vase,bowl,dining table,cup,bottle,chair	স্যুপের বাটিটি নীল।
A large gray military plane##airplane,stop sign,stop sign,truck	একটি বিশাল ধূসর সামরিক বিমান
a black bear walking through the stream##bear	একটি কালো ভালুক প্রবাহের মধ্য দিয়ে চলছে
A white shower curtain##toilet,toilet,toilet	একটি সাদা ঝরনা পর্দা
sun shining through the trees##train,train,frisbee	গাছের মধ্য দিয়ে ঝলমলে রোদ
Tourist bus in street##person,person,person,person,person,person,car,person,person,person	রাস্তায় ট্যুরিস্ট বাস
Part of a dirty kitchen##sink,oven,oven,bowl,oven,sink,oven,oven,sink,bowl	একটি নোংরা রান্নাঘর অংশ
apt of a line##cup,bench,bench	একটি লাইনের উপযোগী
a dog laying on the ground##frisbee,dog	মাটিতে শুয়ে থাকা একটি কুকুর
Meat on a pizza.##pizza,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	একটি পিজ্জা মাংস।
silver numbers##clock,clock,person,person	রৌপ্য সংখ্যা
A laptop computer and a large scree monitor##tv,person,laptop	একটি ল্যাপটপ কম্পিউটার এবং একটি বৃহত স্ক্রি মনিটর
Round orange is hanging##orange,orange,apple	গোলাকার কমলা ঝুলছে
THE GUY IS WEARING A HAT##person,teddy bear,teddy bear	লোকেরা একটি টুপি পরছে
lamp is smoky white##bed,chair	বাতি ধোঁয়াটে সাদা
cows in the field##cow,cow,cow,cow,cow,cow,cow,cow	মাঠে গরু
person riding surf board##person,surfboard	সার্ফ বোর্ডে চলা ব্যক্তি
the jacket is red##person,person,backpack,skis,backpack,skis,skis,backpack,skis	জ্যাকেটটি লাল
power socket##clock,traffic light	বৈদুতিক সকেট
directional read on front of city bus##bus,bus,person,person,suitcase,person,person,person,person,person	সিটি বাসের সামনে দিকনির্দেশনা পড়ুন
The plate is white.##person,person,umbrella,person,person,cup,dining table,person,bowl,umbrella	প্লেট সাদা।
slice of green pepper##bowl,carrot,carrot,carrot,carrot	সবুজ মরিচ টুকরা
Vegetables on a white plate##chair,dining table,bottle,sandwich,carrot,sandwich,bowl,bowl,carrot,carrot	সাদা প্লেটে শাকসবজি
the boy is blond##person,wine glass,person,spoon,spoon,knife,dining table,chair,chair,spoon	ছেলেটি স্বর্ণকেশী
this is a person##person,tennis racket,sports ball,backpack,sports ball	এটি একজন ব্যক্তি
desert on a plate##cake,cake,cup,cake,bowl,cake,cake,dining table,cake,cake	একটি প্লেটে মরুভূমি
giraffe has brown ossicles##giraffe	জিরাফের বাদামি ওসিকেল রয়েছে
number on a players uniform##person,person,person,person,person,person,person,person,person,person	খেলোয়াড়দের ইউনিফর্মের সংখ্যা
man dressed in tennis gear##person,tennis racket,person,person,person,person,person,person,person,person	টেনিস গিয়ার পরিহিত মানুষ
pencils and markers with scissors##bottle,scissors,toothbrush,toothbrush,bottle	পেন্সিল এবং কাঁচি সহ চিহ্নিতকারী
a white car##person,car,car,car	একটি সাদা গাড়ী
a traffic light##traffic light,traffic light	ট্র্যাফিক লাইট
comfortable living room space.##tv,couch,clock,potted plant,laptop,remote,vase,tv	আরামদায়ক থাকার ঘর জায়গা।
the arched walk way##cup,dining table,book,tv,book,vase,apple,cake,book,donut	খিলানযুক্ত হাঁটার পথ
a display on a digital clock##person,person,remote,clock	একটি ডিজিটাল ঘড়ির উপর একটি প্রদর্শন
broken white and red mask art##book,clock,cake,book	ভাঙা সাদা এবং লাল মুখোশ শিল্প
the water is not clear##kite,kite,kite,person,person,person,surfboard,surfboard,surfboard	জল পরিষ্কার হয় না
Blue tank on truck##truck,person,traffic light,person,person	ট্রাকে নীল ট্যাঙ্ক
person is at the beach##person,person,person,chair,person,umbrella,chair,person,boat,person	ব্যক্তি সৈকত হয়
a woman using a cell phone##person,dog,car,person,car,person,person,person,car,person	একজন মহিলা সেল ফোন ব্যবহার করছেন
kid sitting on the lap of a woman##person,cake,person,bottle,bottle,person,bowl,person,dining table,person	একটি মহিলার কোলে বসে শিশু
A bluish gray bear##teddy bear,person,bed,bed,teddy bear	একটি নীল ধূসর ভাল্লুক
Teenager on skate board##person,person,skateboard,skateboard,person,person,person,person,person,boat	স্কেট বোর্ডে কিশোর
Woman is sitting down##fire hydrant,person,handbag,baseball glove	মহিলা বসে আছেন
A line of parking meters##parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,parking meter,traffic light,traffic light,parking meter	পার্কিং মিটারের একটি লাইন
collection of four pictures in frames##refrigerator,bottle,oven,chair,bottle,dining table,bottle,bottle,bowl,book	ফ্রেমে চারটি ছবি সংগ্রহ
The coconut is on the tray##cake,bowl,cake,bowl,bowl,bowl,bowl,bowl,bowl,bowl	ট্রেতে নারকেল রয়েছে
There is cactus at the zoo##zebra,zebra	চিড়িয়াখানায় ক্যাকটাস রয়েছে
a blender with a large base##person,bicycle,person,person,person,person,person,person,person,cup	একটি বড় বেস সহ একটি মিশ্রণকারী
the car is black##car,truck,bird	গাড়ী কালো
white metal \Pupil Dropoff Bus Parking\ sign##	সাদা ধাতু \ পুতুল ড্রপফ বাস পার্কিং \ সাইন
window on the building##person,potted plant,person,clock,potted plant,potted plant,potted plant,clock,potted plant	বিল্ডিং উইন্ডো
man is sitting down##person,person,tie,book,bench,surfboard,clock,surfboard	মানুষ বসে আছে
the double decker is red##bus,car,car,person,potted plant	ডাবল ডেকার লাল
a man playing tennis##person,person,person,tennis racket,sports ball,person,person,person,person,person	টেনিস খেলছে একজন
The horse is walking.##horse,person,boat,boat	ঘোড়া হাঁটছে।
the line iss beige##train,person	লাইন ইস্যু বেইজ
man in purple shirt riding skate board##person,person,skateboard,dog,backpack,backpack,suitcase,suitcase,cell phone	রক্তবর্ণ শার্টে যাত্রী স্কেট বোর্ডের লোক
a black crow on perched on the ground##elephant,elephant,bird,bird,bird,bird,bird,bird,bird,bird	মাটিতে কাটা একটি কালো কাক
orange carrot##giraffe,carrot	কমলা গাজর
Mercedes Benz logo on back of car##car,car,car,traffic light,car,car,truck,car,car,traffic light	গাড়ীর পিছনে মার্সিডিজ বেঞ্জ লোগো
White end of a surfboard.##person,surfboard,kite,kite,kite,boat	একটি সার্ফবোর্ডের সাদা প্রান্ত।
The giraffe is mostly brown.##giraffe,elephant,elephant	জিরাফ বেশিরভাগ বাদামি।
The elephant has a large ear.##elephant,elephant	হাতির বড় কান রয়েছে।
player is holding a bat##person,baseball bat,person,bench,person,backpack,person,person,backpack	খেলোয়াড় একটি ব্যাট ধরে আছে
Large blue water bottle##person,person,tv,person,bottle,chair,cup,chair,cake,dining table	বড় নীল জলের বোতল
Beautiful white sandy beach.##airplane,person,person,person,person,person,person,person,bench,chair	সুন্দর সাদা বালুকাময় সৈকত।
black car in chair##cat,tv,mouse,chair,chair,cup,keyboard,chair	চেয়ারে কালো গাড়ি
tie patterned with British flag##person,tie,person,person,person,person,tie,tie	টাই ব্রিটিশ পতাকা সঙ্গে প্যাটার্নযুক্ত
metal wire of fence##sheep,sheep,sheep,sheep,sheep,sheep,sheep,sheep,dog,sheep	বেড়া ধাতব তারের
the leg of a giraffe##zebra,zebra,giraffe	জিরাফের পা
window is illuminated by yellow light##person	উইন্ডো হলুদ আলো দ্বারা আলোকিত হয়
snow on the ski##person,person,person,person,person,person,person,person,backpack,person	স্কি উপর বরফ
man sitting on bench##person,boat,bird,car,bench,bench,truck	মানুষ বেঞ্চে বসে
two zebras standing together##zebra,zebra,zebra	দুটি জেব্রা একসাথে দাঁড়িয়ে
white and yellow booklet##carrot,broccoli,carrot,broccoli,book	সাদা এবং হলুদ পুস্তিকা
The frisbee is round.##person,frisbee,frisbee,person,person,frisbee,person,person,person,frisbee	ফ্রিসবি গোলাকার।
Mini pizzas are shown##pizza,pizza,dining table	মিনি পিজ্জা দেখানো হয়েছে
photograph of two giraffes in a zoo##giraffe,giraffe	একটি চিড়িয়াখানায় দুটি জিরাফের ছবি
a license plate on a tractor##traffic light,traffic light,car,car,car,truck,car,person,person,car	একটি ট্রাক্টরে লাইসেন্স প্লেট
mountains covered with snow##person,snowboard	পাহাড় বরফে mountainsাকা
these are two bears##bear,bear,boat	এই দুটি ভালুক হয়
bright blue sky above the snowy peaks##person,skis,skis,skis	বরফের শিখরের উপরে উজ্জ্বল নীল আকাশ
the man in the ocean##person,surfboard	সমুদ্রের মানুষ
Bunch of white sheeps together in grass.##stop sign	একসাথে ঘাসে সাদা ভেড়ার গোছা।
stack of suitcases##suitcase,suitcase,suitcase,suitcase	স্যুটকেসস স্ট্যাক
the zebra has two ears##zebra	জেব্রা দুটি কান আছে
Flat screen TV on wall##chair,chair,tv,tv,laptop,chair,dining table,chair,chair,mouse	দেয়ালে ফ্ল্যাট স্ক্রিন টিভি
Banana and toy hand in a bowl.##person,frisbee	একটি পাত্রে কলা এবং খেলনা হাতে।
Large green leaf on tree.##banana	গাছে বড় সবুজ পাতা।
The beak of the bird.##bird,bird,kite	পাখির চাঁচি।
woman's red and white sneaker##person,bicycle,car,car,person,person,car,traffic light,car,car	মহিলার লাল এবং সাদা স্নিকার
clouds in the sky.##clock,clock	আকাশে মেঘ।
the laptop bag is black##person,person,person,tie,tie,person,handbag,suitcase	ল্যাপটপ ব্যাগ কালো
part of a door knob##toilet,sink,toilet	একটি দরজার গিরির অংশ
man wearing a blue jacket##person,person,person,person,person,person,skis,person,skis,truck	নীল জ্যাকেট পরা লোক
A red and blue street sign##person,skateboard,backpack,stop sign	একটি লাল এবং নীল রাস্তার চিহ্ন
person playing baseball on a field##person,baseball glove	একজন মাঠে বেসবল খেলছেন
