en	bn
The eye of the polar bear.##bear,bear	পোলার ভাল্লুকের চোখ।
Two blue paper trays##bowl,dining table,bowl,donut	দুটি নীল কাগজের ট্রে
a hot dog is on a plate##hot dog,bottle,dining table,bottle,hot dog,hot dog,dining table	একটি গরম কুকুর একটি প্লেটে আছে
a girl eating a piece of pizza##pizza,person,person,chair	এক মেয়ে পিজ্জার টুকরো খাচ্ছে
A puppy in a kitchen##dog,person,spoon,cup,cup,bottle,spoon,knife,bottle,chair	একটি রান্নাঘরে একটি কুকুরছানা
an airbridge next to a plane##airplane	একটি বিমানের পাশের একটি এয়ারব্রিজ
Plane in the sky##airplane,airplane,airplane,airplane,airplane,airplane	আকাশে বিমান
A large zebra statue##zebra,tie,person,person,person,teddy bear,person,person,person,person	একটি বিশাল জেব্রা মূর্তি
the tree branches have snow##person,person,person,bench,skis	গাছের ডালে বরফ পড়েছে
white door##clock,person,potted plant	সাদা দরজা
gray fences are visible##giraffe,giraffe,giraffe,bottle	ধূসর বেড়া দৃশ্যমান হয়
the sand is tan##train	বালি টান হয়
a black and white cow##cow,clock,book	একটি কালো এবং সাদা গরু
Cat litter box.##toilet,bottle,bottle,bottle,handbag,sink,bottle,toilet	বিড়ালের লিটার বক্স।
A crowd of people behind the car##person,person,person,person,car,person,person,person,person,person	গাড়ির পিছনে লোকের ভিড়
a plate of food on a table##person,knife,dog,fork,dining table,dining table,sandwich,person	টেবিলে খাবারের প্লেট
The snow is white.##person,skis	তুষার সাদা।
a man holding a pink hat##person,person,tie,dining table,chair,chair,chair	একজন লোক গোলাপী টুপি ধরেছে
woman wearing white shirt##person,person,tennis racket,clock,person,tennis racket	সাদা শার্ট পরা মহিলা
yellow bus parked on the street##bus,car,person,car,car,person	রাস্তায় পার্ক করা হলুদ বাস
the pants are white##person,person,person,person,person,person,umbrella,person,person,person	প্যান্ট সাদা
a kite flying in air##person,kite,kite,person,person,person,kite,kite,kite,person	একটি ঘুড়ি বাতাসে উড়ছে
the neckline of a man wearing a tie##tie,person	টাই পরা লোকের গলায়
blue exhaust from plane##airplane	বিমান থেকে নীল নিষ্কাশন
a fried donut on a pile.##donut,donut,donut,donut,donut,donut,donut,donut,donut,donut	একটি গাদা একটি ভাজা ডোনাট।
Instruction bulletin on glass##refrigerator,book,bottle,bottle	কাচ উপর নির্দেশ বুলেটিন
blue bridle on horse##dog,horse	ঘোড়া উপর নীল চটকদার
The letter is white.##traffic light	চিঠিটি সাদা।
a motorcycle##person,person,motorcycle,bicycle,person,person,car,person,car,car	একটি মোটরসাইকেল
Happy woman in a floral dress.##person,banana,sink,vase	ফুলের পোশাকে সুখী মহিলা।
a boy wearing a green shirt##person,person,person,person,person,person,person,person,bowl,person	সবুজ শার্ট পরা একটি ছেলে
donkey on a leash##person,person,person,person,person,person,tie,person,person,person	গাধা একটি জোঁক উপর
Duck in the water##bird,knife,bird,knife,bird,dining table	জলে হাঁস
the projector screen rolled up##cup,bowl,tv,keyboard,book,tv,truck	প্রজেক্টর পর্দা ঘূর্ণিত
zebra sniffing the ground##zebra	জেব্রা মাটি শুকনো
a little boy in overalls##motorcycle,person,car,handbag	সামগ্রিকভাবে একটি ছোট ছেলে
row of many stones##bench,bench	অনেক পাথরের সারি
the white compartment plate##bowl,cake,potted plant	সাদা বগি প্লেট
red train under bridge##train,person,person,person	ব্রিজের নিচে লাল ট্রেন
a large tree trunk##person,skis	একটি বড় গাছের ট্রাঙ্ক
The cage is white.##bench	খাঁচা সাদা।
A streamline train##train	একটি স্ট্রিমলাইন ট্রেন
a white tennis shoe##person,person,person,tennis racket,sports ball,sports ball,sports ball	একটি সাদা টেনিস জুতো
truck in the grass##truck,truck	ঘাসে ট্রাক
A bunch of green scallions##apple,orange,carrot,apple,orange,apple,vase,orange,carrot,carrot	একগুচ্ছ সবুজ স্ক্যালালিয়ান
Lemons in the bowl##person,person,person,person,person,person,person,person,person,bowl	বাটিতে লেবু
Man riding a bicycle down a street##person,bicycle,person,person,person,backpack,bicycle,bicycle,person,person	একজন রাস্তায় সাইকেল চালাচ্ছেন লোক
this is a bowl##book,book,vase,book,dining table,bowl,potted plant,book,book,chair	এটি একটি বাটি
Fruit on top of a round wooden tray.##bottle,banana,bowl,bowl,bowl,apple,vase,apple,apple,carrot	গোলাকার কাঠের ট্রেয়ের উপরে ফল ruit
the cows are resting##cow,cow,cow,cow,cow,cow,cow,person	গরু বিশ্রাম নিচ্ছে
christmas tree in front of window##remote,book,tv,person,person,fire hydrant,book,book,couch,book	উইন্ডোটির সামনে ক্রিসমাস ট্রি
Man wearing shoes##person,person,tennis racket	জুতো পরা মানুষ
Duck has brown eye.##bird,bird	হাঁসের ব্রাউন আই রয়েছে।
A yellow school crossing sign.##person,person,person	একটি হলুদ স্কুল ক্রসিং সাইন।
a black and grey keyboard##mouse,laptop,keyboard,dining table,keyboard	একটি কালো এবং ধূসর কীবোর্ড
cat lying on ground##cat	বিড়াল মাটিতে পড়ে আছে
knives in a case##knife,knife,knife,knife,knife	একটি ক্ষেত্রে ছুরি
the white toilet seat##tie,person,tv,toilet	সাদা টয়লেট সিট
Childrens standing in the carpet##person,person,person,person,person,person,person,couch,remote,couch	বাচ্চারা গালিচায় দাঁড়িয়ে আছে
A man holding a cell phone.##person,chair,cell phone,dining table,chair,vase,chair,chair	একজন লোক সেল ফোন ধরে আছেন।
Three sinks on a counter##sink,sink,sink,sink,tv,microwave,tv	একটি কাউন্টারে তিনটি ডুবে গেছে
a man in the middle of a tennis serve##person,tennis racket,person,chair,person,person,person,person,person,person	টেনিসের মাঝখানে একজন লোক পরিবেশন করছে
Tile on the wall.##toilet	দেয়ালে টালি।
cow's body is brown and black##cow,bird,bird,bird,bird,bird,bird,bird,bird,bird	গরুর শরীর বাদামী এবং কালো
the man on the court##person,tennis racket,potted plant,potted plant	আদালতে লোক
car on the road##person,car,car,car,car,car,car,car,car,car	রাস্তায় গাড়ি
A smaller paper cup in a larger paper cup##person,person,person,cup,laptop,person,dining table,laptop,book	একটি বৃহত কাগজের কাপে একটি ছোট পেপার কাপ cup
wood grandfather clock##tv,chair,book,book,book,book,book,book,book,book	কাঠ দাদা ঘড়ি
a pile of sliced bananas##bowl,banana,cake,dining table,banana,banana,banana,banana,banana,banana	কাটা কলা একটি গাদা
edge of a boat##boat,bird,bird,bird,bird,bird,bird,person,bird,bird	একটি নৌকা প্রান্ত
dog looking out car window##car,dog	কুকুর গাড়ির জানালা খুঁজে খুঁজছেন
Leaves are green color.##stop sign	পাতা সবুজ বর্ণের।
water spraying in fountain##sandwich,hot dog,fire hydrant	ঝর্ণায় জল স্প্রে
black and white shoes on floor##bed,person	মেঝেতে কালো এবং সাদা জুতা
toilet paper holder on wall##sink,sink,cup	দেয়ালে টয়লেট পেপার ধারক
a tree branch##banana,banana,pizza,cake,cake	একটি গাছের ডাল
phone in man's hand##person,person,person,cell phone,person,handbag,cell phone	মানুষের হাতে ফোন
White and red model airplane##keyboard,tv,airplane,vase	সাদা এবং লাল মডেলের বিমান
A red lightpost##traffic light,traffic light,traffic light,traffic light,car,person,traffic light,clock,traffic light,traffic light	একটি লাল লাইটপোস্ট
A banana in a container##banana,apple,bottle,apple,bowl,bottle,mouse,orange,orange,apple	একটি পাত্রে একটি কলা
a long white towel##clock,bottle,bottle,bottle,sink,bottle,bottle,knife,knife,knife	একটি দীর্ঘ সাদা তোয়ালে
eleven boats tied to wall##boat,car,boat,boat,boat,boat,boat,car,person,boat	দেয়ালে বাঁধা এগারোটি নৌকা
an airplane on a runway##airplane,person,person,person,suitcase,truck	একটি রানওয়েতে একটি বিমান
gray and blue striped mens shirt##person,bicycle,truck,umbrella,umbrella,bicycle,truck	ধূসর এবং নীল স্ট্রিপড মেনস শার্ট
this is a person##person,bench,frisbee,backpack	এটি একজন ব্যক্তি
Blue coat on a person.##person,person,person,person,person,person,person,person,person,person	কোনও ব্যক্তির উপর নীল রঙের পোশাক।
A train in the photo##train,traffic light	ফটোতে একটি ট্রেন
This is a wine event.##wine glass,wine glass,wine glass,wine glass,person,wine glass,wine glass,wine glass,wine glass,wine glass	এটি একটি ওয়াইন ইভেন্ট।
Striped feathers in white vase##vase,potted plant,cup	সাদা দানিতে ডোরাকাটা পালক
metal bin filled with donuts##person,person,donut,donut,donut,donut,donut,donut,donut,donut	ডোনাট দিয়ে ভরা ধাতব বিন
A bird is feeding on a plant.##bird,umbrella	একটি পাখি একটি উদ্ভিদ খাওয়ানো হয়।
brown horse##horse,person,person,person,horse,person,car	বাদামী ঘোড়া
giraffe behind nature items##giraffe	প্রকৃতির আইটেমের পিছনে জিরাফ
red color hat of the player##person,sports ball,baseball glove,baseball bat,baseball glove	প্লেয়ারের লাল রঙের টুপি
person carrying a green and blue umbrella##person,umbrella,backpack	সবুজ এবং নীল ছাতা বহনকারী ব্যক্তি
He has a white hat.##person,umbrella,person,person,person	তার একটি সাদা টুপি রয়েছে।
a drawer on the dresser##tv,couch,cup,dining table,book,bottle	ড্র্রেসের উপর একটি ড্রয়ার
two elephants walking through a grassy pasture##elephant,elephant	দুটি হাতি ঘাসের চারণভূমিতে হাঁটছে
A polar bear swimming in a lake##bear,bear,bear,bear	একটি হ্রদে একটি মেরু ভালুক সাঁতার কাটছে
Black car covered in snow.##person,car,car,car,car,skis,car	কালো গাড়ি বরফে ঢাকা।
Car with surfboard on top##car,surfboard,person	উপরে সার্ফবোর্ডযুক্ত গাড়ি
the antenna of a phone##cup,cell phone,dining table	একটি ফোনের অ্যান্টেনা
bird standing near the water##bird,person,bird,bench,bird,boat,boat,boat,bird,bird	জলের কাছে দাঁড়িয়ে পাখি
yummy square shape pizza##pizza,oven	মুখরোচক স্কোয়ার শেপ পিজ্জা
a man standing next to an elephant##person,elephant,person,person,elephant,person,elephant,person,person,person	একজন লোক হাতির পাশে দাঁড়িয়ে আছে
the sneaker is black##skateboard,person,car,bird,car,surfboard,car,car,car	স্নিকারটি কালো
Ripples in the water##horse,clock	জলে লহর
a white and black hat on a woman's head##person	একটি মহিলার মাথায় একটি সাদা এবং কালো টুপি
Side mirror on a bus.##vase,car,train	একটি বাসে পাশের আয়না।
a yellow sun on the bus##car,car,person,car,car,car,bus,car,traffic light,car	বাসে একটা হলুদ রোদ
Dog on the beach.##dog	সৈকতে কুকুর।
Seven elephants are walking.##elephant,elephant,elephant,elephant,elephant,elephant,elephant	সাতটি হাতি হাঁটছে।
Light on a truck##truck,car,car,car,car,truck,car	একটি ট্রাকের উপর হালকা
a camer in two hands##person,chair,cell phone,handbag,refrigerator,refrigerator	দুই হাতে একটি উট
ears of a cat##cat,toilet,bowl	একটি বিড়াল কান
woman wearing a long blue dress##car,traffic light,bus,person,person,traffic light,traffic light,car,traffic light,car	লম্বা নীল পোশাক পরা মহিলা
a container of margarine on a metal table##fork,chair,bowl,bowl,bowl,dining table,broccoli,bowl,spoon,bowl	একটি ধাতব টেবিল উপর মার্জারিন একটি ধারক
a large Thomas the Train##train	একটি বড় থমাস ট্রেন
tire on a motorcycle##motorcycle,person,person,person,person,car,person	মোটরসাইকেলের টায়ার
red high heeled shoe##person,bed,person	লাল হাই হিল জুতো
the hand of a man##person,tennis racket	একটি মানুষের হাত
The people are water skiing##person,person,skis,skis,person	মানুষ জল স্কিইং হয়
his outfit is blue##person,car,car,car,car,car,car,train,person,car	তার পোশাক নীল
The screen of the monitor.##mouse,laptop,remote,remote	মনিটরের স্ক্রিন।
bear with sleepy expression##bear	নিদ্রাহীন অভিব্যক্তি সহ্য করা
man taking image with camera##person,backpack	মানুষ ক্যামেরা দিয়ে ছবি তুলছে
boy with curly hair##laptop,person,person,tie,potted plant,person,vase,person,bowl,person	কোঁকড়ানো চুলের সাথে ছেলে
head of a sheep##sheep,sheep,sheep,sheep	একটি ভেড়া মাথা
the head of a woman##person,person,person,tie,remote,laptop,person,handbag,tie,person	একটি মহিলার মাথা
A person waiting for a train##person,train,person,handbag,suitcase,backpack,suitcase,backpack,chair,suitcase	একজন ব্যক্তি ট্রেনের জন্য অপেক্ষা করছেন
part of a slipper##person,person,person,person,person,frisbee,frisbee,backpack	একটি স্লিপার অংশ
the circle is orange##skateboard,surfboard,skateboard,skateboard,snowboard,vase	বৃত্ত কমলা হয়
the boy on the skateboard##person,skateboard,car,traffic light,traffic light,truck,car,car,car,traffic light	স্কেটবোর্ডে ছেলে
smoke in the sky##giraffe	আকাশে ধোঁয়া
The table is full of vegetables##carrot,potted plant,carrot,vase,carrot,potted plant,potted plant,potted plant,book,umbrella	টেবিলটি সবজিতে পূর্ণ
ocean waves##person,surfboard	সমুদ্রের ঢেউ
red fire hydrant on sidewalk##fire hydrant	ফুটপাতে লাল ফায়ার হাইড্র্যান্ট
Two people carrying a board##person,person,dog,horse,surfboard	একটি বোর্ড বহনকারী দু'জন
a zebra in a pen##zebra	একটি কলমে একটি জেব্রা
a yellow tennis ball##person,sports ball,tennis racket	একটি হলুদ টেনিস বল
The sky is blue.##clock,kite	আকাশ নীল.
fingers of young man##person,bed,teddy bear	যুবকের আঙ্গুলগুলি
Large plane in the air##airplane,boat	বাতাসে বড় বিমান
A FLAT SCREEN TV##tv,chair,couch,bowl,couch,vase,bowl,potted plant,vase,bowl	একটি ফ্ল্যাট স্ক্রিন টিভি
A black and white train car##person,person,person,person,train,handbag,tie,person,handbag	একটি কালো এবং সাদা ট্রেন গাড়ি
a blue coffee cup on a table##banana,cup,dining table,person,person	একটি টেবিলের উপর একটি নীল কফি কাপ
a white microwave with an open door##person,cup,microwave,bowl,bottle,bottle,cup,dining table,vase	একটি খোলা দরজা সহ একটি সাদা মাইক্রোওয়েভ
a man playing tennis##person,tennis racket,person,sports ball,potted plant,potted plant,potted plant,potted plant	টেনিস খেলছে একজন
blue colored SUV##car,car,car,person,motorcycle,cup,car,traffic light	নীল রঙের এসইউভি
