en	ml
white bus on street##train	തെരുവിൽ ഒരു വൈറ്റ് ബസ്
the cow is brown##couch,chair,chair,vase,potted plant,potted plant,person,vase,chair,vase	പശുവിന് തവിട്ടുനിറമാണ്
this is a girl##airplane,truck,truck,person,person	ഇത് ഒരു പെൺകുട്ടിയാണ്
a tree branch##person,person,pizza,person,person,pizza,knife,clock,dining table,chair	ഒരു മരക്കൊമ്പ്
the tree branches have snow##person	മരക്കൊമ്പുകളിൽ മഞ്ഞ് ഉണ്ട്
the couch is beige##	ബീജ് നിറമുളള കിടക്ക
a kite flying in air##donut	വായുവിൽ പറക്കുന്ന ഒരു പട്ടം
sea bird in water##elephant,elephant	കടൽ പക്ഷി വെള്ളത്തിൽ
Man wearing a helmet##person,cell phone,bench,bench	ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ
Large LG sticker on refrigerator##person,person,tie,handbag,tie	റഫ്രിജറേറ്ററിലെ വലിയ എൽജി സ്റ്റിക്കർ
black pants on a man##bus,car,person,car,car,person,handbag	കറുത്ത പാന്റ്സ് ഇട്ട ഒരു മനുഷ്യന്
A streamline train##car,truck,car,motorcycle,traffic light	ഒരു സ്ട്രീംലൈൻ ട്രെയിൻ
a clock##person,cell phone,person,chair,person,person	ഒരു ഘടികാരം
eleven boats tied to wall##vase,potted plant,vase	പതിനൊന്ന് ബോട്ടുകൾ മതിലുമായി ബന്ധിപ്പിച്ചിരിക്കുന്നു
a black and white picture of a park scene##person,person,person,person,person,person,person,person,person,person	ഒരു പാർക്ക് രംഗത്തിന്റെ ബ്ലോക്ക് ആൻഡ് വൈറ്റ് ചിത്രം
Hotel Harwal Sign on poles##vase,dining table	ഹോട്ടൽ ഹർവാൾ ചിഹ്നം പോളുകളിൽ
a man riding a skateboard##person,traffic light,traffic light,person,traffic light	സ്കേറ്റ്ബോർഡ് ഓടിക്കുന്ന ഒരാൾ
the sign is red##elephant	ആ ചിഹ്നം ചുവപ്പാണ്
the clock on the wall##person,surfboard,person	ചുമരിലെ ഘടികാരം
the toilet is white##person,sports ball,chair,tennis racket,frisbee,tennis racket,tennis racket	വെളുത്ത ടോയ്‌ലറ്റ്
a group of pansies in a vase##bus	ഒരു പൂച്ചട്ടിയിൽ ഒരു കൂട്ടം പാൻസികൾ
man dressed in olden clothes##person,frisbee,baseball glove,backpack	പഴയ വസ്ത്രം ധരിച്ച മനുഷ്യൻ
Lemons in the bowl##motorcycle	പാത്രത്തിൽ നാരങ്ങകൾ
Child with eyes half closed##car,traffic light,traffic light,chair,car,car,traffic light	കണ്ണുകൾ പകുതി അടച്ച കുട്ടി
Blue helmet worn by batter.##person,tennis racket,person,person,person,person,person,person,person,person	ബാറ്റർ ധരിച്ചിരിക്കുന്ന നീല ഹെൽമെറ്റ്.
a bird##elephant,elephant,elephant,sports ball	ഒരു പക്ഷി
a person in the picture##bottle,cup,bottle,bottle,sink,bottle,bottle,toothbrush,cup,banana	ചിത്രത്തിലെ ഒരു വ്യക്തി
child wearing blue helmet##surfboard,person	നീല ഹെൽമെറ്റ് ധരിച്ച കുട്ടി
Two men dressed in sports clothing##bus,person,car,person,person,car,person	കായിക വസ്ത്രം ധരിച്ച രണ്ടുപേർ
Man wearing black hat.##bench,teddy bear,teddy bear,baseball glove,teddy bear,person,teddy bear,teddy bear,teddy bear,teddy bear	കറുത്ത തൊപ്പി ധരിച്ച മനുഷ്യൻ.
water in the river##stop sign,person,person	നദിയിലെ വെള്ളം
traffic signal on a pole##airplane	ഒരു പോളിലെ ട്രാഫിക് സിഗ്നൽ
a man##car,car,car,car,car,car,car,person,car,car	ഒരു മനുഷ്യൻ
a toilet bowl##person,person,car,car,person,car,car,car,car,car	ഒരു ടോയ്‌ലറ്റ് ബൗൾ
red and white seat cover##person,snowboard,snowboard	ചുവപ്പും വെള്ളയും നിറമുളള സീറ്റ് കവർ
Airplane near building##person,traffic light,person,car,traffic light,person,person,traffic light,clock	കെട്ടിടത്തിന് സമീപമുള്ള വിമാനം
the head of a bird##person,person,chair,remote,remote,couch,bottle,handbag,couch,chair	പക്ഷിയുടെ തല
Small purple sofa by wooden table##person,person,cell phone,refrigerator,person	വുഡൻ മേശയ്ക്ക് അടുത്തുളള ചെറിയ പർപ്പിൾ സോഫ
a train boarding platform##bird,zebra,bird,zebra	ഒരു ട്രെയിൻ ബോർഡിംഗ് പ്ലാറ്റ്ഫോം
lifeguard sitting on a tower##person,tennis racket,mouse	ഒരു ഗോപുരത്തിലിരിക്കുന്ന ലൈഫ് ഗാർഡ്
The platter is silver##sandwich,sandwich,bowl,carrot,dining table,carrot,carrot	തളിക വെള്ളിയാണ്
A long green and white bus##airplane	നീളമുള്ള പച്ചയും വെള്ളയും നിറമുളള ഒരു ബസ്സ്
The dog has long fur##bear	നായയ്ക്ക് നീളമുള്ള രോമങ്ങളുണ്ട്
This is a candle##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ഇതൊരു മെഴുകുതിരിയാണ്
footprints in the sand on the beach##toilet,toilet	കടൽത്തീരത്തെ മണലിൽ കാൽപ്പാടുകൾ
A FLAT SCREEN TV##person,person,skateboard	ഒരു ഫ്ലാറ്റ് സ്ക്രീൻ ടിവി
clear glass with stems##stop sign,boat	തണ്ടോടുകൂടിയ വ്യക്തമായ ഗ്ലാസ്
two giraffes beside the large rocks##person,cat,book,umbrella,book,chair,book,chair,book,book	വലിയ പാറകളുടെ അരികിൽ രണ്ട് ജിറാഫുകൾ
zebra standing in grass##person,person,person,person,dining table,cup,person,person,potted plant,person	പുല്ലിൽ നിൽക്കുന്ന സീബ്ര
A beautiful scene of a beach and the ocean##tennis racket,person,person,person,person,person,tennis racket,chair,bottle,clock	കടൽത്തീരത്തിന്റെയും സമുദ്രത്തിന്റെയും മനോഹരമായ ഒരു രംഗം
A blue diamond with the number 10##potted plant,potted plant,stop sign,potted plant,car,truck,potted plant,bus,potted plant	പത്ത് നമ്പറുള്ള ഒരു നീല വജ്രം
silver laptop on desk##person,person,person,snowboard,snowboard,person,person,person,person,person	സിൽവർ ലാപ്‌ടോപ്പ് ഡെസ്‌ക്കിൽ
Food on a white flower edge plate##traffic light,traffic light	വെളുത്ത പുഷ്പത്തിന്റെ അരികുള്ള പാത്രത്തിൽ ഭക്ഷണം
two sandwiches on a plate##person,person,skis,backpack	ഒരു പ്ലേറ്റിൽ രണ്ട് സാൻഡ്‌വിച്ചുകൾ
striped carpet flooring##train	വരയുള്ള പരവതാനി തറ
Couple riding a motorcyle##motorcycle,person,person,person,person,person,person	മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്ന ദമ്പതികൾ
a van##car,car,traffic light,car,car,car,person,car,person,car	ഒരു വാൻ
Black helmet covering face##banana,apple,dining table,banana	മുഖം മൂടുന്ന കറുത്ത ഹെൽമെറ്റ്
Large plane in the air##giraffe	വായുവിൽ വലിയ വിമാനം
Baby playing with a phone##motorcycle,car,car,person,person,car,truck,motorcycle,person,person	കുഞ്ഞ് ഫോണുമായി കളിക്കുന്നു
a white cow eating garbage.##person,umbrella,bird	മാലിന്യം തിന്നുന്ന ഒരു വെളുത്ത പശു.
two zebras walking through grass##tv,bottle,keyboard,cup,mouse,book,book,cell phone	പുല്ലിലൂടെ നടക്കുന്ന രണ്ട് സീബ്രകൾ
a hot dog is on a plate##traffic light,person,car,traffic light,car,car,car,traffic light,car,car	പ്ലേറ്റിൽ ഒരു ഹോട്ട് ഡോഗ് ഉണ്ട്
a small yellow sunflower##person,person,person,person,person,bottle	ഒരു ചെറിയ മഞ്ഞ സൂര്യകാന്തി
an overhead outdoor light##cat,book,book,handbag,suitcase	ഒരു ഓവർഹെഡ് ഔട്ട്‌ഡോർ ലൈറ്റ്
The yellow jacket the person is wearing.##airplane	വ്യക്തി ധരിക്കുന്ന മഞ്ഞ ജാക്കറ്റ്.
the side of a purse with a triangle pattern on it##person,bird,skateboard	ഒരു പേഴ്‌സിന്റെ വശത്ത് ഒരു ത്രികോണ പാറ്റേൺ
a woman sitting at a table##bus,person,person,person,person,person,traffic light,person	ഒരു സ്ത്രീ ടേബിളിൽ ഇരിക്കുന്നു
sprocket on motorcycle##person,umbrella,umbrella,handbag,handbag,handbag	മോട്ടോർ സൈക്കിളിൽ സ്പ്രോക്കറ്റ്
a man standing with his hand in a pocket##bed,oven,bottle	ഒരാൾ പോക്കറ്റിൽ കൈ ഇട്ട് കൊണ്ട് നിൽക്കുന്നു
surfer in black wetsuit##person,carrot,giraffe	കറുത്ത വെറ്റ്സ്യൂട്ടിൽ സർഫർ
MAROON STEAM LOCOTMOTIVE##person,person,person,chair,chair,person,tennis racket,chair,chair,chair	മറൂൺ സ്റ്റീം ലോക്കോമോട്ടീവ്
sign below the light##zebra,zebra,zebra	വെളിച്ചത്തിന് താഴെ ചിഹ്നം
plenty books on shelf##airplane	അലമാരയിൽ ധാരാളം പുസ്തകങ്ങൾ
living room with modern style##laptop,remote,person,tv	ആധുനിക ശൈലിയിലുള്ള സ്വീകരണമുറി
a smiling man##sandwich,donut,dining table	പുഞ്ചിരിക്കുന്ന മനുഷ്യൻ
road sign upside down##traffic light,traffic light,car,car,car,traffic light,car,traffic light,truck,car	റോഡിന്റെ ചിഹ്നം തലകീഴായി
boy on the phone##person,person,person,skis,person,person,person,person,person,person	പയ്യൻ ഫോണിൽ
gray fences are visible##person,bus,traffic light,person,car,car,person,tie,handbag,handbag	ചാരനിറത്തിലുള്ള വേലികൾ കാണാം
a red tool on the sand##snowboard,person,person,snowboard,snowboard,person,person,person,person,person	മണലിൽ ഒരു ചുവന്ന ഉപകരണം
birds perched on the back of a zebra##stop sign,umbrella,person,boat,bottle,baseball bat,boat,potted plant,car,fire hydrant	പക്ഷികൾ ഒരു സീബ്രയുടെ പിൻഭാഗത്തായി ഇരിക്കുന്നു
a blue and yellow car##cake,refrigerator,chair,dining table,person,bowl,person,book,cup,person	നീലയും മഞ്ഞയും നിറമുളള കാർ
Words flybe painted on a planes tail##couch,chair,chair,couch,chair,book,chair,chair	വാക്കുകൾ പറക്കുന്നു. വാലിൽ വരച്ച ഒരു വിമാനത്തിന്റെ
Spoon in small bowl##car,traffic light,person,traffic light,person,traffic light,person,person,clock,person	ചെറിയ പാത്രത്തിൽ സ്പൂൺ
horse's gold tail##person,airplane,person,person,person,person,airplane,person,person,person	കുതിരയുടെ സ്വർണ്ണ വാൽ
bags of trash on the sidewalk##person,sports ball,tennis racket	നടപ്പാതയിലെ ചവറ്റുകുട്ടകൾ
a black and white cat##person,person,person,surfboard,person,surfboard,surfboard	ബ്ലോക്ക് ആൻഡ് വൈറ്റ് പൂച്ച
signal for a four way stop##person,cup,person,cup,teddy bear,dining table,potted plant,potted plant	നാല് വഴികൾക്കുള്ള സിഗ്നൽ
food on the table##tv,person,couch,couch,remote,tv,chair	ഭക്ഷണം മേശപ്പുറത്ത്
the short is brown##person,chair,wine glass,wine glass,dining table,chair,knife,pizza,cake,cake	ഷോർട്ടിന് തവിട്ടുനിറമാണ്
mannequin wearing shorts##person,truck,bus,baseball glove,train	ഷോർട്ട്സ് ധരിച്ച മാനെക്വിൻ
surfer##person,person,traffic light,bicycle,bicycle,bicycle,person,person,motorcycle,motorcycle	സർഫർ
the french fries are visible##person,tie,chair	ഫ്രഞ്ച് ഫ്രൈകൾ കാണാം
the plate is white##umbrella,person,person,person,person,person,person,motorcycle,clock,bicycle	പ്ലേറ്റ് വെളുത്തതാണ്
Tile on the wall.##motorcycle,motorcycle,person,motorcycle,motorcycle,person,person,person,car,motorcycle	ചുമരിലെ ടൈൽ.
the grass##clock,traffic light,traffic light	പുല്ല്
the sand is tan##bench,bench	ടാൻ നിറമുളള മണൽ
stop sign on a green pole##couch,couch,bed,bed	പച്ച പോളിലെ നിർത്തുക എന്ന അടയാളം
This is a face of a person##stop sign,truck,person,traffic light,person	ഇത് ഒരു വ്യക്തിയുടെ മുഖമാണ്
Instruction bulletin on glass##traffic light,traffic light,traffic light,traffic light,traffic light,car,person,car,car,truck	ഗ്ലാസിൽ നിർദ്ദേശ ബുള്ളറ്റിൻ
younger man holds white controller##bird,cow,horse	ചെറുപ്പക്കാരൻ വൈറ്റ് കൺട്രോളർ പിടിച്ചിരിക്കുന്നു
boy with curly hair##cow,cow,cow,cow,cow,person,person,cow,chair,person	ചുരുണ്ട മുടിയുള്ള കുട്ടി
the skirt is black##train,train	കറുത്ത പാവാട
the tissue is white##person,person,person,person,person,person,person,person,person,kite	ടിഷ്യു വെളുത്തതാണ്
white sticker on the door.##bear	വാതിലിലെ വെളുത്ത സ്റ്റിക്കർ.
the neckline of a man wearing a tie##dog,person,dog,frisbee	ടൈ ധരിച്ച ഒരാളുടെ നെക്ക്ലൈൻ
the goose has a long neck##elephant,elephant,elephant	വാത്തിന് ഒരു നീണ്ട കഴുത്ത് ഉണ്ട്
Young man playing tennis##train,person	ടെന്നീസ് കളിക്കുന്ന ചെറുപ്പക്കാരൻ
Car with surfboard on top##person,person,tv,bowl,bowl,person,bottle,bowl,cup,person	മുകളിൽ സർഫ്ബോർഡുള്ള കാർ
a string##train,boat,train,boat,train,boat	ഒരു സ്ട്രിംഗ്
man skiing down a hill##cow,cow,cow,cow,cow,cow,train,cow,cow,cow	ഒരു കുന്നിൽ നിന്ന് താഴേക്ക് സഞ്ചരിക്കുന്ന മനുഷ്യൻ
the horn is curved##cat,umbrella	കൊമ്പ് വളഞ്ഞതാണ്
these are two boats##person,frisbee,person	ഇവ രണ്ട് ബോട്ടുകളാണ്
the line is yellow##person,kite,handbag,kite	ലൈൻ മഞ്ഞയാണ്
Black car covered in snow.##toilet	മഞ്ഞുമൂടിയ കറുത്ത കാർ.
yummy square shape pizza##donut,donut,donut,dining table	രുചികരമായ ചതുരാകൃതിയിലുള്ള പിസ്സ
a camer in two hands##cup,dining table,chair,cup,cup,sandwich,cup,pizza,bottle,sandwich	രണ്ട് കൈകളിൽ ഒരു കാമറ
two dogs on the beach##vase,potted plant,vase,vase,baseball bat,bench,potted plant,car,dining table,bottle	കടൽത്തീരത്ത് രണ്ട് നായ്ക്കൾ
The woman is walking down the sidewalk.##person,chair,dining table,donut,book,backpack,suitcase,handbag,book,chair	സ്ത്രീ നടപ്പാതയിലൂടെ നടക്കുകയാണ്.
cat##chair,tv,cup,chair,book,teddy bear,dining table,book,chair,book	പൂച്ച
fork with a knife underneath##person,laptop,person,keyboard,person,chair,tv,chair,person,book	അടിയിൽ കത്തിയും ഫോർക്കും
rocks on a hillside##refrigerator,refrigerator,person,person,refrigerator,refrigerator,bench,person,tv	ഒരു മലയോരത്തെ പാറകൾ
The table is full of vegetables##giraffe,car,person,car,truck	മേശയിൽ നിറയെ പച്ചക്കറികൾ
black and white sneaker##person,snowboard,snowboard	കറുപ്പും വെളുപ്പും ഉള്ള സ്‌നീക്കർ
a small lamp on top##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	മുകളിൽ ഒരു ചെറിയ വിളക്ക്
a young man surfing##toilet,sink	ഒരു യുവാവ് സർഫിംഗ് ചെയ്യുന്നു
Man wearing protective helmet##person,person,tie,tie,person,bottle,tie,cell phone,dining table,person	സുരക്ഷാ ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ
baby giraffe licking fur##airplane	ബേബി ജിറാഫ് രോമങ്ങൾ നക്കുന്നു
The top of the cake is white##motorcycle	കേക്കിന്റെ മുകൾഭാഗം വെളുത്തതാണ്
The trunk of the elephant on the left.##bear,bear,bench	ഇടതുവശത്തുള്ള ആനയുടെ തുമ്പിക്കൈ.
A man in black##traffic light,traffic light,cell phone,parking meter	കറുത്ത നിറമുള്ള ഒരാൾ
white cup on desktop##person,bicycle,stop sign,car,car,traffic light,person,person,stop sign,stop sign	ഡെസ്ക്ടോപ്പിൽ ഒരു വൈറ്റ് കപ്പ്
person laughing in kayak##person,person,person,person,skis,person,person,person,person,person	കയാക്കിൽ ചിരിക്കുന്ന വ്യക്തി
An elephant##person,surfboard	ഒരു ആന
pile of golden oats on the table##skateboard,person,car,truck,car,person	മേശപ്പുറത്ത് സ്വർണ്ണ നിറമുളള ഓട്‌സ് കൂമ്പാരം
a large Thomas the Train##person,sports ball,tennis racket,car,baseball bat	ഒരു വലിയ തോമസ് ദി ട്രെയിൻ
a maroon pomegranate##person,pizza,carrot,orange,knife,chair,dining table	ഒരു മെറൂൺ മാതളനാരകം
A computer screen with multiple open windows##boat,boat,boat	ഒന്നിലധികം ഓപ്പൺ വിൻഡോകളുള്ള ഒരു കമ്പ്യൂട്ടർ സ്‌ക്രീൻ
gray and blue striped mens shirt##person,person,person,person,person,person,person,sports ball	ചാര, നീല വരയുള്ള പുരുഷന്മാരുടെ ഷർട്ട്
Three sinks on a counter##person,skateboard,person,person,person,person,person,person,umbrella,person	ഒരു കൗണ്ടറിൽ മൂന്ന് സിങ്കുകൾ
man on a surf board##cake,vase,dining table	ഒരു സർഫ് ബോർഡിലെ മനുഷ്യൻ
pizza in a box##chair,chair,mouse,tv,tv,keyboard,suitcase,book,book	ഒരു പെട്ടിയിൽ പിസ്സ
a little girl in a pink jacket.##person,person,person,person,person,person,person,person,horse,person	പിങ്ക് ജാക്കറ്റ് ഇട്ട ഒരു കൊച്ചു പെൺകുട്ടി.
a man leaning on the bow of a small boat##car,car,car,car,car,person,person	ഒരു ചെറിയ വള്ളത്തിന്റെ വില്ലിൽ ചാരിയിരിക്കുന്ന ഒരാൾ
a fried donut on a pile.##scissors,scissors,scissors,person	ഒരു കൂട്ടം വറുത്ത ഡോനട്ട്.
Lamp that is turned on##boat,person,boat,boat,boat,boat,person,boat,boat,boat	ഓണാക്കിയ വിളക്ക്
ASIAN POTTERY WITH DRAWINGS##person,surfboard	ഡ്രോയിംഗുകളുള്ള ഏഷ്യൻ പോട്ടറി
Steam from the funnel##traffic light,traffic light	ഫണലിൽ നിന്ന് നീരാവി
Left hand of the person.##giraffe,giraffe,giraffe,giraffe	വ്യക്തിയുടെ ഇടത് കൈ.
blue Frisbee in dog's mouth##sink,sink,potted plant,vase,cup,cup,sink,sink	നായയുടെ വായിൽ നീല ഫ്രിസ്ബീ
The chopsticks on the table##banana,bottle,dining table	മേശയിലെ ചോപ്സ്റ്റിക്കുകൾ
an unfinished building##bicycle,bicycle,bicycle,bicycle,bicycle,bicycle,bicycle	പൂർത്തിയാകാത്ത കെട്ടിടം
black and white hat##person,chair,chair,person,sports ball,tennis racket,person,chair,potted plant,person	കറുപ്പും വെളുപ്പും ഉള്ള തൊപ്പി
man with long black hair##elephant,elephant	നീളമുള്ള കറുത്ത മുടിയുള്ള മനുഷ്യൻ
tall giraffe walking on dirt path##person,dog,handbag,cat,umbrella	ഉയരമുള്ള ജിറാഫ് അഴുക്ക് നിറഞ്ഞ പാതയിലൂടെ നടക്കുന്നു
shadow of a skate board##person,person,skis,skis,skis	സ്കേറ്റ് ബോർഡിന്റെ നിഴൽ
a car loading food on a plane##person,surfboard,surfboard	ഒരു വിമാനത്തിൽ ഭക്ഷണം കയറ്റുന്ന കാർ
woman on beach with large umbrella##refrigerator,microwave,oven	വലിയ കുടയുമായി കടൽത്തീരത്ത് സ്ത്രീ
small child on skis##toilet,sink	സ്കീസ്സ് ധരിച്ച ചെറിയ കുട്ടി
Person wearing red helmet.##person,tie	ചുവന്ന ഹെൽമെറ്റ് ധരിച്ച വ്യക്തി.
cow's body is brown and black##bear,bear,bear	പശുവിന്റെ ശരീരം തവിട്ടും, കറുപ്പും നിറമാണ്
a zebra walking in a field##keyboard,tv,mouse,cup,cell phone	ഒരു വയലിൽ നടക്കുന്ന സീബ്ര
piece of cake on a plate##person,person,person,person,banana,person,person,person,banana,person	ഒരു പ്ലേറ്റിലെ കേക്ക് കഷണം
A person wearing a yellow helmet.##person,person,tie,person,tie,person,person,person,person,tie	മഞ്ഞ ഹെൽമെറ്റ് ധരിച്ച ഒരാൾ.
long neck of giraffe##airplane	ജിറാഫിന്റെ നീണ്ട കഴുത്ത്
a brick wall with aprapets##horse,person	ആപ്രാപെറ്റുകളുള്ള ഒരു ഇഷ്ടിക മതിൽ
base ball referee calls a play##cat	ബേസ് ബോൾ റഫറി ഒരു നാടകം വിളിക്കുന്നു
rainbow sprinkled donuts##person,cup,bottle	റയിൻബോ തളിച്ച ഡോനട്ട്സ്
Black and gray computer mouse##person,book,apple	കറുപ്പും ചാരനിറത്തിലുള്ള കമ്പ്യൂട്ടർ മൗസ്
yellow part of a road##person,giraffe	റോഡിന്റെ മഞ്ഞ ഭാഗം
person crouched over surboard##clock	സർ‌ബോർ‌ഡിന് മുകളിലൂടെയുള്ള വ്യക്തി
Cross on a plane.##clock,person	വിമാനത്തിൽ ഒരു ക്രോസ്സ് ചെയ്യുക.
white computer keyboard with cord##person,tennis racket	ചരടുള്ള വെളുത്ത കമ്പ്യൂട്ടർ കീബോർഡ്
Leaves are green color.##person,surfboard	ഇലകൾ പച്ച നിറമാണ്.
small streaks on the brown wall##train,person,boat,boat	തവിട്ടുനിറത്തിലുള്ള ചുവരിൽ ചെറിയ വരകൾ
The green bath rug in front of the toilet.##person,tennis racket,frisbee	ടോയ്‌ലറ്റിന് മുന്നിലെ പച്ച ബാത്ത് റഗ്.
a couple riding a bike##sheep,sheep,sheep	ബൈക്ക് ഓടിക്കുന്ന ദമ്പതികൾ
knives in a case##bird,kite,bird,bird,bird,kite,kite,kite,kite	ഒരു കേസിൽ കത്തികൾ
a red apple on the board##clock	ബോർഡിൽ ഒരു ചുവന്ന ആപ്പിൾ
edge of a bus##bench,truck,car,person,car,car,boat,truck,vase,fire hydrant	ഒരു ബസിന്റെ അഗ്രം
The shoe is black##person,umbrella	ഷൂ കറുത്തതാണ്
The ball in the air##cow,dog	വായുവിൽ നില്കുന്ന പന്ത്
a sheep plushie on a chair##oven,refrigerator,person,bowl,oven,bowl,sink,microwave,bowl	ഒരു കസേരയിൽ ഒരു ആട്
the motorcycle is red##person,sports ball,tennis racket,baseball bat,baseball bat	മോട്ടോർസൈക്കിളിന് ചുവപ്പ് നിറമാണ്
picture of a cat on a toliet##person,person,sports ball,person,tennis racket,bench	ഒരു ടോലിയറ്റിൽ പൂച്ചയുടെ ചിത്രം
three sheep in the grass##person,person,person,snowboard,person,person,person,snowboard,person,person	പുല്ലിൽ മൂന്ന് ആടുകൾ
the engine of the plane##car,car,person,car,car,car,car,car,car	വിമാനത്തിന്റെ എഞ്ചിൻ
fingers of young man##stop sign,car,bird,fire hydrant,fire hydrant,clock,skateboard	ചെറുപ്പക്കാരന്റെ വിരലുകൾ
The woman is wearing white sneakers.##person,car,car	വെളുത്ത സ്‌നീക്കറുകൾ ധരിച്ച സ്ത്രീ
Ring on woman's finger##fire hydrant,train	സ്ത്രീയുടെ വിരലിലെ റിംഗ്
Man in the mirror##person,giraffe,person,person,person,potted plant,giraffe,person,potted plant,person	കണ്ണാടിയിലെ മനുഷ്യൻ
the horned head of a giraffe.##bear,bear	ജിറാഫിന്റെ കൊമ്പുള്ള തല.
part of a surface##bowl,dining table,bowl,donut	ഒരു ഉപരിതലത്തിന്റെ ഭാഗം
an image of two birds on a bird feeder##hot dog,bottle,dining table,bottle,hot dog,hot dog,dining table	ഒരു പക്ഷി തീറ്റയിൽ രണ്ട് പക്ഷികളുടെ ചിത്രം
Vegetables arranged on a paper.##pizza,person,person,chair	പച്ചക്കറികൾ ഒരു കടലാസിൽ ക്രമീകരിച്ചിരിക്കുന്നു.
the hand of a man##dog,person,spoon,cup,cup,bottle,spoon,knife,bottle,chair	ഒരു മനുഷ്യന്റെ കൈ
top of a green colored vase##airplane	പച്ച നിറമുള്ള ഒരു പാത്രത്തിന്റെ മുകളിൽ
Black and white photograph##airplane,airplane,airplane,airplane,airplane,airplane	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ഫോട്ടോ
Little boy standing on a small skateboard##zebra,tie,person,person,person,teddy bear,person,person,person,person	ഒരു ചെറിയ സ്കേറ്റ്ബോർഡിൽ നിൽക്കുന്ന കൊച്ചുകുട്ടി
An Emirati airplane##person,person,person,bench,skis	ഒരു എമിറാത്തി വിമാനം
Red and white bag in a hand##clock,person,potted plant	ഒരു കയ്യിൽ ചുവപ്പും വെള്ളയും നിറമുളള ബാഗ്
a yellow french fry##giraffe,giraffe,giraffe,bottle	ഒരു മഞ്ഞ ഫ്രഞ്ച് ഫ്രൈ
large rectangular mirror over sink##train	സിങ്കിന് മുകളിലുള്ള വലിയ ചതുരാകൃതിയിലുള്ള കണ്ണാടി
two balloon giraffes on the street##cow,clock,book	തെരുവിൽ രണ്ട് ബലൂൺ ജിറാഫുകൾ
FRESH ORANGE CARROT STRIPS##toilet,bottle,bottle,bottle,handbag,sink,bottle,toilet	ഫ്രഷ്‌ ഓറഞ്ച് കാരറ്റ് സ്ട്രിപ്പുകൾ
a black and white bird perched on a bench##person,person,person,person,car,person,person,person,person,person	ഒരു കറുപ്പും വെളുപ്പും പക്ഷി ഒരു ബെഞ്ചിൽ ഇരിക്കുന്നു
A red and white stick##person,knife,dog,fork,dining table,dining table,sandwich,person	ചുവപ്പും വെള്ളയും നിറമുളള വടി
a yellow sun on the bus##person,skis	ബസ്സിൽ ഒരു മഞ്ഞ സൂര്യൻ
Person rides motorcycle##person,person,tie,dining table,chair,chair,chair	വ്യക്തി മോട്ടോർ സൈക്കിൾ ഓടിക്കുന്നു
a black bird perched##person,person,tennis racket,clock,person,tennis racket	ഒരു കറുത്ത പക്ഷി
Man sitting on a double seat motorcycle##bus,car,person,car,car,person	ഡബിൾ സീറ്റ് മോട്ടോർ സൈക്കിളിൽ ഇരിക്കുന്നു മനുഷ്യൻ
ski lift on snowy mountain##person,person,person,person,person,person,umbrella,person,person,person	മഞ്ഞുമലയിൽ സ്കീ ലിഫ്റ്റ്
The white toilet with the lid down##person,kite,kite,person,person,person,kite,kite,kite,person	ലിഡ് താഴ്ത്തി വെച്ച വെളുത്ത ടോയ്‌ലറ്റ്
a black and white zebra##tie,person	കറുപ്പും വെളുപ്പും നിറമുള്ള സീബ്ര
brown trees with no leaves##airplane	ഇലകളില്ലാത്ത തവിട്ടുനിറത്തിലുള്ള മരങ്ങൾ
a large tree trunk##donut,donut,donut,donut,donut,donut,donut,donut,donut,donut	ഒരു വലിയ വൃക്ഷത്തിന്റെ കൊമ്പ്
A bird in the water##refrigerator,book,bottle,bottle	വെള്ളത്തിൽ ഒരു പക്ഷി
leaves of a tree##dog,horse	ഒരു മരത്തിന്റെ ഇലകൾ
a man in the middle of a tennis serve##traffic light	ഒരു ടെന്നീസ്സ് കോർട്ടിന് നടുവിലുള്ള ഒരാൾ
white skies overhead##person,person,motorcycle,bicycle,person,person,car,person,car,car	വെളുത്ത ആകാശം മുകളിൽ
the wall is brown##person,banana,sink,vase	മതിലിന് തവിട്ടുനിറമാണ്
A ripe banana##person,person,person,person,person,person,person,person,bowl,person	പഴുത്ത വാഴപ്പഴം
The people are water skiing##person,person,person,person,person,person,tie,person,person,person	ആളുകൾ വാട്ടർ സ്കീയിംഗ് ചെയ്യുന്നു
A black and white train car##bird,knife,bird,knife,bird,dining table	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ട്രെയിൻ കാർ
older red Volkswagen Beetle car##cup,bowl,tv,keyboard,book,tv,truck	പഴയ ചുവന്ന ഫോക്സ്വാഗൺ ബീറ്റിൽ കാർ
itinerary printed on white paper##zebra	യാത്ര വിവരണം അച്ചടിച്ച വൈറ്റ് പേപ്പർ
Chinese signage on the old building##motorcycle,person,car,handbag	പഴയ കെട്ടിടത്തിലെ ചൈനീസ് സൈനേജ്
The cows are in the field##bench,bench	പശുക്കൾ വയലിലാണ്
