en	ml
the toilet is white##car,car,car,motorcycle,car,car,car,truck,traffic light,person	ടോയ്‌ലറ്റ് വെളുത്തതാണ്
a green street sign##person,tennis racket	ഒരു പച്ച തെരുവ് ചിഹ്നം
the car is black##fire hydrant,bird	കാർ കറുത്തതാണ്
the ball is white##surfboard,person	പന്ത് വെളുത്തതാണ്
the clock##airplane,airplane,bench,truck	ഘടികാരം
a woman in pink glasses##person,person,person,frisbee,person,person,person,person,person	പിങ്ക് ഗ്ലാസ് ധരിച്ച ഒരു സ്ത്രീ
flock of turkeys in tall grass##clock,book,book,book,book,book	ഉയരമുള്ള പുല്ലിൽ ടർക്കികളുടെ ഒരു കൂട്ടം
a white table cloth##sink,sink	ഒരു വെളുത്ത മേശ തുണി
a teddy bear##boat,person,person,surfboard,surfboard,surfboard,surfboard,surfboard,kite	ഒരു ടെഡി ബിയർ
A man laying under a blanket##cat,bed	ഒരാൾ പുതപ്പിനടിയിൽ കിടക്കുന്നു
A bluish gray bear##train,person,person,backpack,person,suitcase,handbag,person	നീലകലർന്ന ചാരനിറത്തിലുള്ള കരടി
baseball player catching ball##vase,potted plant,traffic light,mouse,mouse	ബേസ്ബോൾ കളിക്കാരൻ പന്ത് പിടിക്കുന്നു
an arrow pointing to the right##person,bed,book	വലതുവശത്തേക്ക് ചൂണ്ടുന്ന അമ്പടയാളം
duck standing on wood by water##person,person,oven,refrigerator,cup,sink,cup,microwave,refrigerator,oven	താറാവ് വെള്ളത്തിൽ മരത്തിൽ നിൽക്കുന്നു
young man suspended in air##train,car,traffic light,car,car,car,traffic light,car,person,car	യുവാവ് വായുവിൽ നിൽക്കുന്നു
Elderly man on park bench##horse,person,person,chair,bench	പാർക്ക് ബെഞ്ചിലെ മുതിർന്ന മനുഷ്യൻ
the plane is white and green##pizza	വിമാനം വെള്ളയും പച്ചയും ആണ്
the grass##zebra	പുല്ല്
a hanging bunch of bananas##person,person,tennis racket,person,sports ball	തൂങ്ങി കിടക്കുന്ന ഒരു കൂട്ടം വാഴപ്പഴം
a boy in red##person,airplane,person,handbag,person,truck,handbag,suitcase,handbag,person	ചുവപ്പ് നിറത്തിലുള്ള ഒരു ആൺകുട്ടി
The green tree##person,tie,tv,vase,book,couch,chair,vase	പച്ച വൃക്ഷം
ancient black and yellow vase##	പുരാതനമായ കറുപ്പും മഞ്ഞയും കലർന്ന മൺകുടം
A cat wedged between books and a shelve.##bicycle,stop sign	പുസ്തകത്തിനും അലമാരയ്ക്കുമിടയിൽ ഒരു പൂച്ച.
a black car on the road##person,person,person,snowboard,person,person,person,person,skis,person	റോഡിൽ ഒരു കറുത്ത കാർ
the plate is white##person,backpack,snowboard,skis	പ്ലേറ്റ് വെളുത്തതാണ്
White stuffed bears on display.##person,person,baseball glove	വെളുത്ത സ്റ്റഫ് ചെയ്ത കരടികൾ പ്രദർശിപ്പിച്ചിരിക്കുന്നു.
a herd of elephants on a beach##person,cow,person,person,person,person,person,person,person	കടൽത്തീരത്ത് ആനകളുടെ കൂട്ടം
teal satchel with handles##boat,boat,boat,boat,boat,boat,boat,boat,boat,boat	ഹാൻഡിലുകളുള്ള ടീൽ സാച്ചൽ
the person sitting on the bench##suitcase,suitcase,suitcase,suitcase,couch,book,chair,handbag,person,suitcase	ബെഞ്ചിലിരിക്കുന്ന വ്യക്തി
a hotel room##person,frisbee,car,car,car	ഒരു ഹോട്ടൽ മുറി
man in mirror with camera##person,remote,remote,remote	ക്യാമറ ഉപയോഗിച്ച് കണ്ണാടിയിൽ മനുഷ്യൻ
young man skateboarding on a ramp##sports ball,person,person,person,person,person,person,person,cup,person	ഒരു റാമ്പിൽ യുവാവ് സ്കേറ്റ്ബോർഡിംഗ് ചെയ്യുന്നു
three red dishes on shelf##sandwich,sandwich,carrot,orange,carrot,dining table,bowl,chair	അലമാരയിൽ മൂന്ന് ചുവന്ന വിഭവങ്ങൾ
The court has lines on it##clock,clock,truck,potted plant,potted plant,potted plant,potted plant,person,sports ball	കളിക്കളത്തിൽ രേഖകളുണ്ട്
The man has sunglasses on##person,skateboard,surfboard	മനുഷ്യന് സൺഗ്ലാസുകൾ ഉണ്ട്
a water glass on a table##toilet,bottle,bottle,chair	ഒരു മേശപ്പുറത്ത് ഒരു ഗ്ലാസ് വാട്ടർ
red light on a traffic signal##bench,person,person,bird,person,person	ഒരു ട്രാഫിക് സിഗ്നലിൽ ചുവന്ന ലൈറ്റ്
a small pink rose##carrot,orange,apple,apple,hot dog	ഒരു ചെറിയ പിങ്ക് റോസ്
this is a big spoon##person,person,surfboard,surfboard,person,person,surfboard,bench,bicycle,person	ഇതൊരു വലിയ സ്പൂൺ ആണ്
Small bruise on banana##person,surfboard	വാഴപ്പഴത്തിൽ ചെറിയ ചതവ്
Yellow bird in cage##bird,bird,bird,boat,boat,bird,bird,person,car,person	കൂട്ടിൽ മഞ്ഞ പക്ഷി
tortilla covered with food##person,couch,book	ടോർട്ടില്ല പൊതിഞ്ഞ ഭക്ഷണം
red and white stop sign##horse,person	ചുവപ്പും വെള്ളയും സ്റ്റോപ്പ് ചിഹ്നം
bright yellow and green eyes##person,laptop,bottle,bottle,bottle,bottle,bottle,person,person,bottle	തിളങ്ങുന്ന മഞ്ഞ, പച്ച കണ്ണുകൾ
black bird on a tree branch##broccoli,broccoli,broccoli	മരക്കൊമ്പിൽ കറുത്ത പക്ഷി
man outside a bus##person,bench,cat,elephant,bench,handbag	ബസിന് പുറത്തുള്ള മനുഷ്യൻ
key in man's pocket##person,person,car,car,remote,person,handbag,person,person,person	മനുഷ്യന്റെ പോക്കറ്റിലെ താക്കോൽ
herd of sheep walking##person,person,sports ball	ആടുകളുടെ കൂട്ടം
a guy##person,person,umbrella,car,car,person,car,car,person,person	ഒരാള്
flock of black birds##person,person,person,snowboard,snowboard,kite,skis	കറുത്ത പക്ഷികളുടെ കൂട്ടം
grey plate of food in restaurant##horse,horse,cow	റെസ്റ്റോറന്റിലെ ചാരനിറത്തിലുള്ള പ്ലേറ്റിലെ ഭക്ഷണം
bouquet of flowers in a glass vase##person	ഒരു ഗ്ലാസ് പാത്രത്തിൽ പൂച്ചെണ്ട്
part of a cloud##boat,bench,bench,person	മേഘത്തിന്റെ ഭാഗം
The fruit is orange.##zebra,zebra	ഫലം ഓറഞ്ച് ആണ്.
white mark is spotted##person,toothbrush,clock,chair	വെളുത്ത അടയാളം കണ്ടെത്തി
black mark is spotted##toilet,toilet,dog	കറുത്ത അടയാളം കണ്ടെത്തി
Apple laptop sitting on the table.##	മേശപ്പുറത്ത് ഇരിക്കുന്ന ആപ്പിൾ ലാപ്‌ടോപ്പ്.
a large silver vent hood##train	ഒരു വലിയ സിൽവർ വെന്റ് ഹുഡ്
passenger reading the paper.##cat,bench,person,person,handbag,bench	പേപ്പർ വായിക്കുന്ന യാത്രക്കാർ.
power socket##bicycle,person,bus,backpack,car,person,clock	പവർ സോക്കറ്റ്
this is a bunch of banana##suitcase,suitcase,suitcase,suitcase,suitcase,suitcase	ഇത് ഒരു കൂട്ടം വാഴപ്പഴമാണ്
this is the sky##sandwich,sandwich,dining table,person,tie,dining table	ഇതാണ് ആകാശം
this is a suitcase##suitcase,teddy bear,teddy bear,suitcase,suitcase,suitcase,suitcase,handbag,suitcase,suitcase	ഇതൊരു സ്യൂട്ട്കേസ് ആണ്
child in yellow shirt##bench,laptop,tv	മഞ്ഞ ഷർട്ടിൽ കുട്ടി
a red bench on the sidewalk##zebra,zebra,zebra,giraffe,zebra,elephant,zebra,giraffe,cow	നടപ്പാതയിൽ ഒരു ചുവന്ന ബെഞ്ച്
blue and green suitcases##oven,person,person,person,cell phone,person,oven	നീല, പച്ച സ്യൂട്ട്കേസുകൾ
clouds in the sky.##airplane,airplane,airplane,truck,airplane,truck	ആകാശത്ത് മേഘങ്ങൾ.
zebra##bus,person,person,person,person,person,bus,traffic light,person,person	സീബ്ര
Ball protection net for the fans##person,baseball glove,person,person,baseball glove,person,person,person,person,person	ആരാധകർക്കായി ബോൾ പരിരക്ഷണ വല
soya sauce in a bowl##person,person,skateboard,bench,person,person,person,person,person,person	ഒരു പാത്രത്തിൽ സോയ സോസ്
lamp is smoky white##person,person,skis	വിളക്കിന് പുക വെളുത്തതാണ്
The man is wearing glasses.##vase,laptop,couch,potted plant,chair,vase,potted plant,book,mouse,vase	മനുഷ്യൻ കണ്ണട ധരിച്ചിരിക്കുന്നു.
Man wearing red tie##refrigerator,oven,dining table	ചുവന്ന ടൈ ധരിച്ച മനുഷ്യൻ
The frisbee is orange##boat,person,person,person,person,person,person,person,person,person	ഫ്രിസ്‌ബീ ഓറഞ്ച് നിറമാണ്
a man sitting on a couch##person,skis,skis	ഒരാൾ കട്ടിലിൽ ഇരിക്കുന്നു
Cat peeking out from under a cabinet.##person,bicycle,person,person,person	ഒരു കാബിനറ്റിന് കീഴിൽ നിന്ന് പൂച്ച പുറത്തേക്ക് നോക്കുന്നു.
man wearing a suit##person,frisbee	സ്യൂട്ട് ധരിച്ച മനുഷ്യൻ
Dandelions growing in the field.##person,train,person,suitcase,person,person,person,person,person,person	വയലിൽ വളരുന്ന ഡാൻഡെലിയോണുകൾ.
Meat on a pizza.##person,person,person,person,person,person,person,person,person,person	പിസ്സയിൽ മാംസം.
the pizza is big##dog,car,car,car	പിസ്സ വലുതാണ്
time and date of photo##person,sports ball,person,person,person,person,person,person,person,person	ഫോട്ടോയുടെ സമയവും തീയതിയും
white mug next to brown bear figurine##person,person,person,person,person,person,baseball bat,person,baseball bat,person	തവിട്ട് കരടിയുടെ പ്രതിമ അടുത്തുള്ള വെളുത്ത മഗ്ഗ്
many people windsurfing##person,bear	ധാരാളം ആളുകൾ വിൻഡ്‌സർഫിംഗ് ചെയ്യുന്നു
a display on a digital clock##person,sink,sink,person,bowl,bench,sink,cup,book,bottle	ഡിജിറ്റൽ ക്ലോക്കിലെ ഒരു പ്രദർശനം
a man riding a skateboard.##person,person,person,baseball bat,person,person,person,person,person,person	സ്കേറ്റ്ബോർഡ് ഓടിക്കുന്ന ഒരാൾ.
this is an umbrella##person,person,person,chair,person,person,person,bench,person,person	ഇതൊരു കുടയാണ്
this is a tree##clock,bird	ഇതൊരു വൃക്ഷമാണ്
this is the sky##train,traffic light,traffic light,person,traffic light	ഇതാണ് ആകാശം
baseball player holding a bat##person,person,skateboard,person,person,person,person,person,person,person	ഒരു ബാറ്റ് പിടിക്കുന്ന ബേസ്ബോൾ കളിക്കാരൻ
the camera##traffic light,car,car,traffic light,car,car,car,car,kite,car	ക്യാമറ
person sitting on a bench##person,bench,car,car,car,car,bicycle,bicycle,bicycle,car	ഒരു ബെഞ്ചിൽ ഇരിക്കുന്ന വ്യക്തി
Black and white cow##clock	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് പശു
the containers are orange##person,umbrella,car,person,car,car,person,person,person,person	പാത്രങ്ങൾ ഓറഞ്ച് നിറമാണ്
back of a horse##knife,dining table,cake,sandwich,sandwich,fork,knife,spoon	ഒരു കുതിരയുടെ പുറകുവശം
a cake doughnut##	ഒരു കേക്ക് ഡോനട്ട്
A kid playing baseball##person,person,person,person,person,person,skis,skis,skis,skis	ബേസ്ബോൾ കളിക്കുന്ന ഒരു കുട്ടി
The white cafe is nursing.##person,bicycle,bicycle,person,person,person,person,person,person,person	വൈറ്റ് കഫെ നഴ്സ്സ് ചെയ്യുകയാണ്
A dog food bowl##person,tie	ഒരു നായയുടെ ഭക്ഷണ പാത്രം
a red and white stop sign##person,person,person,baseball glove,person,person,person,frisbee,person,person	ചുവപ്പും വെള്ളയും സ്റ്റോപ്പ് ചിഹ്നം
A man wearing green##fire hydrant	പച്ച ധരിച്ച ഒരാൾ
black metal designed barrier##car,car,person,car,car,person,person,car,car,person	കറുത്ത മെറ്റൽ രൂപകൽപ്പന ചെയ്ത ബാരിയർ
The person is wearing a hat.##person,tennis racket	തൊപ്പി ധരിച്ചിരിക്കുന്ന വ്യകതി.
white number on jersey.##person,traffic light,traffic light,traffic light,cup	ജേഴ്സിയിൽ വെളുത്ത നമ്പർ.
Left ear of adult cow##fire hydrant,car,car,car,car,car,potted plant	മുതിർന്ന പശുവിന്റെ ഇടത് ചെവി
directional read on front of city bus##person,bottle,handbag,umbrella,book	സിറ്റി ബസിന് മുന്നിൽ ദിശാസൂചന
A man and a woman at the dining table##person,tie,person,tie,tie,handbag,tie,fire hydrant,handbag	ഡൈനിംഗ് ടേബിളിൽ ഒരു പുരുഷനും സ്ത്രീയും
bamboo table runner##	മുള ടേബിൾ റണ്ണർ
white clouds against blue sky##person,clock	നീലാകാശത്തിനെതിരെ വെളുത്ത മേഘങ്ങൾ
the ball is green##person,scissors,apple	പന്ത് പച്ചയാണ്
The colorful umbrella above the person's head.##bowl,vase,bowl,vase,vase,spoon,dining table,vase,bowl	വ്യക്തിയുടെ തലയ്ക്ക് മുകളിലുള്ള വർണ്ണാഭമായ കുട.
the water##sheep,cat,cat,sheep,cat,sheep,sheep,sheep,cow	വെള്ളം
black hair on a man's head##bench,bird,person,bird,backpack,backpack	മനുഷ്യന്റെ തലയിൽ കറുത്ത മുടി
handles on a kitchen cabinet##broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ഒരു അടുക്കള കാബിനറ്റിന്റെ പിടി
orange double bus##tv,cat,person,tie,book,book,book,book,book,bed	ഓറഞ്ച് ഇരട്ട ബസ്
green and white street sign##person,skateboard	പച്ചയും വെള്ളയും തെരുവ് ചിഹ്നം
head of a cat##airplane,person	പൂച്ചയുടെ തല
face of a man with glasses##train,person,person,person,person,bird	കണ്ണടയുള്ള മനുഷ്യന്റെ മുഖം
a woman wearing a black helmet##zebra	കറുത്ത ഹെൽമെറ്റ് ധരിച്ച ഒരു സ്ത്രീ
Giraffes at the zoo.##giraffe	മൃഗശാലയിലെ ജിറാഫുകൾ.
Cow has yellow tag on ear.##bird,bird,skis,skis	പശുവിന് ചെവിയിൽ മഞ്ഞ ടാഗ് ഉണ്ട്.
a Southwest airliner seen in the distance between two tall buildings##pizza	രണ്ട് ഉയരമുള്ള കെട്ടിടങ്ങൾ തമ്മിലുള്ള അകലത്തിൽ കാണപ്പെടുന്ന ഒരു തെക്കുപടിഞ്ഞാറൻ വിമാനം
zebras and giraffes sharing terrain##person,remote,chair,vase,couch,book,book,book,book,book	ഭൂപ്രദേശം പങ്കിടുന്ന സീബ്രകളും ജിറാഫുകളും
large icy pond##person,person,person,person,person,baseball bat,person,sports ball,sports ball	വലിയ മഞ്ഞുകുളം
Black and white stuffed animal##dog	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് നിറച്ച മൃഗം
black and white rain umbrella##train	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് മഴ കുട
the red octagon sign##person,person,person,bicycle,person,person,bicycle,bicycle,person,bicycle	ചുവന്ന അഷ്ടഭുജ ചിഹ്നം
Round orange is hanging##car,person,kite,kite,kite,kite,kite,kite,kite,person	വൃത്താകൃതിയിലുള്ള ഓറഞ്ച് തൂക്കിയിരിക്കുന്നു
Woman holding a black umbrella.##stop sign	കറുത്ത കുട പിടിക്കുന്ന സ്ത്രീ.
The person is skiing##chair,chair,oven,vase,sink,oven,dining table,wine glass,bottle,bottle	വ്യക്തി സ്കീയിംഗ് ചെയ്യുന്നു
part of a mirror##bottle,pizza,pizza,dining table,carrot,remote,pizza	കണ്ണാടിയുടെ ഒരു ഭാഗം
The roof is sheet metal##person,person,person,surfboard,surfboard,surfboard,surfboard	മേൽക്കൂര മെറ്റൽ ഷീറ്റാണ്
surfer on surfboard in water##oven,potted plant,oven,vase	വെള്ളത്തിൽ സർഫ്ബോർഡിൽ സർഫർ ചെയ്യുക
man holding a microphone##person,motorcycle,chair,chair	മൈക്രോഫോൺ കൈവശമുള്ള മനുഷ്യൻ
SKATEBOARD IN MID AIR##giraffe,giraffe	മിഡ് എയറിലെ സ്കേറ്റ്ബോർഡ്
cat observing an animal##cat	ഒരു മൃഗത്തെ നിരീക്ഷിക്കുന്ന പൂച്ച
brown rocks on the ground##person,surfboard,person,person,person,person	തവിട്ടുനിറത്തിലുള്ള പാറകൾ
many toppings on pizza##bus,person,person,car,car,car,bicycle,traffic light,bicycle,traffic light	പിസ്സയിൽ നിരവധി ടോപ്പിംഗുകൾ
a woman sitting in a fancy lobby applying lipstick##car,orange,car,donut,orange,bottle,potted plant	ഫാൻസി ലോബിയിൽ ഇരുന്നു ലിപ്സ്റ്റിക്ക് ഇടുന്ന ഒരു സ്ത്രീ
soft cheese on pasta##person,dog,cat,backpack,cat,dog	പാസ്തയിൽ സോഫ്റ്റ് ചീസ്
an orange and white boat##person,person,person,chair,chair,clock	ഓറഞ്ച്, വൈറ്റ് ബോട്ട്
the arched walk way##person,person,car,car,car,car,person,car,truck,car	കമാനപാത
A black laptop computer##tv,chair,book,book,bed,chair,book,mouse,book,couch	ഒരു കറുത്ത ലാപ്‌ടോപ്പ് കമ്പ്യൂട്ടർ
yellow tower on a building##horse,horse	ഒരു കെട്ടിടത്തിലെ മഞ്ഞ ഗോപുരം
number 760 on front of bus##person,skis,skis,person,person,skis	നമ്പർ 760 ബസിന് മുന്നിൽ
white wash wood shed##truck,person,bench,car,car,bench,truck	വൈറ്റ് വാഷ് വുഡ് ഷെഡ്
sun light is reflecting on window pane##kite,boat,person,person,person,person,person	വിൻഡോ പാളിയിൽ സൂര്യപ്രകാശം പ്രതിഫലിക്കുന്നു
a purple and black sandal##bear,sports ball,dog	പർപ്പിളും, കറുപ്പും ചെരുപ്പ്
haze of mountains in distance##bear,sports ball,dog	അകലെയുള്ള പർവതനിരകൾ
the suitcases are stacked.##person,chair,laptop,mouse,tv,cup,keyboard,cup,chair,cup	അടുക്കിയിരിക്കുന്ന സ്യൂട്ട്കേസുകൾ
A red tanker truck##vase,horse,cow,dining table	ഒരു ചുവന്ന ടാങ്കർ ട്രക്ക്
The beach is visible.##surfboard,person,chair,umbrella,umbrella,umbrella,person,umbrella,person,bus	കടൽത്തീരം കാണാം.
this is a kitten##person,tennis racket,sports ball	ഇതൊരു പൂച്ചക്കുട്ടിയാണ്
doors in a train##bottle,cake,sink	ഒരു ട്രെയിനിലെ വാതിലുകൾ
The sky is blue.##oven,microwave,refrigerator,clock,clock	ആകാശം നീലയാണ്.
brown cow in the middle##person,skateboard,car,car,car,car,car	നടുക്ക് തവിട്ട് നിറമുളള പശു
large furry black bear##toilet,sink,bottle,chair,bottle,cup,bottle,vase	വലിയ രോമമുള്ള കറുത്ത കരടി
a female tennis player##person,dog,bench,bench,bench	ഒരു വനിതാ ടെന്നീസ് കളിക്കാരി
a group of black birds##stop sign,bird,person	ഒരു കൂട്ടം കറുത്ത പക്ഷികൾ
The pizza is large##person,bottle,dining table,banana,suitcase	പിസ്സ വലുതാണ്
large white van parked in parking lot##traffic light,chair	വലിയ വെളുത്ത വാൻ പാർക്കിംഗ് സ്ഥലത്ത് പാർക്ക് ചെയ്തിരിക്കുന്നു
a pair of white and orange goggles##person,person,person,person,person,person,person,person,person,handbag	ഒരു ജോടി വെള്ള, ഓറഞ്ച് ഗോഗലുകൾ
hand holding glass wineglass##person,tennis racket	കൈകൊണ്ട് പിടിച്ചിരിക്കുന്ന വൈൻഗ്ലാസ്
a row of blue beach parasols##train,traffic light	നീല ബീച്ച് പാരസോളുകളുടെ ഒരു നിര
microwave with white plastic##airplane	വെളുത്ത പ്ലാസ്റ്റിക് ഉള്ള മൈക്രോവേവ്
the elephant is big##person,person,clock,car,person,person,person,person,person,handbag	ആന വലുതാണ്
a white square with a pink heart clock##person,person,person,umbrella,chair,person,person,umbrella,chair,potted plant	വെളുത്ത ചതുരം പിങ്ക് ഹാർട്ട് ക്ലോക്ക്
diamond bracelet on wrist##skateboard,person,person,person,person,person,person,person,person,person	കൈത്തണ്ടയിൽ ഡയമണ്ട് ബ്രേസ്ലെറ്റ്
the water is not clear##horse,person,horse,person,person,person,truck,person,dining table	വെള്ളം വ്യക്തമല്ല
Two motorcycles on the grass.##traffic light,car,bench,refrigerator	പുല്ലിൽ രണ്ട് മോട്ടോർസൈക്കിളുകൾ.
A black dog runs.##train,person,train	ഒരു കറുത്ത നായ ഓടുന്നു.
Glass of white wine on table.##cat,bed	മേശപ്പുറത്ത് വൈറ്റ് വൈൻ ഗ്ലാസ്.
Large blue water bottle##laptop,person,bed,person,person	വലിയ നീല വാട്ടർ ബോട്ടിൽ
Small section of the beige wall##train	ബീജ് മതിലിന്റെ ചെറിയ ഭാഗം
A TRAFFIC LIGHT ON GREEN##laptop,mouse,car,cup,chair,dining table,potted plant,keyboard,cell phone,chair	പച്ച ട്രാഫിക് ലൈറ്റ്
a surfer##person,pizza,chair,knife,suitcase,dining table,chair	ഒരു സർഫർ
two sheep laying on the ground##person,person,baseball glove,person,person,person,person,baseball glove,person,person	രണ്ട് ആടുകൾ നിലത്തു കിടക്കുന്നു
Man with a helmet on his head##laptop,cup,bowl,chair,person,keyboard,laptop,couch,bed,chair	തലയിൽ ഹെൽമെറ്റ് ധരിച്ച മനുഷ്യൻ
a tall red soccer sock##person,kite,person,kite,kite,person,person,person,person,kite	ഉയരമുള്ള ചുവന്ന സോക്കർ സോക്ക്സ്സ്
man surfing in ocean##car,bench,car,car,car,car,car,car,car	സമുദ്രത്തിൽ സർഫിംഗ് ചെയ്യുന്ന മനുഷ്യൻ
A red and white plane.##motorcycle,person,backpack,chair,person,motorcycle,motorcycle,motorcycle,person,chair	ചുവപ്പും വെള്ളയും ഉള്ള ഒരു വിമാനം.
a delicious looking sandwich##person,person,person,person,person,cell phone,person,baseball glove,person,person	കാണാൻ രുചികരമായ ‌ സാൻഡ്‌വിച്ച്
elephant laying down in a river##person,sandwich,person,dining table,person,fork,spoon	ആന നദിയിൽ കിടക്കുന്നു
a baby elephant.##train,person,person,person,train,person,person,backpack	ഒരു കുട്ടി ആന.
Schefflera potted house plant.##giraffe	ഷെഫ്ലെറ പോട്ടഡ് ഹൗസ് പ്ലാന്റ്.
green sauce in a bowl##vase,potted plant,vase,dining table	ഒരു പാത്രത്തിൽ പച്ച സോസ്
A delicious pepperoni pizza##train,person	ഒരു രുചികരമായ പെപ്പർറോണി പിസ്സ
three men sitting on a snow bank##elephant,elephant,elephant	മൂന്നുപേർ മഞ്ഞുമലയിൽ ഇരിക്കുന്നു
red and black hat##person,person,surfboard,surfboard,surfboard,surfboard,boat,person	ചുവപ്പും കറുപ്പും തൊപ്പി
A brown and white cow##motorcycle,person,truck,person,car,motorcycle,car,car,motorcycle,car	തവിട്ടും വെളുപ്പും നിറത്തിലുള്ള പശു
there are three elephants##person,person,person,person,person,umbrella,person,person,person,person	മൂന്ന് ആനകളുണ്ട്
an adult with two children##car,car,car,car	രണ്ട് കുട്ടികളുള്ള ഒരു മുതിർന്നയാൾ
The broccoli is green.##wine glass,broccoli,broccoli,cup,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	ബ്രൊക്കോളി പച്ചയാണ്.
Two people skiing.##person,person,person,skis,backpack,backpack,skis,handbag,backpack,skis	രണ്ട് ആളുകൾ സ്കീയിംഗ് ചെയ്യുന്നു
two animals walking##airplane,airplane	രണ്ട് മൃഗങ്ങൾ നടക്കുന്നു
pizza on the counter##truck,train	കൗണ്ടറിലെ പിസ്സ
The two street signs on the pole in the corner.##horse,person,stop sign	മൂലയിലെ ധ്രുവത്തിലെ രണ്ട് തെരുവ് അടയാളങ്ങൾ.
bird flying over ocean##potted plant,traffic light	പക്ഷി സമുദ്രത്തിന് മുകളിലൂടെ പറക്കുന്നു
The man was surfing##person,snowboard	ആ മനുഷ്യൻ സർഫിംഗ് ചെയ്യുകയായിരുന്നു
fire hydrant is red##elephant,elephant	അഗ്നി ജലാംശം ചുവപ്പാണ്
this is a transist##vase,potted plant,umbrella	ഇതൊരു ട്രാൻസിസ്റ്റാണ്
buoy in water.##person,cake,tv,refrigerator,chair,mouse,microwave,scissors,oven	വെള്ളത്തിൽ പൊങ്ങി കിടക്കുക
this is a car##stop sign	ഇതൊരു കാറാണ്
Food in a carton box##bear	ഒരു കാർട്ടൂൺ ബോക്സിൽ ഭക്ഷണം
black and white boat##person,skis,skis,skis	ബ്ലാക്ക് ആൻഡ് വൈറ്റ് ബോട്ട്
Windsurfers in the water##bird,bird,bird,bird,bird,bird,bird,bird,bird,bird	വെള്ളത്തിൽ വിൻഡ്‌സർഫറുകൾ
A row of round windows on an airplane##keyboard,chair,tv,mouse,tv,chair,backpack,laptop,remote	ഒരു വിമാനത്തിൽ വൃത്താകൃതിയിലുള്ള വിൻഡോകൾ
A soft drink with ice.##bowl,bottle,cup,bottle,vase,bowl,dining table,cup,bottle,chair	ഐസ് ഉള്ള ഒരു ശീതളപാനീയം.
a clock with roman numerals##airplane,stop sign,stop sign,truck	റോമൻ അക്കങ്ങളുള്ള ഒരു ക്ലോക്ക്
Snow covered ground##bear	മഞ്ഞ് മൂടിയ നിലം
baby with frosting on face##toilet,toilet,toilet	മുഖത്ത് മഞ്ഞ് വീഴുന്ന കുഞ്ഞ്
The boat in the bay##train,train,frisbee	തീരത്ത് ബോട്ട്
A cheeky toilet##person,person,person,person,person,person,car,person,person,person	ചീക്കി ടോയ്‌ലറ്റ്
Clock in a tower##sink,oven,oven,bowl,oven,sink,oven,oven,sink,bowl	ഒരു ഗോപുരത്തിലെ ഘടികാരം
person eating food##cup,bench,bench	ഭക്ഷണം കഴിക്കുന്ന വ്യക്തി
an airplane in the sky##frisbee,dog	ആകാശത്ത് ഒരു വിമാനം
a cute dog holding a pink round toy in his mouth##pizza,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli,broccoli	വായിൽ പിങ്ക് നിറത്തിലുള്ള കളിപ്പാട്ടം പിടിച്ചിരിക്കുന്ന മനോഹരമായ നായ
Two people are surfing.##clock,clock,person,person	രണ്ടുപേർ സർഫിംഗ് നടത്തുന്നു.
a tall umbrella##tv,person,laptop	ഉയരമുള്ള കുട
a man and woman talking##orange,orange,apple	ഒരു പുരുഷനും സ്ത്രീയും സംസാരിക്കുന്നു
a tree in a building##person,teddy bear,teddy bear	ഒരു കെട്ടിടത്തിലെ ഒരു മരം
french fries on the plate##bed,chair	ഫ്രഞ്ച് ഫ്രൈകൾ പ്ലേറ്റിൽ
a green tree leaf##cow,cow,cow,cow,cow,cow,cow,cow	ഒരു പച്ച വൃക്ഷത്തിന്റെ ഇല
the white post sign##person,surfboard	വൈറ്റ് പോസ്റ്റ് ചിഹ്നം
a motorcycle with a sidecar##person,person,backpack,skis,backpack,skis,skis,backpack,skis	സൈഡ്‌കാർ ഉള്ള ഒരു മോട്ടോർസൈക്കിൾ
black racer bicycle##clock,traffic light	കറുത്ത റേസർ സൈക്കിൾ
A large castle building on a hill.##bus,bus,person,person,suitcase,person,person,person,person,person	ഒരു കുന്നിൻ മുകളിലെ ഒരു വലിയ കോട്ട കെട്ടിടം.
a letter 'a' written in black##person,person,umbrella,person,person,cup,dining table,person,bowl,umbrella	കറുപ്പിൽ എഴുതിയ 'a' അക്ഷരം
a girl is standing.##bowl,carrot,carrot,carrot,carrot	ഒരു പെൺകുട്ടി നിൽക്കുന്നു.
a man wearing brown coat##chair,dining table,bottle,sandwich,carrot,sandwich,bowl,bowl,carrot,carrot	തവിട്ട് കോട്ട് ധരിച്ച ഒരാൾ
number on a players uniform##person,wine glass,person,spoon,spoon,knife,dining table,chair,chair,spoon	കളിക്കാരന്റെ യൂണിഫോമിലെ നമ്പർ
a person holding ski poles##person,tennis racket,sports ball,backpack,sports ball	സ്കീ ധ്രുവങ്ങൾ കൈവശമുള്ള ഒരാൾ
Number 7220 on side of train.##cake,cake,cup,cake,bowl,cake,cake,dining table,cake,cake	ട്രെയിനിന്റെ വശത്ത് നമ്പർ 7220.
